# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
7269	7626
7269	7629
7269	7637
7269	7639
7269	7649
7269	7658
7269	7673
7269	7680
7269	7686
7269	7701
7269	7706
7269	7709
7269	7711
7269	7720
7269	7734
7269	7745
7269	7748
7269	7751
7269	7759
7269	7767
7269	7769
7269	7772
7269	7780
7269	7784
7269	7790
8248	122
8248	892
8248	1040
8248	1128
8248	1181
8248	1287
8248	1427
8248	2003
8248	2020
8248	2061
8248	2071
8248	2147
8248	2423
8248	2514
8248	2646
8248	2663
8248	2723
8248	2926
8248	2949
8248	2956
8248	2964
8248	2983
8248	3050
8248	3121
8248	3154
8248	3163
8248	3172
8248	3178
8248	3249
8248	3251
8248	3273
8248	3285
8248	3360
8248	3383
8248	3388
8248	3401
8248	3431
8248	3456
8248	3478
8248	3481
8248	3529
8248	3530
8248	3539
8248	3549
8248	3555
8248	3619
8248	3631
8248	3639
8248	3644
8248	3645
8248	3661
8248	3663
8248	3666
8248	3671
8248	3680
8248	3694
8248	3700
8248	3711
8248	3718
8248	3721
8248	3742
8248	3749
8248	3753
8248	3754
8248	3761
8248	3763
8248	3780
8248	3787
8248	3790
8248	3819
8248	3829
8248	3830
8248	3846
8248	3853
8248	3862
8248	3874
8248	3896
8248	3903
8248	3910
8248	3912
8248	3926
8248	3959
8248	3967
8248	3972
8248	3977
8248	3980
8248	3983
8248	3997
8248	4010
8248	4022
8248	4040
8248	4074
8248	4087
8248	4108
8248	4153
8248	4160
8248	4169
8248	4185
8248	4198
8248	4210
8248	4213
8248	4219
8248	4243
8248	4252
8248	4265
8248	4279
8248	4460
8248	4583
8248	4590
8248	4598
8248	4604
8248	4763
8248	4773
8248	4792
8248	4797
8248	4946
8248	4973
8248	5000
8248	5028
8248	5030
8248	5046
8248	5054
8248	5057
8248	5059
8248	5064
8248	5073
8248	5077
8248	5085
8248	5117
8248	5122
8248	5245
8248	5250
8248	5256
8248	5286
8248	5441
8248	5443
8248	5448
8248	5478
8248	5488
8248	5495
8248	5540
8248	5668
8248	5759
8248	5846
8248	5918
8248	5945
8248	5947
8248	5957
8248	6038
8248	6165
8248	6183
8248	6229
8248	6297
8248	6590
8248	6605
8248	6620
8248	6626
8248	6667
8248	6735
8248	6743
8248	6816
8248	6860
8248	6897
8248	7273
8248	7279
8248	7290
8248	7307
8248	7308
8248	7315
8248	8250
8248	8252
8248	8255
8248	8256
8248	8263
8248	8266
8248	8270
8248	8275
8248	8277
8248	8279
8248	8284
8248	8286
8248	8290
8248	8294
8248	8296
8248	8303
8248	8307
8248	8311
8248	8312
8248	8315
8248	8317
8248	8322
8248	8327
8248	8330
8248	8340
8248	8345
8248	8350
8248	8357
8248	8360
8248	8367
8248	8370
8248	8376
8248	8387
8248	8394
8248	8408
8248	8412
8248	8418
8248	8423
8248	8428
8248	8433
8248	8443
280	88
280	106
280	122
280	127
280	165
280	211
280	241
280	244
280	250
280	279
280	5702
280	6110
280	566
280	1706
280	2020
280	672
280	581
280	300
280	680
280	309
280	314
280	703
280	353
280	2031
280	8470
280	396
280	752
280	4583
280	779
280	788
280	437
280	4907
280	1730
280	812
280	461
280	823
280	869
280	4590
280	2108
280	2145
280	2175
280	518
280	2242
280	4598
280	1010
280	1887
280	1032
280	1035
280	1040
280	4951
280	6537
280	7273
280	4958
280	1128
280	2514
280	1664
280	1187
280	5937
280	6142
280	2900
280	2983
280	7286
280	3050
280	3121
280	3163
280	8475
280	5041
280	3273
280	3431
280	6579
280	3481
280	3508
280	5753
280	7315
280	3555
280	8479
280	8279
280	3576
280	6760
280	3619
280	4777
280	8481
280	6162
280	5122
280	6177
280	5133
280	3661
280	8484
280	3680
280	3694
280	5146
280	3718
280	3721
280	3753
280	8486
280	3780
280	5164
280	3830
280	4792
280	4797
280	8317
280	3874
280	8491
280	3887
280	8493
280	8327
280	8330
280	3903
280	3928
280	8498
280	6693
280	5884
280	5668
280	1445
280	4078
280	8504
280	4165
280	4807
280	4216
280	6816
280	5678
280	4312
280	5256
280	6015
280	5286
280	6620
280	8507
280	6933
280	8519
280	1599
280	7790
280	4460
280	5918
280	8524
9138	133
9138	325
9138	399
9138	456
9138	680
9138	1917
9138	1924
9138	2155
9138	2283
9138	2300
9138	2801
9138	2900
9138	3285
9138	3291
9138	3469
9138	3754
9138	3980
9138	4604
9138	5023
9138	5059
9138	5064
9138	5073
9138	5138
9138	5216
9138	5223
9138	5258
9138	5298
9138	6579
9138	9139
9396	325
9396	1128
9396	2983
9396	3189
9396	3259
9396	3401
9396	3619
9396	3644
9396	3666
9396	3694
9396	3855
9396	3910
9396	4022
9396	4078
9396	4087
9396	4133
9396	4160
9396	4262
9396	4265
9396	4279
9396	4312
9396	4515
9396	4604
9396	5668
9396	5678
9396	5981
9396	6697
9396	6760
9396	8470
9396	9398
9396	9400
9396	9401
9396	9405
9396	16596
341	165
341	198
341	202
341	241
341	272
341	282
341	293
341	301
341	314
341	5702
341	6217
341	7187
341	8187
341	8227
341	8990
341	9163
341	677
341	2020
341	672
341	711
341	342
341	343
341	4926
341	2029
341	720
341	721
341	345
341	353
341	2031
341	766
341	399
341	413
341	4583
341	2056
341	424
341	437
341	800
341	1727
341	456
341	806
341	808
341	819
341	1746
341	1747
341	821
341	823
341	466
341	471
341	473
341	4911
341	475
341	480
341	1758
341	1764
341	6081
341	2091
341	1767
341	4501
341	869
341	872
341	486
341	2097
341	6087
341	1768
341	1777
341	2099
341	487
341	876
341	878
341	488
341	880
341	4934
341	1944
341	1947
341	1949
341	1781
341	1953
341	497
341	1784
341	2108
341	892
341	1789
341	4898
341	6095
341	911
341	1798
341	1800
341	2155
341	2167
341	509
341	926
341	1813
341	1815
341	1819
341	1824
341	937
341	944
341	4694
341	9459
341	960
341	2201
341	964
341	2207
341	983
341	1834
341	2242
341	2243
341	990
341	992
341	1006
341	1007
341	4598
341	1010
341	1014
341	1024
341	1032
341	2271
341	1039
341	1040
341	1061
341	4916
341	1066
341	8771
341	6537
341	5441
341	1094
341	2390
341	2399
341	1116
341	5852
341	1123
341	9460
341	2456
341	1128
341	2509
341	2514
341	1155
341	2553
341	2557
341	1161
341	1187
341	1201
341	4977
341	1208
341	1230
341	2585
341	1239
341	1241
341	1264
341	1266
341	8943
341	1283
341	1290
341	1310
341	2614
341	1313
341	6138
341	2636
341	2657
341	2700
341	1368
341	2713
341	2730
341	9016
341	2918
341	2926
341	8266
341	2956
341	2983
341	2999
341	3015
341	3024
341	3042
341	3050
341	3107
341	5030
341	3154
341	3172
341	5038
341	4757
341	3189
341	3360
341	8899
341	3425
341	3431
341	6579
341	3529
341	3530
341	7315
341	3539
341	5073
341	3549
341	3562
341	4763
341	3570
341	8279
341	3576
341	6760
341	3621
341	3631
341	3634
341	3639
341	7349
341	3658
341	6188
341	7350
341	5146
341	3718
341	3721
341	3749
341	9472
341	3780
341	3819
341	5169
341	3850
341	3862
341	3872
341	3874
341	3887
341	8493
341	3928
341	8494
341	5872
341	6693
341	3959
341	3972
341	5668
341	4015
341	9477
341	9487
341	4074
341	4172
341	4182
341	8360
341	4262
341	5258
341	9490
341	9491
341	6015
341	7550
341	7556
341	7658
341	8507
341	8433
341	9497
341	9507
341	4886
341	1609
341	5918
341	9592
341	11010
341	4927
341	865
341	11188
343	88
343	131
343	165
343	198
343	220
343	250
343	269
343	272
343	282
343	301
343	325
343	342
343	5702
343	5922
343	6110
343	6217
343	609
343	8187
343	647
343	651
343	571
343	9163
343	677
343	560
343	657
343	2020
343	584
343	717
343	2029
343	720
343	345
343	4530
343	2031
343	2039
343	2044
343	399
343	2056
343	781
343	424
343	794
343	426
343	437
343	1727
343	456
343	1876
343	4927
343	1747
343	466
343	833
343	1756
343	1758
343	6081
343	8456
343	4501
343	872
343	2097
343	2098
343	1777
343	487
343	1779
343	876
343	878
343	488
343	4934
343	1949
343	1781
343	497
343	1784
343	2122
343	892
343	4942
343	1789
343	900
343	6092
343	903
343	4898
343	911
343	2145
343	1795
343	918
343	1800
343	1810
343	509
343	1813
343	1815
343	934
343	1824
343	518
343	953
343	1882
343	970
343	979
343	2208
343	983
343	2234
343	2241
343	985
343	2243
343	999
343	1007
343	2257
343	2259
343	1021
343	1024
343	528
343	1030
343	2261
343	1035
343	1061
343	4916
343	2281
343	1896
343	2300
343	4572
343	1078
343	2310
343	533
343	8768
343	2324
343	5441
343	1094
343	2376
343	1654
343	2381
343	2399
343	2402
343	2411
343	1099
343	1112
343	5852
343	8855
343	2428
343	2438
343	1124
343	4958
343	2453
343	1128
343	2483
343	2505
343	2509
343	2553
343	1161
343	1187
343	1208
343	1225
343	1239
343	1261
343	1264
343	2590
343	1283
343	1310
343	2614
343	5862
343	1321
343	2636
343	1322
343	2657
343	2662
343	2679
343	1917
343	1377
343	5000
343	2717
343	2734
343	2740
343	5016
343	2742
343	1391
343	2801
343	2854
343	2866
343	2871
343	1941
343	2934
343	2939
343	2956
343	2983
343	2999
343	3015
343	6690
343	3030
343	5443
343	9521
343	3033
343	3042
343	3054
343	6144
343	3157
343	3159
343	3172
343	5451
343	8270
343	7298
343	3226
343	5057
343	3249
343	3268
343	3360
343	3410
343	3464
343	3481
343	3508
343	3553
343	3555
343	4763
343	8277
343	3576
343	3613
343	5100
343	5104
343	5478
343	5117
343	3680
343	3694
343	5146
343	3735
343	8311
343	8312
343	5169
343	9523
343	3859
343	5178
343	5488
343	7381
343	5193
343	9526
343	4005
343	9531
343	9534
343	4321
343	6243
343	6841
343	6255
343	9303
343	9536
343	7519
343	6378
343	8428
343	7612
343	9540
343	6277
343	7711
343	9592
343	721
343	9693
343	9736
343	9881
343	9882
343	766
343	10051
343	799
343	10974
343	11170
343	11173
198	127
198	165
198	5702
198	5840
198	6125
198	6217
198	8732
198	301
198	721
198	1711
198	9736
198	9781
198	241
198	560
198	272
198	2020
198	672
198	314
198	325
198	717
198	2029
198	720
198	379
198	781
198	424
198	794
198	202
198	218
198	456
198	1738
198	821
198	1753
198	466
198	471
198	1758
198	8456
198	872
198	873
198	876
198	878
198	4590
198	488
198	1947
198	497
198	2108
198	903
198	5714
198	1810
198	2175
198	509
198	1815
198	1824
198	937
198	1829
198	943
198	944
198	946
198	983
198	2234
198	2243
198	990
198	1841
198	1021
198	5437
198	1040
198	2275
198	1061
198	4703
198	4567
198	6537
198	2334
198	2381
198	2402
198	2411
198	1112
198	2438
198	1124
198	1128
198	2476
198	2490
198	1158
198	1161
198	1178
198	1201
198	1220
198	1225
198	1310
198	2636
198	2704
198	2717
198	2900
198	1941
198	3050
198	4717
198	3219
198	4604
198	3481
198	3508
198	4763
198	5422
198	4792
198	3912
198	538
198	9631
198	4005
198	5668
198	6800
198	4185
198	5223
198	4216
198	4262
198	5678
198	7519
198	5286
198	5540
198	4832
198	9850
198	9859
198	9870
198	6715
198	211
198	10974
9898	131
9898	289
9898	301
9898	314
9898	421
9898	445
9898	466
9898	488
9898	497
9898	560
9898	568
9898	584
9898	636
9898	1711
9898	1731
9898	1745
9898	1947
9898	2108
9898	3107
9898	3273
9898	3388
9898	3410
9898	3679
9898	3862
9898	3872
9898	3874
9898	3903
9898	3928
9898	4604
9898	4757
9898	4906
9898	5146
9898	5441
9898	5451
9898	6800
9898	9277
9898	9904
353	88
353	106
353	187
353	218
353	220
353	255
353	269
353	272
353	279
353	301
353	314
353	5702
353	5840
353	5924
353	6110
353	6217
353	647
353	8836
353	9196
353	677
353	9371
353	9592
353	721
353	9696
353	9736
353	9804
353	9821
353	9881
353	766
353	581
353	413
353	421
353	445
353	4907
353	604
353	1730
353	488
353	2275
353	2411
353	2495
353	1287
353	2690
353	2983
353	3038
353	4760
353	6760
353	1436
353	4005
353	1445
353	4515
353	4300
353	11010
353	1756
353	11188
353	11190
781	127
781	131
781	284
781	291
781	301
781	342
781	399
781	471
781	480
781	487
781	515
781	657
781	680
781	720
781	8732
781	8738
781	8964
781	9292
781	4926
781	9592
781	9593
781	9693
781	4681
781	2031
781	8250
781	2056
781	783
781	1868
781	10183
781	1747
781	833
781	865
781	4501
781	869
781	1768
781	1777
781	2099
781	1944
781	1781
781	892
781	4942
781	911
781	913
781	918
781	1800
781	2164
781	2173
781	1810
781	2175
781	4689
781	1815
781	944
781	990
781	1010
781	1024
781	2261
781	2275
781	4916
781	4703
781	1890
781	1071
781	1896
781	2334
781	2402
781	2428
781	2453
781	2459
781	2463
781	2509
781	2533
781	1178
781	1187
781	1266
781	1275
781	2598
781	2619
781	2627
781	2629
781	2633
781	1327
781	2673
781	1354
781	2704
781	1917
781	5000
781	2734
781	2744
781	2770
781	5023
781	2775
781	2801
781	2839
781	2854
781	2859
781	2890
781	2913
781	2918
781	2983
781	2999
781	3005
781	3030
781	3088
781	3121
781	9784
781	3172
781	5034
781	3207
781	3213
781	5057
781	3360
781	9619
781	3472
781	3508
781	3553
781	3563
781	5100
781	7200
781	3625
781	3639
781	3644
781	5122
781	3647
781	3671
781	3679
781	4785
781	7267
781	3700
781	8303
781	6601
781	5169
781	9523
781	3838
781	3862
781	3910
781	3928
781	9631
781	5877
781	1445
781	4049
781	4070
781	4133
781	6229
781	9640
781	4252
781	7420
781	4625
781	10186
781	5981
781	5759
781	4266
781	4321
781	4352
781	4391
781	9303
781	7538
781	5540
781	10191
781	8428
781	10195
781	1564
781	4873
781	6433
781	5906
781	9721
781	8960
781	8220
781	6314
781	10902
781	11010
781	1876
781	11095
781	1746
781	11108
781	2097
781	11220
781	11514
781	11888
781	4914
781	12218
781	1072
781	2283
781	2300
781	2313
781	1091
781	12567
781	12657
781	12795
781	12797
794	88
794	255
794	265
794	272
794	311
794	342
794	428
794	720
794	4889
794	8469
794	8962
794	9311
794	4926
794	9592
794	2044
794	4583
794	1890
794	1900
794	2959
794	3555
794	1445
794	5678
794	11108
794	11205
794	2099
794	4934
794	4942
794	11653
794	903
794	6095
794	11955
794	2266
10272	165
10272	250
10272	284
10272	325
10272	432
10272	483
10272	509
10272	525
10272	538
10272	560
10272	671
10272	703
10272	711
10272	821
10272	880
10272	903
10272	923
10272	934
10272	953
10272	970
10272	990
10272	992
10272	1006
10272	1024
10272	1039
10272	1040
10272	1071
10272	1072
10272	1094
10272	1112
10272	1116
10272	1119
10272	1128
10272	1141
10272	1150
10272	1155
10272	1158
10272	1212
10272	1225
10272	1230
10272	1234
10272	1249
10272	1261
10272	1266
10272	1275
10272	1281
10272	1283
10272	1287
10272	1289
10272	1290
10272	1294
10272	1304
10272	1310
10272	1327
10272	1340
10272	1359
10272	1383
10272	1385
10272	1389
10272	1391
10272	1394
10272	1399
10272	1400
10272	1418
10272	1427
10272	1433
10272	1445
10272	1539
10272	1556
10272	1564
10272	1609
10272	1654
10272	1720
10272	1727
10272	1798
10272	1868
10272	1896
10272	1906
10272	1917
10272	1924
10272	1941
10272	2068
10272	2071
10272	2097
10272	2099
10272	2108
10272	2122
10272	2126
10272	2162
10272	2191
10272	2201
10272	2208
10272	2216
10272	2251
10272	2262
10272	2266
10272	2271
10272	2281
10272	2286
10272	2300
10272	2314
10272	2390
10272	2399
10272	2402
10272	2411
10272	2420
10272	2438
10272	2443
10272	2449
10272	2453
10272	2456
10272	2476
10272	2483
10272	2490
10272	2494
10272	2502
10272	2509
10272	2514
10272	2553
10272	2557
10272	2560
10272	2579
10272	2585
10272	2587
10272	2590
10272	2594
10272	2603
10272	2610
10272	2614
10272	2629
10272	2633
10272	2636
10272	2651
10272	2668
10272	2681
10272	2717
10272	2723
10272	2742
10272	2752
10272	2766
10272	2770
10272	2773
10272	2775
10272	2787
10272	2793
10272	2798
10272	2801
10272	2821
10272	2822
10272	2846
10272	2850
10272	2852
10272	2854
10272	2859
10272	2875
10272	2894
10272	2928
10272	2931
10272	2939
10272	2948
10272	2949
10272	2954
10272	2960
10272	2989
10272	3005
10272	3030
10272	3033
10272	3040
10272	3042
10272	3050
10272	3054
10272	3064
10272	3121
10272	3154
10272	3157
10272	3159
10272	3163
10272	3170
10272	3173
10272	3178
10272	3189
10272	3237
10272	3243
10272	3259
10272	3273
10272	3283
10272	3285
10272	3363
10272	3378
10272	3401
10272	3410
10272	3431
10272	3445
10272	3451
10272	3475
10272	3481
10272	3530
10272	3563
10272	3570
10272	3572
10272	3584
10272	3589
10272	3619
10272	3621
10272	3625
10272	3631
10272	3634
10272	3639
10272	3644
10272	3663
10272	3666
10272	3679
10272	3694
10272	3700
10272	3711
10272	3721
10272	3729
10272	3735
10272	3742
10272	3749
10272	3754
10272	3780
10272	3790
10272	3795
10272	3817
10272	3819
10272	3829
10272	3830
10272	3838
10272	3850
10272	3855
10272	3859
10272	3872
10272	3874
10272	3883
10272	3887
10272	3896
10272	3903
10272	3925
10272	3926
10272	3928
10272	3950
10272	3959
10272	3961
10272	3967
10272	3972
10272	3977
10272	3993
10272	3997
10272	4015
10272	4022
10272	4036
10272	4043
10272	4060
10272	4070
10272	4107
10272	4108
10272	4128
10272	4153
10272	4165
10272	4175
10272	4185
10272	4235
10272	4248
10272	4256
10272	4272
10272	4312
10272	4314
10272	4317
10272	4321
10272	4337
10272	4341
10272	4359
10272	4373
10272	4391
10272	4413
10272	4415
10272	4418
10272	4434
10272	4439
10272	4449
10272	4460
10272	4499
10272	4501
10272	4503
10272	4506
10272	4515
10272	4590
10272	4604
10272	4625
10272	4659
10272	4689
10272	4712
10272	4714
10272	4717
10272	4757
10272	4763
10272	4766
10272	4777
10272	4792
10272	4806
10272	4823
10272	4832
10272	4839
10272	4844
10272	4849
10272	4856
10272	4873
10272	4917
10272	4926
10272	4927
10272	4946
10272	4968
10272	4970
10272	4997
10272	5013
10272	5016
10272	5026
10272	5030
10272	5032
10272	5046
10272	5059
10272	5104
10272	5133
10272	5146
10272	5169
10272	5183
10272	5193
10272	5202
10272	5210
10272	5245
10272	5247
10272	5250
10272	5256
10272	5286
10272	5311
10272	5341
10272	5352
10272	5354
10272	5355
10272	5384
10272	5443
10272	5464
10272	5473
10272	5474
10272	5486
10272	5495
10272	5506
10272	5509
10272	5515
10272	5517
10272	5522
10272	5526
10272	5540
10272	5551
10272	5564
10272	5571
10272	5579
10272	5582
10272	5585
10272	5595
10272	5613
10272	5649
10272	5668
10272	5678
10272	5725
10272	5759
10272	5774
10272	5778
10272	5806
10272	5810
10272	5818
10272	5824
10272	5831
10272	5877
10272	5884
10272	5906
10272	5913
10272	5945
10272	5947
10272	5957
10272	5981
10272	5995
10272	6005
10272	6010
10272	6015
10272	6024
10272	6038
10272	6045
10272	6053
10272	6114
10272	6142
10272	6194
10272	6203
10272	6229
10272	6238
10272	6242
10272	6243
10272	6255
10272	6275
10272	6277
10272	6286
10272	6309
10272	6314
10272	6330
10272	6340
10272	6345
10272	6350
10272	6356
10272	6367
10272	6370
10272	6378
10272	6384
10272	6397
10272	6410
10272	6433
10272	6445
10272	6455
10272	6537
10272	6567
10272	6579
10272	6620
10272	6633
10272	6642
10272	6662
10272	6667
10272	6688
10272	6690
10272	6701
10272	6750
10272	6769
10272	6783
10272	6833
10272	6835
10272	6841
10272	6850
10272	6876
10272	6880
10272	6882
10272	6884
10272	6891
10272	6905
10272	6933
10272	6951
10272	6960
10272	6965
10272	6976
10272	6998
10272	7002
10272	7008
10272	7013
10272	7057
10272	7088
10272	7095
10272	7110
10272	7200
10272	7205
10272	7212
10272	7222
10272	7225
10272	7230
10272	7233
10272	7243
10272	7273
10272	7282
10272	7307
10272	7315
10272	7342
10272	7349
10272	7374
10272	7381
10272	7390
10272	7420
10272	7435
10272	7460
10272	7478
10272	7488
10272	7490
10272	7497
10272	7508
10272	7516
10272	7519
10272	7542
10272	7564
10272	7580
10272	7581
10272	7602
10272	7612
10272	7623
10272	7637
10272	7639
10272	7649
10272	7673
10272	7686
10272	7706
10272	7711
10272	7732
10272	7734
10272	7748
10272	7767
10272	7769
10272	7784
10272	7830
10272	7836
10272	7844
10272	7851
10272	7856
10272	7863
10272	7882
10272	7888
10272	7889
10272	7894
10272	7900
10272	7905
10272	7912
10272	7913
10272	7938
10272	7940
10272	7944
10272	7948
10272	7956
10272	7964
10272	7968
10272	7977
10272	7988
10272	7990
10272	8003
10272	8012
10272	8014
10272	8027
10272	8036
10272	8045
10272	8052
10272	8065
10272	8069
10272	8071
10272	8095
10272	8118
10272	8126
10272	8129
10272	8140
10272	8170
10272	8173
10272	8252
10272	8284
10272	8296
10272	8312
10272	8350
10272	8367
10272	8370
10272	8394
10272	8408
10272	8412
10272	8428
10272	8459
10272	8479
10272	8498
10272	8507
10272	8543
10272	8581
10272	8599
10272	8604
10272	8610
10272	8617
10272	8628
10272	8634
10272	8641
10272	8654
10272	8659
10272	8675
10272	8757
10272	8760
10272	8774
10272	8794
10272	8876
10272	8894
10272	8896
10272	8904
10272	8943
10272	8949
10272	8977
10272	8980
10272	9023
10272	9031
10272	9060
10272	9079
10272	9239
10272	9290
10272	9297
10272	9303
10272	9373
10272	9438
10272	9477
10272	9497
10272	9534
10272	9536
10272	9540
10272	9549
10272	9572
10272	9577
10272	9586
10272	9631
10272	9635
10272	9656
10272	9668
10272	9676
10272	9743
10272	9749
10272	9789
10272	9796
10272	9850
10272	9935
10272	9965
10272	9983
10272	10006
10272	10008
10272	10014
10272	10024
10272	10082
10272	10098
10272	10113
10272	10116
10272	10122
10272	10159
10272	10186
10272	10195
10272	10280
10272	10282
10272	10288
10272	10290
10272	10294
10272	10297
10272	10299
10272	10301
10272	10304
10272	10305
10272	10311
10272	10314
10272	10321
10272	10322
10272	10331
10272	10333
10272	10339
10272	10342
10272	10347
10272	10351
10272	10352
10272	10356
10272	10361
10272	10365
10272	10369
10272	10375
10272	10384
10272	10385
10272	10390
10272	10399
10272	10404
10272	10412
10272	10416
10272	10419
10272	10426
10272	10429
10272	10436
10272	10440
10272	10442
10272	10449
10272	10455
10272	10463
10272	10468
10272	10469
10272	10473
10272	10477
10272	10481
10272	10482
10272	10485
10272	10487
10272	10491
10272	10497
10272	10502
10272	10507
10272	10509
10272	10511
10272	10518
10272	10526
10272	10529
10272	10542
10272	10547
10272	10549
10272	10554
10272	10561
10272	10564
10272	10572
10272	10576
10272	10578
10272	10584
10272	10588
10272	10592
10272	10594
10272	10599
10272	10605
10272	10614
10272	10617
10272	10626
10272	10632
10272	10633
10272	10640
10272	10645
10272	10653
10272	10661
10272	10667
10272	10674
10272	10680
10272	10690
10272	10696
10272	10698
10272	10702
10272	10710
10272	10719
10272	10724
10809	2271
10809	3172
10849	133
10849	255
10849	413
10849	703
10849	833
10849	885
10849	1040
10849	1124
10849	1128
10849	1418
10849	1445
10849	1556
10849	1609
10849	1917
10849	1941
10849	2049
10849	2108
10849	2122
10849	2126
10849	2201
10849	2213
10849	2280
10849	2314
10849	2324
10849	2328
10849	2411
10849	2420
10849	2449
10849	2466
10849	2579
10849	2603
10849	2627
10849	2668
10849	2681
10849	2694
10849	2752
10849	2787
10849	2798
10849	2801
10849	2818
10849	2822
10849	2839
10849	2852
10849	2859
10849	2866
10849	2875
10849	2890
10849	2894
10849	2900
10849	2913
10849	2928
10849	2931
10849	2939
10849	2948
10849	2949
10849	2973
10849	2989
10849	2992
10849	3033
10849	3042
10849	3050
10849	3112
10849	3178
10849	3257
10849	3259
10849	3273
10849	3425
10849	3481
10849	3508
10849	3584
10849	3621
10849	3658
10849	3735
10849	3763
10849	3795
10849	3830
10849	3844
10849	3887
10849	3918
10849	4216
10849	4219
10849	4252
10849	4279
10849	4434
10849	4449
10849	4583
10849	4598
10849	4659
10849	4777
10849	4797
10849	4806
10849	4968
10849	5013
10849	5023
10849	5028
10849	5030
10849	5064
10849	5073
10849	5245
10849	5311
10849	5355
10849	5441
10849	5451
10849	5495
10849	5555
10849	5774
10849	5891
10849	5957
10849	6340
10849	6378
10849	6567
10849	6816
10849	6876
10849	6976
10849	6982
10849	7205
10849	7222
10849	7286
10849	7307
10849	7734
10849	7888
10849	7889
10849	7944
10849	7996
10849	8027
10849	8275
10849	8286
10849	8746
10849	8892
10849	9016
10849	9290
10849	10311
10849	10857
10849	10867
10849	10875
10902	165
10902	250
10902	272
10902	289
10902	301
10902	314
10902	325
10902	399
10902	424
10902	445
10902	456
10902	458
10902	461
10902	466
10902	473
10902	480
10902	509
10902	518
10902	671
10902	672
10902	680
10902	764
10902	821
10902	823
10902	833
10902	862
10902	876
10902	878
10902	926
10902	944
10902	946
10902	1024
10902	1063
10902	1081
10902	1174
10902	1234
10902	1649
10902	1654
10902	1674
10902	1711
10902	1736
10902	1738
10902	1740
10902	1745
10902	1749
10902	1753
10902	1800
10902	1824
10902	1876
10902	1917
10902	1924
10902	1941
10902	2021
10902	2049
10902	2098
10902	2099
10902	2144
10902	2155
10902	2175
10902	2234
10902	2261
10902	2283
10902	2300
10902	2324
10902	2334
10902	2493
10902	2494
10902	2598
10902	2723
10902	2798
10902	2801
10902	2839
10902	2859
10902	2875
10902	2890
10902	2894
10902	2900
10902	2913
10902	2928
10902	2931
10902	2949
10902	2960
10902	3469
10902	3475
10902	3539
10902	3735
10902	3754
10902	3829
10902	3853
10902	3874
10902	3926
10902	4070
10902	4501
10902	4506
10902	4567
10902	4572
10902	4583
10902	4681
10902	4703
10902	4942
10902	4962
10902	4977
10902	5023
10902	5064
10902	5138
10902	5169
10902	5216
10902	5223
10902	5286
10902	5298
10902	5678
10902	6743
10902	7315
10902	8286
10902	8456
456	88
456	127
456	131
456	165
456	220
456	241
456	250
456	265
456	269
456	272
456	284
456	293
456	301
456	314
456	325
456	342
456	357
456	399
456	424
456	426
456	437
456	6125
456	6519
456	7187
456	8227
456	8722
456	9095
456	9144
456	9219
456	581
456	677
456	680
456	9311
456	9592
456	721
456	9736
456	9781
456	9886
456	10889
456	4905
456	671
456	672
456	584
456	703
456	4926
456	2029
456	4681
456	4530
456	2044
456	2049
456	4583
456	802
456	1876
456	1747
456	2088
456	833
456	1758
456	872
456	486
456	2099
456	487
456	876
456	878
456	488
456	4934
456	1947
456	1781
456	1953
456	1784
456	2108
456	2122
456	4942
456	4898
456	911
456	2144
456	1800
456	2155
456	1810
456	4946
456	2187
456	515
456	1813
456	2191
456	1824
456	943
456	518
456	944
456	960
456	979
456	990
456	999
456	2261
456	5437
456	1040
456	1890
456	4567
456	2283
456	2286
456	4951
456	1896
456	2300
456	2328
456	2334
456	1654
456	1128
456	2476
456	4962
456	2493
456	4712
456	2494
456	2502
456	1141
456	1205
456	4977
456	1208
456	1212
456	1234
456	1261
456	2593
456	4987
456	1287
456	1289
456	5854
456	2614
456	2636
456	2673
456	1917
456	5023
456	2793
456	2798
456	5028
456	2801
456	2818
456	1924
456	2852
456	1674
456	2890
456	2900
456	2913
456	2934
456	2939
456	2960
456	2977
456	2983
456	6690
456	3030
456	3112
456	5032
456	9784
456	6735
456	5451
456	5041
456	3189
456	4604
456	1425
456	3339
456	3345
456	3410
456	5064
456	6579
456	3458
456	3464
456	3469
456	9996
456	3481
456	3508
456	5753
456	5073
456	9183
456	3589
456	7200
456	3625
456	3647
456	8484
456	5138
456	7267
456	3694
456	3735
456	5154
456	3754
456	5169
456	3830
456	3853
456	3896
456	6605
456	538
456	8498
456	6693
456	9139
456	6783
456	1445
456	7086
456	5957
456	5216
456	4169
456	5217
456	5223
456	4198
456	7851
456	4235
456	4272
456	7490
456	5279
456	6015
456	5298
456	6620
456	7212
456	5311
456	5329
456	6378
456	4823
456	7940
456	6397
456	4856
456	1569
456	7095
456	5361
456	10116
456	4439
456	6410
456	5364
456	5376
456	10989
456	6054
456	6445
456	5618
456	10992
456	6483
456	5649
456	5913
456	10702
456	11003
456	10183
456	4927
456	11095
456	821
456	11108
456	4499
456	11190
456	11283
456	4501
456	11514
456	2126
456	11527
