id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
2890.0,21.36086082458496,22.680816650390625,-8.35196590423584,-10.416132926940918,-0.031401149928569794,18.348548889160156,2.971717596054077,-12.289619445800781
2891.0,16.903297424316406,13.00391960144043,-11.01962947845459,-0.5310198068618774,-18.780773162841797,-10.321367263793945,-5.545126914978027,2.1425745487213135
2892.0,10.606760025024414,28.976947784423828,-13.253952026367188,-7.5308051109313965,-7.3250956535339355,12.959595680236816,5.936506271362305,-7.164764881134033
2893.0,20.01115608215332,1.2334749698638916,-6.727994918823242,-3.12322735786438,-11.167437553405762,-7.628992557525635,-12.52011775970459,1.4571456909179688
2894.0,12.71292495727539,-7.779315948486328,0.6392185091972351,6.061854362487793,-1.5295441150665283,2.758575916290283,27.074722290039062,0.6482049226760864
2895.0,-4.130855083465576,10.199651718139648,12.166081428527832,0.7188299894332886,0.69334477186203,10.860434532165527,20.880115509033203,-8.065744400024414
2896.0,5.5985941886901855,11.973320007324219,-1.8110918998718262,21.833097457885742,-12.449593544006348,3.4196603298187256,8.62244987487793,-11.274049758911133
2897.0,-2.3350794315338135,12.360149383544922,-5.648120403289795,15.842535018920898,-1.1216500997543335,-4.274240016937256,20.612930297851562,4.084517955780029
2898.0,-14.306042671203613,-9.402361869812012,21.66242218017578,-7.542407989501953,-0.3464687764644623,12.370648384094238,1.6089202165603638,10.071669578552246
2899.0,-7.353802680969238,7.139496326446533,10.479894638061523,1.7789920568466187,-10.30673885345459,-26.49641990661621,1.4318362474441528,15.056068420410156
2900.0,-12.108480453491211,-0.002802429022267461,-1.4726585149765015,-7.209676742553711,13.533092498779297,-5.508658409118652,3.125417709350586,21.53280258178711
2901.0,-3.72698974609375,14.69607925415039,7.270197868347168,6.4380645751953125,-11.68505859375,19.62238121032715,2.935560464859009,-17.69969367980957
2902.0,10.90705680847168,0.5646486282348633,2.9373908042907715,7.435693264007568,10.824359893798828,3.4431331157684326,36.38463592529297,-4.0020880699157715
2903.0,-5.963787078857422,1.029612421989441,-9.130511283874512,-8.855273246765137,-0.4987379014492035,-0.335909903049469,18.874235153198242,28.856782913208008
2904.0,18.940513610839844,29.62622833251953,-6.681146621704102,-7.638491630554199,-9.770878791809082,8.123143196105957,9.47624683380127,-8.573811531066895
2905.0,26.356735229492188,-5.353870391845703,12.298933029174805,0.9926620125770569,8.725486755371094,-2.7826952934265137,-8.661766052246094,5.311220645904541
2906.0,4.306755542755127,19.72190284729004,-16.379026412963867,-15.099983215332031,-4.904327869415283,9.77350902557373,5.019394397735596,1.7775020599365234
2907.0,-2.669987678527832,4.395773410797119,-1.7387455701828003,1.2332773208618164,-9.23504638671875,6.066010475158691,-27.946016311645508,9.889314651489258
2908.0,5.397415637969971,-24.87449073791504,-7.179431915283203,-5.78896951675415,-4.622490882873535,8.568304061889648,-6.601897239685059,-9.496222496032715
2909.0,2.981640338897705,19.100135803222656,-14.002957344055176,0.9525057077407837,-7.556262969970703,-17.9202938079834,1.3537200689315796,-8.387810707092285
2910.0,-9.536386489868164,1.612950086593628,-12.608566284179688,-6.069479465484619,31.75318145751953,-3.1178689002990723,-2.023859977722168,6.925075531005859
2911.0,7.023949146270752,24.67040252685547,-19.35793685913086,-6.002423286437988,-10.130701065063477,30.85373306274414,-2.568469524383545,-0.5041052103042603
2912.0,13.214632034301758,-10.807777404785156,-6.771684646606445,18.022401809692383,1.1960197687149048,3.4613771438598633,1.439184546470642,-1.5332823991775513
2913.0,3.5972986221313477,29.181045532226562,-12.079216957092285,-9.111308097839355,-0.32052168250083923,12.06471061706543,3.0520901679992676,-5.648665904998779
2914.0,9.67764949798584,6.877859115600586,12.20336627960205,-1.8418173789978027,-8.742157936096191,-2.0209054946899414,-8.352474212646484,18.385690689086914
2915.0,4.083087921142578,-1.2202248573303223,11.422591209411621,0.2323223501443863,-26.844974517822266,3.7347402572631836,15.02114486694336,-9.606335639953613
2916.0,-15.077539443969727,13.724841117858887,2.7212135791778564,-8.813209533691406,11.605674743652344,14.266136169433594,-6.686118125915527,-9.171831130981445
2917.0,19.0970401763916,3.3865010738372803,4.708472728729248,-4.664632797241211,6.590546131134033,6.4840803146362305,21.33270263671875,-1.9380894899368286
2918.0,11.43797779083252,23.764629364013672,-10.92908763885498,-12.307255744934082,-5.6925506591796875,20.49518585205078,2.970271348953247,-7.863215923309326
2919.0,-3.6653761863708496,-8.230022430419922,9.800304412841797,-2.112765312194824,-4.068991661071777,13.246074676513672,7.09503173828125,-21.7297420501709
2920.0,10.976606369018555,26.550582885742188,-9.978196144104004,-7.288528919219971,-6.680941581726074,16.85528564453125,11.33128833770752,2.3575010299682617
2921.0,-14.951486587524414,-7.9792094230651855,-6.114991664886475,10.072998046875,20.856338500976562,-3.5253899097442627,-10.628352165222168,-4.0950775146484375
2922.0,11.547452926635742,24.624582290649414,-16.318450927734375,-8.92778491973877,-9.347450256347656,3.239126205444336,7.707622528076172,-11.035900115966797
2923.0,-16.29996681213379,4.931750297546387,0.212147057056427,-13.043342590332031,5.531313419342041,-9.144002914428711,-2.7796032428741455,-24.337799072265625
2924.0,1.339640736579895,23.36415672302246,-11.086081504821777,-5.349975109100342,-1.0956774950027466,18.13069725036621,14.163115501403809,-10.978245735168457
2925.0,2.2753915786743164,-5.032806396484375,-3.9324378967285156,-10.545700073242188,-8.49046516418457,-1.2647122144699097,-14.900232315063477,14.78250789642334
2926.0,-14.174581527709961,2.9292986392974854,-3.2806830406188965,-8.313993453979492,-5.494080543518066,12.931594848632812,-15.560700416564941,-15.491390228271484
2927.0,6.862801551818848,-9.656304359436035,-6.9087018966674805,0.03707901015877724,8.399593353271484,19.065778732299805,-2.9988350868225098,18.059810638427734
2928.0,-17.901262283325195,13.709040641784668,-7.212618350982666,-2.2738146781921387,-1.8577648401260376,-3.5589404106140137,-8.742331504821777,6.5749053955078125
2929.0,9.133390426635742,19.296112060546875,-17.289886474609375,-15.20041275024414,1.03147554397583,18.661319732666016,-1.650634527206421,-9.742050170898438
2930.0,-3.6348795890808105,3.339959144592285,6.493773460388184,2.957122564315796,3.0674548149108887,12.201915740966797,-19.02092933654785,-3.0194051265716553
2931.0,15.562049865722656,14.5746488571167,-30.970720291137695,-16.076854705810547,-7.0497941970825195,11.846869468688965,5.5452752113342285,-4.134267807006836
2932.0,-5.190171718597412,4.058882236480713,-5.5779337882995605,-0.5901311635971069,-11.326264381408691,-12.53226089477539,21.164100646972656,10.433555603027344
2933.0,-25.442350387573242,1.817368745803833,-8.223516464233398,-3.6808691024780273,-4.693254470825195,-13.191933631896973,-3.443608045578003,-1.0533329248428345
2934.0,6.877662658691406,9.270797729492188,-12.320767402648926,25.82622528076172,0.983835756778717,11.460576057434082,-9.333020210266113,5.793807506561279
2935.0,-2.7040255069732666,17.234329223632812,10.721637725830078,-22.19901466369629,0.7210790514945984,-3.5376570224761963,-19.311050415039062,-2.387946367263794
2936.0,16.05820655822754,-18.421445846557617,-4.230343341827393,13.06868839263916,-4.529679775238037,7.3285908699035645,2.136096239089966,7.935287952423096
2937.0,-1.2450755834579468,6.745604038238525,-19.220972061157227,2.6453278064727783,8.625218391418457,-17.505754470825195,-6.29638671875,3.739382743835449
2938.0,2.744699001312256,13.922849655151367,-10.533225059509277,-2.700676441192627,5.796857833862305,-2.6830198764801025,-25.090726852416992,10.494867324829102
2939.0,-24.029897689819336,-4.529376983642578,3.8367831707000732,-5.746725559234619,-10.352221488952637,7.684069633483887,-7.825345993041992,-5.832111358642578
2940.0,-9.820914268493652,5.966640949249268,-12.206661224365234,9.75869369506836,-23.05575942993164,0.9535753130912781,-11.39410400390625,1.1346189975738525
2941.0,1.4312138557434082,-16.65677833557129,-6.332431316375732,7.711475372314453,13.02672004699707,13.089982986450195,2.502302408218384,11.138093948364258
2942.0,-4.465806484222412,-3.976158857345581,-14.001688957214355,12.923768043518066,-6.14063835144043,18.30591583251953,-5.683871269226074,-8.74128246307373
2943.0,5.239772796630859,-13.971329689025879,-10.328871726989746,-1.117708683013916,-1.6144453287124634,8.869379997253418,-23.983217239379883,-11.444830894470215
2944.0,-4.592121124267578,8.163516998291016,7.9731597900390625,-14.981775283813477,11.228699684143066,-8.531487464904785,7.981308460235596,-15.916749954223633
2945.0,-7.3518757820129395,-12.55373477935791,-4.4835076332092285,-7.1069512367248535,23.36046028137207,-11.963940620422363,-1.5321511030197144,3.0812056064605713
2946.0,-12.435171127319336,20.821809768676758,8.029861450195312,-5.537644386291504,-14.608120918273926,3.0158040523529053,-4.208131790161133,-0.22197329998016357
2947.0,0.1563914716243744,-4.328538417816162,-6.818409442901611,-22.609935760498047,-3.7745893001556396,-4.134030342102051,11.007479667663574,-10.719934463500977
2948.0,20.702909469604492,0.08358833193778992,9.33985710144043,7.245017051696777,3.3683958053588867,21.345457077026367,4.237973690032959,4.566676139831543
2949.0,3.5577664375305176,8.356283187866211,-0.24562811851501465,-7.852450370788574,-0.12856966257095337,28.73272132873535,-15.987390518188477,1.1941651105880737
2950.0,1.6062992811203003,-5.879864692687988,4.495059967041016,-1.4544169902801514,-23.621700286865234,-15.052645683288574,14.51998519897461,-2.5847442150115967
2951.0,1.5403450727462769,0.011956342495977879,12.013171195983887,-11.239240646362305,-7.90376091003418,-1.3725874423980713,-4.136033058166504,19.95556640625
2952.0,6.5232977867126465,12.315462112426758,-9.395604133605957,2.5543994903564453,3.356160879135132,-15.73516845703125,17.866146087646484,9.713340759277344
2953.0,16.00230598449707,-1.1481256484985352,0.2609062194824219,-11.385210990905762,22.903854370117188,-4.736350059509277,2.622030735015869,2.9045162200927734
2954.0,-0.1024492084980011,6.29086446762085,-1.9059823751449585,-6.136423110961914,-31.02458953857422,-12.164034843444824,-7.612782001495361,5.451243877410889
2955.0,17.09220314025879,6.504663944244385,10.135348320007324,-8.12625789642334,-13.054181098937988,2.131399631500244,-11.84906005859375,12.499396324157715
2956.0,-8.213543891906738,1.2884583473205566,-10.43082332611084,-11.707181930541992,13.514994621276855,5.992978572845459,-2.869462251663208,16.7369384765625
2957.0,7.785396099090576,1.1932873725891113,-6.516448020935059,-5.451552867889404,10.105830192565918,11.596266746520996,-14.596821784973145,-7.905667304992676
2958.0,3.966839075088501,-9.47514820098877,1.4893945455551147,9.084139823913574,-11.19992446899414,12.311393737792969,2.6106715202331543,17.27980613708496
2959.0,14.437101364135742,3.5230884552001953,-13.075227737426758,-24.335908889770508,6.802728176116943,25.643030166625977,2.577766180038452,-7.97836446762085
2960.0,11.121776580810547,0.6978387236595154,-24.38739585876465,-19.21956443786621,9.115076065063477,11.947772979736328,-2.7132408618927,1.4254844188690186
2961.0,14.48553466796875,21.25884246826172,-2.8891348838806152,0.15631335973739624,-7.830167770385742,-5.672954082489014,-7.344431400299072,4.756677150726318
2962.0,-21.319961547851562,5.550121307373047,-2.1966609954833984,8.594518661499023,-11.818718910217285,3.612931251525879,9.231061935424805,-15.013875007629395
2963.0,9.551628112792969,28.70039939880371,-16.024776458740234,-9.599261283874512,-1.4961521625518799,12.11816120147705,7.78727388381958,-16.15110206604004
2964.0,-2.412148952484131,9.894516944885254,-7.476114273071289,-23.316791534423828,-9.007682800292969,-5.222579002380371,10.241084098815918,-4.792671203613281
2965.0,7.843369007110596,5.98333740234375,14.208475112915039,-7.370126724243164,-0.12805575132369995,14.299312591552734,9.049405097961426,-16.467021942138672
2966.0,5.834621906280518,-9.059686660766602,22.702404022216797,-7.092858791351318,-13.483010292053223,-1.2191288471221924,-2.9798810482025146,-10.768279075622559
2967.0,13.504971504211426,4.1278276443481445,12.8670072555542,0.659487247467041,-21.949758529663086,-0.9072443842887878,-11.600715637207031,9.353528022766113
2968.0,10.016366958618164,12.220508575439453,15.346463203430176,8.70700740814209,12.62916374206543,9.05569076538086,1.3308193683624268,16.099864959716797
2969.0,1.2474383115768433,0.6022219061851501,2.7189481258392334,10.358748435974121,26.083507537841797,10.195816993713379,7.510617256164551,-7.753869533538818
2970.0,11.342692375183105,-6.311000823974609,-3.3285908699035645,12.436342239379883,-11.529634475708008,-4.714596271514893,16.18766212463379,-13.12498664855957
2971.0,7.205165863037109,2.398761034011841,11.5328950881958,-3.8839902877807617,-24.712827682495117,11.434714317321777,-3.7911596298217773,-6.6035380363464355
2972.0,18.955129623413086,23.09609031677246,-14.09929370880127,-14.751195907592773,-9.128278732299805,11.191864013671875,8.842232704162598,-4.910782337188721
2973.0,-9.917351722717285,1.1417629718780518,13.985323905944824,-3.647479295730591,15.28630256652832,19.10929298400879,5.397250652313232,8.476423263549805
2974.0,-5.433117866516113,-8.164494514465332,4.10152530670166,7.230073928833008,-7.795192718505859,-15.741496086120605,16.764480590820312,-6.269858360290527
2975.0,5.073271751403809,7.187772274017334,14.893831253051758,-1.622464895248413,27.331096649169922,6.628896713256836,-6.571568965911865,2.430513381958008
2976.0,-5.240406036376953,2.1059563159942627,-3.4682421684265137,-10.165739059448242,3.0288925170898438,-10.236529350280762,-14.158448219299316,18.398422241210938
2977.0,12.516597747802734,7.93622350692749,-25.04488754272461,-7.370678901672363,8.771931648254395,15.606693267822266,13.26958179473877,-4.071566581726074
2978.0,5.181946754455566,-5.9814066886901855,3.2132036685943604,22.566232681274414,-15.312082290649414,-4.484737396240234,-13.306833267211914,0.4640795588493347
2979.0,31.169694900512695,7.926144599914551,3.6178030967712402,-7.314414024353027,6.2839789390563965,-8.040148735046387,-3.8338241577148438,-5.810303211212158
2980.0,6.659884452819824,11.906180381774902,0.9366211891174316,-19.25359535217285,-13.704212188720703,-11.715890884399414,-0.8023746013641357,-1.5326794385910034
2981.0,21.9226016998291,5.566668510437012,-2.7904751300811768,-14.117544174194336,6.933173179626465,-11.822656631469727,2.7906668186187744,-2.4052326679229736
2982.0,-5.148983001708984,4.427659034729004,-2.9518721103668213,13.32470703125,2.2989213466644287,20.172929763793945,16.041099548339844,-3.049525260925293
2983.0,-3.3217883110046387,-13.176584243774414,-5.858862400054932,-13.147117614746094,7.554098606109619,6.413585186004639,-18.382539749145508,5.514219760894775
2984.0,-9.794464111328125,24.924680709838867,-17.763059616088867,-6.086349964141846,-16.41121482849121,10.079050064086914,9.488777160644531,-3.776467800140381
2985.0,3.436979293823242,3.8369882106781006,-28.129261016845703,-13.636419296264648,-8.126620292663574,-0.5379043221473694,9.831181526184082,-5.174127578735352
2986.0,14.842243194580078,8.86363410949707,-17.671146392822266,-10.942046165466309,15.837384223937988,20.425222396850586,6.521076679229736,2.1293954849243164
2987.0,-16.334352493286133,-7.332113742828369,-7.42531156539917,8.672097206115723,8.404226303100586,-7.203750133514404,1.5203732252120972,-16.31820297241211
2988.0,5.298376083374023,18.499839782714844,-0.7432565689086914,9.889741897583008,-4.344208717346191,5.09517765045166,4.472733974456787,21.969337463378906
2989.0,-0.4456275999546051,18.160015106201172,18.460304260253906,-9.149629592895508,-7.445308685302734,9.959023475646973,1.281660556793213,-7.578558444976807
2990.0,-0.748611330986023,-6.301865100860596,-14.061636924743652,-11.97616195678711,10.766526222229004,32.552162170410156,8.831178665161133,-5.826415538787842
2991.0,0.29951193928718567,2.1191465854644775,2.0388214588165283,3.5982022285461426,28.409080505371094,-2.8161091804504395,16.947118759155273,2.6817290782928467
2992.0,6.846829891204834,11.854138374328613,-14.741135597229004,0.3237929046154022,8.525250434875488,-7.329592704772949,8.910743713378906,-4.02417516708374
2993.0,-16.054189682006836,12.319005012512207,-10.902746200561523,-4.170663356781006,-1.3292551040649414,10.300198554992676,-13.557212829589844,-10.065801620483398
2994.0,-4.164695739746094,13.158201217651367,0.7264090776443481,-8.123650550842285,-8.153517723083496,-4.2746806144714355,-25.219058990478516,4.846499919891357
2995.0,3.206360101699829,-9.729918479919434,11.325414657592773,-15.710665702819824,-16.238819122314453,-10.144057273864746,-9.88657283782959,-0.33783406019210815
2996.0,18.31618881225586,14.533021926879883,-20.10771942138672,-7.596375942230225,-3.5747933387756348,14.001546859741211,10.017807960510254,-4.302390098571777
2997.0,8.682449340820312,-14.623066902160645,5.144847869873047,-1.832955002784729,13.408788681030273,-7.531984329223633,17.133188247680664,4.897558212280273
2998.0,-9.455394744873047,-17.514629364013672,-10.39467716217041,8.056172370910645,7.411813735961914,2.7826428413391113,9.445244789123535,-10.69480037689209
2999.0,7.015357971191406,-4.139407157897949,7.4496169090271,-12.370193481445312,13.30801773071289,-16.912588119506836,8.444306373596191,0.8186312317848206
3000.0,24.293453216552734,7.501448154449463,-19.742141723632812,-12.300734519958496,-2.5694563388824463,12.774918556213379,-1.0068449974060059,6.721550464630127
3001.0,1.7305285930633545,13.199241638183594,4.873780250549316,-4.109485149383545,-1.6550780534744263,-7.229912757873535,0.3261233866214752,-29.491592407226562
3002.0,5.938840389251709,-23.147729873657227,1.888521432876587,-15.04319953918457,2.385009765625,13.995463371276855,-4.191864490509033,2.500629186630249
3003.0,-14.311922073364258,0.6996896862983704,5.850429058074951,-7.073238372802734,12.378090858459473,14.799388885498047,-10.84432601928711,-10.648262977600098
3004.0,23.274782180786133,0.8936672210693359,3.9613640308380127,11.382054328918457,-0.2285800576210022,1.3358556032180786,-6.351256847381592,14.73408031463623
3005.0,5.805614948272705,31.416305541992188,-9.642242431640625,-14.826951026916504,-1.278079628944397,14.361927032470703,1.9196982383728027,-6.467453479766846
3006.0,-11.453311920166016,13.870652198791504,8.023126602172852,-1.3267836570739746,-5.847533226013184,22.18903160095215,-5.3976311683654785,-2.001779794692993
3007.0,1.07399320602417,3.1262173652648926,-5.442907333374023,15.874650001525879,23.62420654296875,17.95717430114746,8.688112258911133,1.4357880353927612
3008.0,-6.763588905334473,-10.009227752685547,-5.794262409210205,20.2379207611084,-11.769450187683105,14.29736042022705,-5.428613662719727,-1.7754356861114502
3009.0,-8.822525978088379,13.787419319152832,2.3592474460601807,-5.3863844871521,5.654115200042725,20.18248176574707,18.67868995666504,1.9495857954025269
3010.0,5.737725734710693,7.251264572143555,1.2733795642852783,-7.132629871368408,19.781755447387695,-3.3063697814941406,13.686209678649902,14.968962669372559
3011.0,23.41094207763672,8.446019172668457,-14.962167739868164,9.7954683303833,3.2073922157287598,-5.937995433807373,-2.7674648761749268,1.2204846143722534
3012.0,19.013957977294922,4.140411376953125,-18.197101593017578,-14.804643630981445,5.830061435699463,21.489686965942383,6.319895267486572,-1.8072178363800049
3013.0,9.695990562438965,16.9566650390625,-7.408944129943848,-18.415353775024414,7.674718856811523,17.71190071105957,4.687128067016602,13.005651473999023
3014.0,10.425002098083496,-8.20489501953125,-1.355031967163086,7.022900104522705,-20.948575973510742,13.968969345092773,3.85748553276062,-3.236435890197754
3015.0,11.893129348754883,-12.19953727722168,-7.581017017364502,4.933233261108398,-21.535554885864258,5.288699150085449,-12.885063171386719,3.704845666885376
3016.0,3.350510597229004,0.5245269536972046,-6.903301239013672,15.037583351135254,-22.424943923950195,8.218658447265625,2.178767204284668,11.49965763092041
3017.0,9.3140230178833,18.014429092407227,-16.944900512695312,-17.58541488647461,0.9983015060424805,9.994696617126465,13.513877868652344,1.149456262588501
3018.0,-9.049729347229004,1.9581080675125122,-3.2645950317382812,13.085977554321289,4.461344242095947,18.557344436645508,3.1941001415252686,-12.25851058959961
3019.0,3.908904552459717,-2.777118682861328,-8.9664888381958,8.611604690551758,18.767566680908203,8.803064346313477,-9.702902793884277,-17.11141014099121
3020.0,7.841866493225098,23.699142456054688,-14.929081916809082,-9.917899131774902,-10.290224075317383,14.432119369506836,4.19651460647583,-10.995837211608887
3021.0,-1.5310314893722534,11.068264961242676,11.446004867553711,-7.816810607910156,-1.6455504894256592,-9.856988906860352,25.583093643188477,2.3186447620391846
3022.0,-6.376467704772949,-6.068872928619385,29.801624298095703,-5.447580814361572,-4.244000434875488,4.345458507537842,8.869176864624023,0.538748562335968
3023.0,19.24176788330078,-5.0188422203063965,-7.924054145812988,-18.629905700683594,7.811240196228027,25.9504337310791,14.529600143432617,2.0798206329345703
3024.0,-1.2396225929260254,8.073652267456055,4.918130874633789,5.628879070281982,-13.611191749572754,-9.89673900604248,22.482568740844727,-3.5242061614990234
3025.0,8.561476707458496,11.866180419921875,19.596508026123047,1.3836034536361694,-15.280399322509766,9.71544075012207,-8.924484252929688,-6.154355049133301
3026.0,4.926894187927246,-14.66679859161377,-15.754343032836914,-20.76006317138672,-8.55423355102539,19.96454620361328,4.34417724609375,16.864242553710938
3027.0,-2.0824286937713623,12.014516830444336,19.79242706298828,1.2247977256774902,-16.380626678466797,-2.8029582500457764,17.51934051513672,-2.746816635131836
3028.0,5.923896789550781,9.877704620361328,4.704776763916016,6.128276348114014,-6.904892921447754,-16.858060836791992,17.638303756713867,-0.7204669117927551
3029.0,5.711980819702148,14.127999305725098,16.4106388092041,-15.203893661499023,-10.801933288574219,-1.5656172037124634,-6.11973762512207,3.7332611083984375
3030.0,14.56196117401123,5.865884780883789,17.647586822509766,-5.90314245223999,-3.1794090270996094,5.368993282318115,2.2412912845611572,17.885051727294922
3031.0,-3.933565378189087,-4.660881042480469,8.860958099365234,-5.910762786865234,8.0197172164917,5.5250163078308105,-8.882731437683105,27.412126541137695
3032.0,13.493966102600098,10.264442443847656,-8.597297668457031,-19.14986801147461,1.2368762493133545,25.064058303833008,14.533023834228516,5.954178333282471
3033.0,-10.274493217468262,-17.943344116210938,-2.6729588508605957,16.195859909057617,10.202191352844238,3.934854507446289,10.253371238708496,-4.9206624031066895
3034.0,7.550580978393555,-6.064387798309326,-12.216055870056152,4.682867050170898,-11.668703079223633,-16.047147750854492,4.2258710861206055,-12.359578132629395
3035.0,5.786573886871338,17.55360221862793,-20.564558029174805,-4.825453281402588,1.5247899293899536,30.082494735717773,7.085389614105225,1.5061371326446533
3036.0,-12.007711410522461,-9.439752578735352,5.277979373931885,-8.984073638916016,12.635753631591797,11.648421287536621,-1.6115522384643555,-18.672752380371094
3037.0,-11.8815279006958,-15.195552825927734,10.983147621154785,-8.356490135192871,-6.313469886779785,2.9204251766204834,-18.089855194091797,-4.445706367492676
3038.0,11.253198623657227,-16.02157974243164,-5.022184371948242,0.5418156385421753,-5.060367107391357,7.661691188812256,21.5621337890625,-4.571157932281494
3039.0,9.454477310180664,15.828857421875,-22.61439323425293,-16.747642517089844,0.5515362024307251,16.477502822875977,7.282194137573242,-0.9586041569709778
3040.0,3.387017250061035,19.116411209106445,9.36426830291748,-6.1568217277526855,1.509854793548584,-10.960132598876953,11.18927001953125,1.2264885902404785
3041.0,-14.461111068725586,9.538835525512695,-11.223357200622559,1.5200837850570679,-5.298905849456787,-18.989742279052734,3.2186100482940674,-2.8807430267333984
3042.0,20.136730194091797,-3.3626036643981934,-0.8612248301506042,-4.8173394203186035,-7.293608665466309,-11.910141944885254,5.231958389282227,-12.482481002807617
3043.0,-7.12485408782959,-1.504372477531433,-1.5960382223129272,12.205106735229492,-9.108423233032227,20.402421951293945,18.437252044677734,-5.068963050842285
3044.0,-9.03527545928955,-6.753892421722412,9.367380142211914,-6.573102951049805,-0.7971202731132507,29.313528060913086,2.749396800994873,-14.768818855285645
3045.0,-3.8245134353637695,-9.478055953979492,-5.50740909576416,-6.234941482543945,-2.619176149368286,15.573254585266113,-26.31841468811035,-3.3217246532440186
3046.0,-7.605947494506836,4.59628438949585,-5.375613689422607,5.489786624908447,-21.081295013427734,-3.3115766048431396,-7.02425479888916,-19.409236907958984
3047.0,3.2488718032836914,4.124861240386963,3.5695688724517822,2.375281572341919,8.830095291137695,19.145071029663086,-16.815593719482422,15.284284591674805
3048.0,5.175238132476807,19.441017150878906,-16.77035903930664,-13.857946395874023,2.8709053993225098,17.08953094482422,0.5043352246284485,-8.353242874145508
3049.0,1.280778169631958,4.999015808105469,15.784027099609375,-7.002601146697998,-2.3491032123565674,0.45200878381729126,23.333688735961914,11.96416187286377
3050.0,16.801761627197266,-2.095723867416382,-21.824813842773438,-23.537355422973633,6.163780212402344,4.333500385284424,16.916044235229492,5.712284088134766
3051.0,7.514115810394287,16.445396423339844,-24.978734970092773,-4.1383748054504395,0.9746095538139343,22.024457931518555,7.53997802734375,-9.750405311584473
3052.0,4.69990873336792,-15.465797424316406,3.1978766918182373,11.295166969299316,-8.618547439575195,-0.9397559762001038,23.405672073364258,14.330875396728516
3053.0,-11.329610824584961,13.600754737854004,8.953787803649902,9.780991554260254,-0.9958993196487427,2.5837862491607666,-5.181793212890625,19.492572784423828
3054.0,-0.4944775104522705,15.984258651733398,-14.632967948913574,-17.453323364257812,-5.65300178527832,26.062841415405273,6.338684558868408,1.794834017753601
3055.0,6.493406772613525,-15.202523231506348,18.581151962280273,-1.365700125694275,-6.4802703857421875,16.323646545410156,-7.922374248504639,-1.9889280796051025
3056.0,9.92136001586914,0.29545480012893677,-12.384039878845215,-17.707012176513672,8.544392585754395,35.974853515625,5.943918228149414,5.374564170837402
3057.0,10.526609420776367,-4.286827564239502,-14.469320297241211,-31.508167266845703,10.001859664916992,22.15152931213379,4.924914360046387,6.952575206756592
3058.0,0.4220569431781769,0.8412641882896423,20.192886352539062,-0.514748752117157,1.7254306077957153,15.341702461242676,-4.492344379425049,17.166927337646484
3059.0,16.826385498046875,0.3170642554759979,4.95985221862793,-7.2993364334106445,15.707650184631348,-4.690169334411621,-3.5181844234466553,11.776579856872559
3060.0,10.297859191894531,-10.310956001281738,8.977714538574219,6.075784206390381,-20.643728256225586,0.9505659341812134,0.0501754991710186,-7.484655857086182
3061.0,5.281066417694092,8.296753883361816,-5.245874881744385,-2.168086290359497,25.382408142089844,-4.6657867431640625,13.781292915344238,8.759814262390137
3062.0,12.324871063232422,6.589913368225098,-19.241464614868164,-17.607297897338867,10.730996131896973,34.39474868774414,6.153882026672363,4.217909336090088
3063.0,7.366792678833008,-14.924308776855469,9.217756271362305,6.873309135437012,-11.213769912719727,7.295278072357178,-19.744997024536133,3.0481972694396973
3064.0,19.09807014465332,9.672542572021484,-5.986746788024902,9.690958976745605,-3.7297210693359375,-11.645991325378418,5.731433391571045,-6.159572601318359
3065.0,8.910886764526367,-15.332929611206055,15.57520580291748,6.187161445617676,0.15694290399551392,9.78408432006836,3.6903607845306396,19.35735511779785
3066.0,15.420571327209473,13.62844467163086,-18.915496826171875,-8.86035442352295,-7.231966972351074,15.428175926208496,-1.3952395915985107,1.2730646133422852
3067.0,6.2379889488220215,11.948365211486816,-3.5015506744384766,20.20975685119629,-3.0375325679779053,-8.05679702758789,11.672865867614746,-5.027590751647949
3068.0,7.351737022399902,5.419040679931641,5.19669246673584,5.676694393157959,-2.5680716037750244,1.4854885339736938,32.24437713623047,6.8319292068481445
3069.0,0.3932327926158905,3.4397647380828857,-7.992129325866699,8.803247451782227,6.247516632080078,-14.619675636291504,-13.945442199707031,-3.56840443611145
3070.0,10.71873664855957,-1.262294888496399,-7.109873294830322,5.088038921356201,-23.669490814208984,8.36436653137207,-1.4788579940795898,-9.378840446472168
3071.0,10.81583309173584,-8.249558448791504,-4.851266384124756,10.30977725982666,-16.041675567626953,18.943092346191406,7.934204578399658,-9.18086051940918
3072.0,-3.0491905212402344,-11.570162773132324,-14.18112850189209,3.2806692123413086,-7.58085823059082,16.19161033630371,-11.412753105163574,-4.921427249908447
3073.0,15.45695972442627,3.4563772678375244,4.405404567718506,-0.39546340703964233,-21.340896606445312,-9.155668258666992,8.31759262084961,-13.874504089355469
3074.0,1.3653159141540527,-15.20565414428711,-3.430560827255249,9.442907333374023,-8.922743797302246,-6.6272053718566895,11.064105033874512,-11.100848197937012
3075.0,-3.841717481613159,4.440223217010498,-9.690638542175293,28.552148818969727,-6.780355930328369,-1.9554781913757324,16.952728271484375,-8.434389114379883
3076.0,10.367361068725586,-22.79517364501953,-1.5700937509536743,4.913086414337158,-7.514528274536133,-3.9083266258239746,-15.03032398223877,-1.0319148302078247
