Edges,Connection
"(5195, 12314)",1
"(5195, 13004)",1
"(5195, 14470)",1
"(5195, 14790)",0
"(5195, 15344)",0
"(5196, 8447)",0
"(5196, 9381)",0
"(5196, 9629)",0
"(5196, 10483)",1
"(5196, 10896)",1
"(5196, 11689)",0
"(5196, 11793)",1
"(5196, 11876)",0
"(5196, 12530)",0
"(5196, 13463)",1
"(5196, 13689)",1
"(5196, 14098)",1
"(5197, 1223)",0
"(5197, 4585)",0
"(5197, 8035)",1
"(5197, 8944)",0
"(5197, 17637)",0
"(5198, 135)",1
"(5198, 232)",1
"(5198, 1437)",1
"(5198, 1638)",1
"(5198, 1651)",0
"(5198, 2438)",1
"(5198, 2841)",0
"(5198, 3542)",0
"(5198, 3904)",1
"(5198, 4576)",1
"(5198, 5797)",1
"(5198, 5887)",1
"(5198, 7465)",1
"(5198, 7743)",1
"(5198, 8729)",1
"(5198, 8967)",1
"(5198, 9439)",1
"(5198, 10288)",1
"(5198, 10958)",0
"(5198, 10959)",0
"(5198, 11368)",1
"(5198, 11718)",1
"(5198, 12515)",1
"(5198, 13111)",0
"(5198, 15224)",1
"(5198, 15591)",0
"(5198, 16330)",0
"(5198, 16419)",1
"(5198, 16509)",1
"(5199, 751)",1
"(5199, 801)",1
"(5199, 1653)",1
"(5199, 1763)",0
"(5199, 1903)",0
"(5199, 3155)",1
"(5199, 3771)",0
"(5199, 4059)",1
"(5199, 5930)",0
"(5199, 6789)",1
"(5199, 6976)",0
"(5199, 7582)",1
"(5199, 7825)",1
"(5199, 8915)",0
"(5199, 9351)",0
"(5199, 9903)",0
"(5199, 10518)",1
"(5199, 12297)",1
"(5199, 12358)",0
"(5199, 12520)",1
"(5199, 12863)",0
"(5199, 14277)",1
"(5199, 14386)",1
"(5199, 16451)",1
"(5199, 17694)",1
"(5200, 2314)",0
"(5200, 8328)",0
"(5200, 10240)",0
"(5200, 14324)",0
"(5200, 14631)",1
"(5200, 15588)",0
"(5201, 1319)",0
"(5201, 4572)",0
"(5201, 5700)",0
"(5201, 8610)",1
"(5201, 8663)",0
"(5201, 9494)",0
"(5201, 12031)",1
"(5201, 13043)",1
"(5201, 13518)",0
"(5201, 13732)",0
"(5201, 15558)",0
"(5201, 15696)",0
"(5201, 16883)",0
"(5201, 17330)",0
"(5202, 1864)",0
"(5202, 6659)",1
"(5202, 9551)",0
"(5202, 10753)",0
"(5202, 11179)",0
"(5202, 12906)",0
"(5202, 13452)",0
"(5203, 725)",1
"(5203, 3033)",1
"(5203, 3317)",1
"(5203, 3488)",1
"(5203, 3551)",1
"(5203, 4314)",1
"(5203, 5238)",1
"(5203, 5270)",1
"(5203, 5922)",1
"(5203, 6281)",1
"(5203, 6385)",1
"(5203, 8516)",1
"(5203, 9331)",1
"(5203, 10279)",0
"(5203, 10452)",1
"(5203, 10668)",1
"(5203, 11442)",0
"(5203, 11822)",1
"(5203, 12087)",0
"(5203, 12435)",1
"(5203, 13955)",1
"(5203, 14075)",0
"(5203, 14093)",1
"(5203, 14262)",0
"(5203, 14634)",0
"(5203, 14667)",0
"(5203, 15737)",1
"(5203, 15808)",0
"(5203, 16017)",1
"(5203, 16719)",1
"(5203, 17023)",1
"(5203, 17483)",1
"(5203, 17836)",1
"(5204, 361)",0
"(5204, 578)",1
"(5204, 932)",1
"(5204, 1180)",1
"(5204, 1267)",0
"(5204, 2876)",1
"(5204, 3035)",1
"(5204, 3093)",1
"(5204, 3963)",1
"(5204, 4068)",1
"(5204, 4460)",1
"(5204, 4808)",1
"(5204, 5480)",1
"(5204, 5484)",1
"(5204, 6626)",0
"(5204, 7951)",1
"(5204, 8733)",0
"(5204, 8866)",1
"(5204, 9517)",1
"(5204, 9636)",0
"(5204, 9769)",0
"(5204, 10824)",0
"(5204, 11323)",1
"(5204, 11357)",0
"(5204, 11511)",0
"(5204, 11719)",1
"(5204, 12021)",1
"(5204, 12923)",0
"(5204, 13197)",1
"(5204, 13473)",0
"(5204, 13485)",1
"(5204, 13702)",1
"(5204, 14063)",1
"(5204, 14158)",1
"(5204, 14956)",1
"(5204, 15211)",0
"(5204, 15417)",1
"(5206, 46)",0
"(5206, 1187)",0
"(5206, 1450)",0
"(5206, 1742)",1
"(5206, 1750)",0
"(5206, 1785)",0
"(5206, 2147)",1
"(5206, 3474)",0
"(5206, 3624)",1
"(5206, 4446)",1
"(5206, 4538)",1
"(5206, 4563)",1
"(5206, 5133)",0
"(5206, 6292)",1
"(5206, 6595)",0
"(5206, 8036)",1
"(5206, 8716)",1
"(5206, 8956)",1
"(5206, 10247)",1
"(5206, 10527)",1
"(5206, 11031)",1
"(5206, 11639)",1
"(5206, 11692)",0
"(5206, 12295)",1
"(5206, 12849)",0
"(5206, 13673)",1
"(5206, 13969)",1
"(5206, 14774)",0
"(5206, 14788)",1
"(5206, 15399)",1
"(5206, 15812)",1
"(5206, 15928)",1
"(5206, 16609)",0
"(5206, 16768)",1
"(5206, 17774)",0
"(5207, 1750)",1
"(5207, 2985)",0
"(5207, 3197)",0
"(5207, 7491)",0
"(5207, 8547)",0
"(5207, 8676)",1
"(5207, 10216)",0
"(5207, 10836)",0
"(5207, 17519)",1
"(5209, 306)",0
"(5209, 1202)",0
"(5209, 1348)",0
"(5209, 3237)",1
"(5209, 3424)",1
"(5209, 4321)",1
"(5209, 4840)",0
"(5209, 5492)",1
"(5209, 5963)",0
"(5209, 7106)",1
"(5209, 7559)",0
"(5209, 8569)",1
"(5209, 9526)",1
"(5209, 9765)",1
"(5209, 10440)",1
"(5209, 11015)",0
"(5209, 11370)",0
"(5209, 13980)",1
"(5209, 14189)",1
"(5209, 15694)",0
"(5210, 337)",0
"(5210, 1573)",0
"(5210, 4854)",1
"(5210, 5074)",0
"(5210, 5489)",0
"(5210, 5691)",0
"(5210, 6175)",1
"(5210, 6376)",1
"(5210, 13237)",0
"(5210, 14035)",0
"(5210, 15944)",0
"(5210, 16429)",0
"(5210, 16628)",0
"(5211, 1432)",1
"(5211, 1980)",0
"(5211, 13642)",1
"(5212, 255)",0
"(5212, 1826)",1
"(5212, 1862)",0
"(5212, 3466)",0
"(5212, 4965)",0
"(5212, 10156)",0
"(5212, 13345)",0
"(5212, 13565)",1
"(5212, 14151)",0
"(5213, 955)",1
"(5213, 1168)",1
"(5213, 1234)",1
"(5213, 5262)",1
"(5213, 6477)",1
"(5213, 6935)",1
"(5213, 7232)",1
"(5213, 10402)",0
"(5213, 11025)",0
"(5213, 11087)",0
"(5213, 11168)",1
"(5213, 11350)",1
"(5213, 11774)",1
"(5213, 12419)",1
"(5213, 12932)",0
"(5213, 14506)",0
"(5213, 14882)",0
"(5213, 16736)",0
"(5213, 17353)",1
"(5214, 5884)",0
"(5214, 13916)",0
"(5215, 3227)",0
"(5215, 3590)",0
"(5215, 3857)",0
"(5215, 4593)",0
"(5215, 4805)",0
"(5215, 6616)",0
"(5215, 7381)",0
"(5215, 7415)",1
"(5215, 8261)",0
"(5215, 14073)",0
"(5215, 15508)",0
"(5215, 16122)",0
"(5215, 16174)",0
"(5215, 16215)",0
"(5215, 16601)",0
"(5215, 16911)",0
"(5216, 112)",1
"(5216, 387)",1
"(5216, 1000)",1
"(5216, 1164)",0
"(5216, 3388)",0
"(5216, 6503)",1
"(5216, 7869)",1
"(5216, 7882)",1
"(5216, 7896)",0
"(5216, 7949)",1
"(5216, 8783)",1
"(5216, 10721)",1
"(5216, 10963)",1
"(5216, 12688)",0
"(5216, 15388)",1
"(5216, 15555)",1
"(5216, 16607)",0
"(5216, 17304)",0
"(5216, 17825)",1
"(5217, 41)",1
"(5217, 971)",0
"(5217, 1024)",0
"(5217, 1489)",0
"(5217, 5289)",0
"(5217, 5416)",0
"(5217, 5475)",1
"(5217, 7216)",0
"(5217, 9745)",1
"(5217, 14658)",1
"(5217, 15162)",0
"(5217, 16747)",0
"(5217, 17649)",1
"(5218, 15924)",0
"(5218, 16333)",1
"(5219, 1566)",0
"(5219, 4170)",0
"(5219, 7085)",0
"(5219, 7828)",1
"(5219, 9430)",1
"(5219, 10205)",0
"(5219, 14221)",1
"(5219, 14385)",0
"(5219, 16923)",1
"(5219, 17194)",0
"(5220, 445)",1
"(5220, 552)",1
"(5220, 622)",0
"(5220, 1110)",0
"(5220, 1754)",0
"(5220, 3461)",0
"(5220, 8663)",0
"(5220, 8835)",0
"(5220, 11093)",1
"(5220, 12182)",1
"(5220, 12812)",1
"(5220, 14731)",0
"(5220, 14886)",1
"(5220, 16087)",0
"(5220, 16576)",0
"(5220, 16911)",1
"(5221, 821)",1
"(5221, 3614)",1
"(5221, 5707)",0
"(5221, 6973)",1
"(5221, 7142)",1
"(5221, 7482)",0
"(5221, 7557)",0
"(5221, 10263)",0
"(5221, 10522)",0
"(5221, 10530)",0
"(5221, 10635)",1
"(5221, 10999)",0
"(5221, 11640)",0
"(5221, 12942)",1
"(5221, 16308)",0
"(5221, 16621)",1
"(5221, 17232)",0
"(5221, 17615)",1
"(5222, 7517)",0
"(5223, 132)",0
"(5223, 4435)",0
"(5223, 5351)",0
"(5223, 5653)",0
"(5223, 6659)",0
"(5223, 9788)",0
"(5223, 11260)",0
"(5223, 12004)",0
"(5223, 15126)",1
"(5223, 16709)",0
"(5223, 16811)",0
"(5223, 17382)",1
"(5224, 235)",1
"(5224, 366)",1
"(5224, 2386)",1
"(5224, 2592)",0
"(5224, 4167)",0
"(5224, 6987)",1
"(5224, 8754)",0
"(5224, 10412)",0
"(5224, 11015)",1
"(5224, 11631)",0
"(5224, 13602)",0
"(5224, 13897)",1
"(5224, 14661)",0
"(5224, 16175)",0
"(5224, 16831)",1
"(5225, 3244)",0
"(5225, 9952)",1
"(5225, 11533)",0
"(5226, 2422)",0
"(5226, 3370)",0
"(5226, 7346)",0
"(5226, 12530)",0
"(5226, 12717)",0
"(5226, 16641)",1
"(5226, 16728)",0
"(5228, 15424)",0
"(5229, 263)",0
"(5229, 749)",0
"(5229, 1012)",0
"(5229, 1843)",1
"(5229, 2682)",0
"(5229, 2964)",0
"(5229, 4443)",0
"(5229, 5170)",0
"(5229, 6796)",0
"(5229, 9024)",1
"(5229, 11264)",0
"(5229, 13210)",0
"(5229, 13999)",0
"(5229, 14592)",1
"(5229, 15311)",0
"(5229, 16432)",1
"(5230, 740)",1
"(5230, 1093)",0
"(5230, 1481)",1
"(5230, 2495)",1
"(5230, 3697)",1
"(5230, 3835)",0
"(5230, 4610)",0
"(5230, 5409)",1
"(5230, 5515)",1
"(5230, 5817)",0
"(5230, 6172)",1
"(5230, 6294)",1
"(5230, 6811)",0
"(5230, 8053)",0
"(5230, 8626)",1
"(5230, 10375)",1
"(5230, 12050)",0
"(5230, 13495)",0
"(5230, 14770)",0
"(5230, 16418)",0
"(5230, 16634)",1
"(5230, 17808)",0
"(5231, 53)",1
"(5231, 718)",1
"(5231, 1065)",1
"(5231, 2477)",1
"(5231, 3150)",1
"(5231, 3152)",1
"(5231, 3559)",0
"(5231, 3928)",1
"(5231, 4016)",1
"(5231, 4042)",1
"(5231, 4184)",1
"(5231, 4484)",1
"(5231, 5189)",0
"(5231, 5858)",0
"(5231, 5907)",1
"(5231, 6118)",0
"(5231, 6205)",0
"(5231, 6222)",1
"(5231, 6778)",1
"(5231, 7058)",1
"(5231, 7222)",0
"(5231, 8133)",1
"(5231, 8162)",1
"(5231, 8248)",1
"(5231, 8272)",1
"(5231, 8543)",1
"(5231, 9753)",1
"(5231, 9927)",0
"(5231, 10447)",1
"(5231, 11229)",1
"(5231, 11495)",1
"(5231, 12782)",1
"(5231, 13573)",1
"(5231, 14217)",1
"(5231, 14914)",1
"(5231, 15265)",1
"(5231, 16178)",0
"(5231, 16202)",1
"(5231, 16331)",1
"(5231, 16810)",0
"(5231, 17238)",1
"(5231, 17407)",1
"(5232, 422)",0
"(5232, 761)",0
"(5232, 847)",1
"(5232, 1469)",0
"(5232, 1991)",0
"(5232, 2057)",1
"(5232, 2200)",1
"(5232, 2248)",1
"(5232, 2288)",1
"(5232, 2305)",1
"(5232, 2373)",1
"(5232, 2462)",1
"(5232, 3000)",1
"(5232, 3212)",1
"(5232, 3773)",1
"(5232, 3905)",0
"(5232, 3957)",1
"(5232, 3978)",0
"(5232, 4670)",1
"(5232, 4704)",1
"(5232, 4789)",0
"(5232, 4932)",1
"(5232, 5131)",1
"(5232, 5549)",0
"(5232, 5877)",1
"(5232, 5976)",1
"(5232, 6434)",1
"(5232, 6918)",1
"(5232, 7053)",1
"(5232, 7183)",1
"(5232, 7197)",1
"(5232, 7795)",0
"(5232, 8219)",1
"(5232, 8658)",1
"(5232, 8745)",1
"(5232, 8993)",0
"(5232, 9315)",0
"(5232, 9353)",1
"(5232, 9475)",1
"(5232, 9482)",1
"(5232, 9708)",0
"(5232, 9770)",1
"(5232, 9824)",1
"(5232, 10198)",1
"(5232, 10293)",1
"(5232, 10450)",1
"(5232, 11102)",1
"(5232, 11323)",1
"(5232, 11379)",1
"(5232, 11835)",1
"(5232, 11960)",1
"(5232, 12116)",1
"(5232, 12786)",0
"(5232, 12870)",1
"(5232, 13265)",1
"(5232, 13454)",1
"(5232, 13593)",1
"(5232, 14262)",0
"(5232, 14336)",0
"(5232, 14801)",1
"(5232, 14922)",0
"(5232, 14946)",1
"(5232, 15327)",1
"(5232, 15513)",1
"(5232, 15964)",1
"(5232, 16056)",1
"(5232, 16154)",1
"(5232, 16897)",1
"(5232, 16964)",1
"(5232, 17221)",1
"(5232, 17795)",1
"(5233, 2)",0
"(5233, 763)",0
"(5233, 2926)",1
"(5233, 4098)",0
"(5233, 4235)",0
"(5233, 5342)",0
"(5233, 5482)",1
"(5233, 5543)",0
"(5233, 5739)",0
"(5233, 9399)",0
"(5233, 10332)",0
"(5233, 11485)",0
"(5233, 14058)",1
"(5233, 14279)",0
"(5233, 16014)",0
"(5234, 1876)",1
"(5235, 750)",0
"(5235, 1628)",0
"(5235, 3878)",0
"(5235, 8755)",0
"(5235, 11345)",0
"(5235, 11388)",0
"(5235, 13957)",0
"(5235, 14884)",0
"(5235, 15993)",0
"(5235, 17242)",0
"(5236, 414)",0
"(5236, 3413)",1
"(5236, 8053)",0
"(5236, 15558)",0
"(5237, 4600)",1
"(5237, 5069)",0
"(5237, 5644)",0
"(5237, 6108)",0
"(5237, 6670)",0
"(5237, 6700)",0
"(5237, 8121)",0
"(5237, 9134)",0
"(5237, 9486)",0
"(5237, 10287)",1
"(5237, 14118)",0
"(5237, 14714)",0
"(5238, 1995)",1
"(5238, 3726)",0
"(5238, 5524)",0
"(5238, 5922)",1
"(5238, 6108)",1
"(5238, 9684)",1
"(5238, 9958)",0
"(5238, 10707)",1
"(5238, 11260)",0
"(5238, 14343)",1
"(5238, 14880)",1
"(5238, 15550)",0
"(5238, 15988)",0
"(5239, 353)",0
"(5239, 700)",1
"(5239, 2194)",0
"(5239, 2521)",0
"(5239, 4292)",1
"(5239, 12766)",0
"(5240, 425)",0
"(5240, 1607)",0
"(5240, 6220)",0
"(5240, 14732)",0
"(5240, 14804)",0
"(5240, 16420)",0
"(5240, 17374)",0
"(5241, 1937)",0
"(5241, 6535)",1
"(5241, 6709)",0
"(5241, 13070)",0
"(5241, 13477)",0
"(5241, 14560)",0
"(5241, 17468)",0
"(5242, 3699)",0
"(5242, 7351)",0
"(5242, 7779)",0
"(5242, 7846)",0
"(5242, 16766)",0
"(5242, 16841)",0
"(5243, 6021)",1
"(5243, 9161)",1
"(5243, 11765)",0
"(5243, 11834)",1
"(5243, 14336)",0
"(5243, 16932)",0
"(5244, 215)",1
"(5244, 229)",1
"(5244, 459)",1
"(5244, 471)",1
"(5244, 533)",1
"(5244, 1288)",0
"(5244, 1321)",1
"(5244, 1718)",1
"(5244, 2441)",1
"(5244, 2451)",1
"(5244, 2608)",1
"(5244, 2718)",1
"(5244, 2912)",1
"(5244, 3928)",1
"(5244, 4260)",1
"(5244, 4446)",1
"(5244, 4538)",1
"(5244, 4573)",1
"(5244, 5119)",1
"(5244, 5475)",0
"(5244, 5617)",1
"(5244, 6174)",0
"(5244, 6292)",1
"(5244, 6466)",1
"(5244, 7059)",1
"(5244, 7115)",0
"(5244, 7979)",1
"(5244, 7982)",0
"(5244, 8425)",1
"(5244, 8748)",1
"(5244, 9370)",1
"(5244, 9648)",1
"(5244, 9967)",1
"(5244, 10136)",1
"(5244, 10236)",1
"(5244, 10527)",1
"(5244, 10827)",1
"(5244, 10841)",1
"(5244, 10874)",1
"(5244, 10952)",1
"(5244, 11134)",1
"(5244, 11584)",0
"(5244, 12080)",1
"(5244, 12295)",1
"(5244, 12366)",1
"(5244, 12860)",1
"(5244, 12961)",0
"(5244, 13063)",1
"(5244, 13067)",0
"(5244, 14038)",1
"(5244, 14178)",0
"(5244, 14788)",1
"(5244, 15406)",1
"(5244, 15506)",1
"(5244, 15626)",1
"(5244, 15812)",1
"(5244, 16017)",0
"(5244, 16310)",1
"(5244, 16467)",1
"(5244, 16769)",1
"(5244, 16834)",0
"(5244, 16899)",1
"(5244, 16964)",0
"(5244, 17178)",1
"(5244, 17287)",1
"(5244, 17478)",1
"(5245, 3806)",0
"(5245, 4719)",0
"(5245, 15440)",0
"(5246, 7703)",0
"(5247, 19)",0
"(5247, 322)",1
"(5247, 505)",1
"(5247, 665)",1
"(5247, 861)",1
"(5247, 899)",1
"(5247, 970)",0
"(5247, 1415)",1
"(5247, 1480)",1
"(5247, 1886)",1
"(5247, 1915)",1
"(5247, 2180)",1
"(5247, 2835)",1
"(5247, 3755)",1
"(5247, 3756)",1
"(5247, 4647)",0
"(5247, 4753)",0
"(5247, 4820)",1
"(5247, 4973)",1
"(5247, 5367)",0
"(5247, 5430)",1
"(5247, 5615)",1
"(5247, 5862)",1
"(5247, 6108)",0
"(5247, 6873)",1
"(5247, 7074)",1
"(5247, 7475)",1
"(5247, 7507)",1
"(5247, 7604)",1
"(5247, 7756)",1
"(5247, 8110)",1
"(5247, 8246)",0
"(5247, 8697)",1
"(5247, 8841)",1
"(5247, 8941)",1
"(5247, 9073)",0
"(5247, 9166)",1
"(5247, 9472)",0
"(5247, 10033)",1
"(5247, 10341)",1
"(5247, 10620)",1
"(5247, 10621)",1
"(5247, 10622)",1
"(5247, 10650)",1
"(5247, 11318)",1
"(5247, 11939)",0
"(5247, 12289)",1
"(5247, 12558)",1
"(5247, 14218)",1
"(5247, 14526)",1
"(5247, 14868)",1
"(5247, 15280)",1
"(5247, 15976)",1
"(5247, 16329)",0
"(5247, 16474)",1
"(5247, 16499)",1
"(5247, 16701)",0
"(5247, 17206)",1
"(5247, 17250)",1
"(5247, 17386)",1
"(5247, 17514)",1
"(5247, 17812)",1
"(5247, 17814)",1
"(5248, 3630)",0
"(5248, 6328)",0
"(5248, 9233)",0
"(5248, 9510)",0
"(5248, 16346)",0
"(5248, 17900)",0
"(5249, 4744)",0
"(5249, 5947)",1
"(5249, 6041)",1
"(5249, 6149)",1
"(5249, 6745)",0
"(5249, 7280)",0
"(5249, 7463)",0
"(5249, 8892)",1
"(5249, 12705)",0
"(5249, 13041)",1
"(5249, 13647)",1
"(5249, 14245)",0
"(5249, 17638)",1
"(5250, 1504)",0
"(5250, 2321)",0
"(5250, 4633)",0
"(5250, 4961)",0
"(5250, 5037)",0
"(5250, 16198)",0
"(5251, 216)",1
"(5251, 1507)",1
"(5251, 1768)",1
"(5251, 2791)",1
"(5251, 2836)",1
"(5251, 3672)",0
"(5251, 3711)",1
"(5251, 3844)",1
"(5251, 3979)",1
"(5251, 4559)",1
"(5251, 4675)",1
"(5251, 5380)",1
"(5251, 6576)",1
"(5251, 7014)",1
"(5251, 7324)",1
"(5251, 9223)",1
"(5251, 9897)",0
"(5251, 11899)",1
"(5251, 11992)",0
"(5251, 12110)",1
"(5251, 13390)",0
"(5251, 13669)",1
"(5251, 13872)",1
"(5251, 14543)",1
"(5251, 15605)",1
"(5251, 16264)",0
"(5251, 16275)",1
"(5251, 16689)",1
"(5251, 16971)",1
"(5252, 548)",0
"(5252, 1069)",0
"(5252, 3725)",0
"(5252, 5066)",0
"(5252, 6824)",0
"(5252, 7269)",0
"(5252, 7387)",0
"(5252, 7692)",0
"(5252, 7798)",0
"(5252, 12547)",0
"(5252, 14159)",0
"(5252, 15699)",0
"(5252, 17187)",0
"(5252, 17453)",1
"(5253, 8257)",0
"(5253, 9151)",0
"(5254, 15653)",0
"(5255, 3841)",0
"(5255, 6122)",1
"(5255, 7181)",1
"(5255, 8079)",0
"(5255, 8309)",0
"(5255, 9851)",0
"(5255, 10257)",1
"(5255, 11062)",0
"(5255, 12736)",0
"(5255, 13760)",0
"(5255, 15952)",1
"(5255, 17729)",1
"(5257, 5081)",1
"(5257, 10126)",1
"(5257, 13880)",1
"(5259, 279)",0
"(5259, 364)",0
"(5259, 1072)",0
"(5259, 1962)",0
"(5259, 4614)",0
"(5259, 7916)",0
"(5259, 8042)",0
"(5259, 8080)",0
"(5259, 9632)",0
"(5259, 10953)",0
"(5259, 16829)",0
"(5260, 856)",0
"(5260, 1978)",0
"(5260, 2859)",0
"(5260, 4818)",1
"(5260, 5882)",0
"(5260, 6421)",1
"(5260, 7283)",1
"(5260, 8699)",1
"(5260, 10750)",0
"(5260, 15045)",1
"(5260, 16580)",0
"(5261, 5604)",0
"(5261, 9708)",1
"(5261, 17525)",0
"(5262, 1105)",0
"(5262, 1245)",0
"(5262, 2188)",1
"(5262, 2547)",0
"(5262, 2990)",0
"(5262, 4516)",1
"(5262, 5681)",0
"(5262, 5921)",1
"(5262, 6020)",0
"(5262, 6935)",1
"(5262, 7027)",0
"(5262, 7232)",1
"(5262, 11168)",1
"(5262, 11246)",0
"(5262, 12106)",0
"(5262, 12500)",0
"(5262, 12631)",0
"(5262, 13643)",1
"(5262, 16423)",0
"(5262, 17353)",1
"(5262, 17579)",1
"(5263, 2407)",0
"(5263, 4835)",0
"(5264, 1)",1
"(5264, 764)",0
"(5264, 1825)",0
"(5264, 4076)",0
"(5264, 4202)",1
"(5264, 4221)",0
"(5264, 5539)",0
"(5264, 8401)",0
"(5264, 11161)",1
"(5264, 11344)",1
"(5264, 15399)",1
"(5265, 2125)",0
"(5265, 10436)",0
"(5265, 13447)",0
"(5265, 16661)",0
"(5265, 17893)",0
"(5266, 621)",0
"(5266, 2677)",0
"(5266, 4948)",1
"(5266, 15083)",1
"(5266, 15954)",0
"(5266, 16147)",0
"(5267, 3666)",0
"(5267, 7791)",0
"(5269, 808)",0
"(5269, 1471)",1
"(5269, 1545)",0
"(5269, 6436)",0
"(5269, 7311)",1
"(5269, 8540)",0
"(5269, 8722)",0
"(5269, 11630)",1
"(5269, 14289)",1
"(5269, 14517)",1
"(5269, 16126)",0
"(5269, 17163)",1
"(5270, 2564)",0
"(5270, 2699)",0
"(5270, 5376)",1
"(5270, 9206)",0
"(5270, 9863)",0
"(5270, 12750)",1
"(5270, 16053)",0
"(5270, 16661)",0
"(5270, 16782)",1
"(5271, 4902)",0
"(5271, 7697)",0
"(5271, 9117)",0
"(5271, 14358)",0
"(5271, 14789)",0
"(5271, 15635)",0
"(5272, 3621)",0
"(5272, 6173)",0
"(5272, 7188)",0
"(5272, 8397)",0
"(5272, 8847)",0
"(5272, 8906)",0
"(5272, 10810)",0
"(5272, 11332)",0
"(5272, 12784)",0
"(5272, 12815)",1
"(5272, 17370)",0
"(5273, 4667)",1
"(5273, 5459)",1
"(5273, 8178)",1
"(5273, 12238)",1
"(5273, 14044)",1
"(5274, 3181)",0
"(5274, 6861)",0
"(5274, 11632)",0
"(5275, 4663)",1
"(5275, 12896)",0
"(5275, 12959)",0
"(5275, 15150)",1
"(5276, 135)",1
"(5276, 302)",0
"(5276, 828)",1
"(5276, 1437)",1
"(5276, 1749)",1
"(5276, 2078)",0
"(5276, 2438)",1
"(5276, 2667)",0
"(5276, 2913)",0
"(5276, 3119)",1
"(5276, 4280)",1
"(5276, 5887)",1
"(5276, 6458)",0
"(5276, 8514)",1
"(5276, 9222)",0
"(5276, 9273)",1
"(5276, 10149)",1
"(5276, 10201)",1
"(5276, 11368)",1
"(5276, 11473)",1
"(5276, 12242)",0
"(5276, 12515)",1
"(5276, 12664)",0
"(5276, 13979)",0
"(5276, 15224)",1
"(5276, 16695)",0
"(5277, 2409)",0
"(5277, 10171)",1
"(5278, 2954)",0
"(5278, 5036)",1
"(5278, 5227)",0
"(5278, 6396)",0
"(5278, 12099)",0
"(5278, 14274)",0
"(5278, 17180)",0
"(5278, 17653)",0
"(5279, 1454)",0
"(5279, 8534)",0
"(5279, 9451)",0
"(5279, 10951)",0
"(5279, 12780)",0
"(5279, 14704)",0
"(5280, 2737)",0
"(5281, 5959)",0
"(5281, 12932)",0
"(5282, 4640)",0
"(5282, 8603)",0
"(5282, 9006)",0
"(5282, 11199)",1
"(5282, 13215)",0
"(5282, 16532)",0
"(5283, 1048)",1
"(5283, 1625)",1
"(5283, 2131)",1
"(5283, 3716)",0
"(5283, 3914)",1
"(5283, 4208)",1
"(5283, 4527)",1
"(5283, 6158)",1
"(5283, 6601)",1
"(5283, 6685)",1
"(5283, 7643)",1
"(5283, 8811)",1
"(5283, 9869)",1
"(5283, 10393)",1
"(5283, 11770)",1
"(5283, 11890)",0
"(5283, 12160)",0
"(5283, 12587)",1
"(5283, 12955)",1
"(5283, 13609)",0
"(5283, 13938)",1
"(5283, 15588)",1
"(5283, 16019)",0
"(5283, 16582)",0
"(5283, 16737)",1
"(5283, 17603)",1
"(5284, 2533)",0
"(5284, 9623)",0
"(5285, 3157)",0
"(5285, 7176)",0
"(5285, 8397)",0
"(5285, 14342)",0
"(5285, 15316)",0
"(5285, 16020)",0
"(5286, 165)",1
"(5286, 654)",1
"(5286, 1022)",1
"(5286, 1476)",1
"(5286, 1657)",1
"(5286, 1982)",1
"(5286, 2022)",1
"(5286, 2067)",0
"(5286, 2158)",1
"(5286, 2504)",1
"(5286, 3113)",1
"(5286, 3236)",1
"(5286, 3343)",1
"(5286, 3347)",1
"(5286, 3384)",1
"(5286, 3533)",1
"(5286, 4063)",1
"(5286, 4566)",1
"(5286, 4809)",0
"(5286, 5020)",1
"(5286, 5090)",1
"(5286, 5230)",0
"(5286, 5327)",1
"(5286, 5757)",1
"(5286, 5785)",1
"(5286, 6430)",1
"(5286, 6485)",1
"(5286, 7083)",1
"(5286, 7570)",1
"(5286, 8062)",1
"(5286, 8289)",1
"(5286, 8421)",1
"(5286, 8562)",0
"(5286, 9036)",0
"(5286, 9061)",1
"(5286, 9100)",1
"(5286, 9126)",1
"(5286, 9223)",0
"(5286, 9386)",1
"(5286, 9474)",0
"(5286, 10037)",1
"(5286, 10331)",1
"(5286, 10573)",1
"(5286, 11942)",1
"(5286, 12069)",0
"(5286, 12770)",1
"(5286, 12988)",1
"(5286, 13115)",0
"(5286, 13129)",1
"(5286, 13130)",1
"(5286, 13697)",1
"(5286, 14064)",1
"(5286, 14434)",1
"(5286, 14440)",0
"(5286, 14973)",1
"(5286, 15408)",1
"(5286, 15830)",1
"(5286, 16005)",1
"(5286, 16371)",1
"(5286, 16756)",1
"(5286, 16858)",1
"(5286, 16931)",1
"(5286, 17437)",1
"(5286, 17497)",1
"(5286, 17705)",1
"(5287, 562)",0
"(5287, 1937)",0
"(5287, 5344)",0
"(5287, 6227)",0
"(5287, 7326)",0
"(5287, 8628)",1
"(5287, 13381)",0
"(5287, 15877)",0
"(5288, 1117)",0
"(5288, 1164)",0
"(5288, 3752)",0
"(5288, 5234)",0
"(5288, 5602)",0
"(5288, 8099)",1
"(5288, 11175)",0
"(5288, 14001)",0
"(5288, 15490)",0
"(5288, 17547)",0
"(5288, 17868)",0
"(5289, 3339)",0
"(5289, 8474)",0
"(5289, 9035)",0
"(5289, 10086)",1
"(5289, 11085)",1
"(5289, 11997)",1
"(5290, 1114)",1
