Edges,Connection
"(968, 8987)",0
"(968, 10402)",0
"(968, 11077)",0
"(968, 12016)",1
"(968, 12276)",0
"(968, 12726)",0
"(968, 13317)",0
"(968, 15011)",0
"(968, 15482)",0
"(968, 16051)",0
"(969, 302)",0
"(969, 569)",0
"(969, 824)",0
"(969, 4362)",1
"(969, 8229)",0
"(969, 9969)",0
"(969, 12796)",0
"(970, 1432)",0
"(971, 6088)",0
"(971, 6867)",0
"(971, 8611)",0
"(971, 10801)",0
"(971, 11551)",0
"(971, 15472)",0
"(971, 15520)",0
"(972, 1809)",0
"(972, 3625)",0
"(972, 5958)",0
"(972, 6719)",0
"(972, 7779)",0
"(972, 9350)",0
"(972, 17482)",0
"(973, 17625)",0
"(974, 8355)",0
"(974, 14142)",0
"(974, 16783)",1
"(975, 8886)",0
"(976, 2167)",0
"(976, 2320)",0
"(976, 5085)",0
"(976, 7862)",0
"(976, 13465)",0
"(976, 14252)",0
"(977, 994)",1
"(977, 1537)",0
"(977, 1764)",1
"(977, 3064)",0
"(977, 3706)",1
"(977, 4076)",1
"(977, 4340)",1
"(977, 4987)",1
"(977, 5119)",1
"(977, 5287)",0
"(977, 5644)",1
"(977, 6435)",1
"(977, 6822)",0
"(977, 7194)",1
"(977, 7205)",1
"(977, 7282)",1
"(977, 8370)",0
"(977, 9842)",0
"(977, 9971)",1
"(977, 10608)",1
"(977, 11586)",1
"(977, 11618)",1
"(977, 11934)",0
"(977, 12138)",1
"(977, 12283)",0
"(977, 12455)",1
"(977, 12546)",1
"(977, 13221)",1
"(977, 13308)",0
"(977, 13414)",0
"(977, 14311)",0
"(977, 14517)",0
"(977, 14526)",1
"(977, 15211)",1
"(977, 15900)",1
"(977, 16247)",0
"(977, 17269)",1
"(977, 17545)",0
"(977, 17784)",1
"(978, 5972)",0
"(978, 8239)",0
"(979, 2125)",0
"(979, 3241)",0
"(979, 3733)",0
"(979, 3983)",0
"(979, 9392)",0
"(979, 9408)",0
"(979, 11087)",0
"(979, 15724)",0
"(979, 16152)",0
"(979, 17125)",0
"(979, 17689)",0
"(980, 4366)",0
"(980, 5071)",0
"(980, 10721)",0
"(980, 12679)",1
"(980, 13681)",1
"(981, 6971)",0
"(982, 3926)",1
"(982, 5900)",0
"(982, 6427)",0
"(982, 7976)",0
"(982, 8601)",0
"(982, 9428)",0
"(982, 11666)",0
"(984, 2162)",0
"(984, 2218)",0
"(984, 6194)",0
"(984, 8259)",0
"(984, 9843)",0
"(984, 11573)",0
"(985, 2547)",0
"(985, 6255)",0
"(985, 6535)",0
"(985, 7380)",0
"(985, 9307)",0
"(987, 2064)",1
"(987, 2816)",0
"(987, 6014)",1
"(987, 7576)",0
"(987, 9661)",0
"(987, 9961)",1
"(987, 10436)",1
"(987, 10553)",1
"(987, 11137)",1
"(987, 12855)",0
"(987, 15240)",1
"(987, 17164)",0
"(987, 17546)",1
"(988, 2614)",0
"(988, 3291)",0
"(988, 10733)",0
"(988, 11182)",1
"(988, 13046)",1
"(989, 1939)",0
"(989, 5558)",0
"(989, 6447)",0
"(989, 7110)",0
"(989, 7630)",1
"(989, 8228)",0
"(989, 12211)",0
"(989, 13596)",0
"(989, 13787)",1
"(989, 13798)",1
"(989, 13967)",0
"(989, 17388)",1
"(990, 1)",1
"(990, 352)",1
"(990, 1470)",1
"(990, 1638)",1
"(990, 1895)",1
"(990, 1968)",1
"(990, 2271)",1
"(990, 2373)",1
"(990, 2684)",0
"(990, 3105)",0
"(990, 3330)",1
"(990, 3904)",1
"(990, 3911)",1
"(990, 4311)",1
"(990, 4368)",0
"(990, 4369)",1
"(990, 4385)",1
"(990, 4466)",1
"(990, 5198)",1
"(990, 5387)",1
"(990, 5659)",1
"(990, 5771)",1
"(990, 6159)",1
"(990, 6259)",1
"(990, 6301)",1
"(990, 6490)",1
"(990, 6899)",0
"(990, 6960)",1
"(990, 7098)",1
"(990, 7303)",1
"(990, 8745)",1
"(990, 8752)",1
"(990, 8967)",1
"(990, 9137)",1
"(990, 9312)",0
"(990, 9347)",1
"(990, 9438)",1
"(990, 9475)",1
"(990, 9524)",1
"(990, 9740)",1
"(990, 10006)",1
"(990, 10401)",1
"(990, 10560)",1
"(990, 12880)",0
"(990, 12957)",1
"(990, 13473)",1
"(990, 13800)",0
"(990, 14346)",1
"(990, 15174)",1
"(990, 15556)",1
"(990, 16108)",1
"(990, 16154)",1
"(990, 16616)",0
"(990, 16897)",1
"(990, 16956)",1
"(991, 8106)",0
"(992, 65)",0
"(992, 781)",0
"(992, 2133)",0
"(992, 4155)",1
"(992, 6762)",1
"(992, 10345)",1
"(992, 10585)",0
"(992, 11120)",1
"(992, 11440)",1
"(992, 12137)",1
"(992, 14684)",1
"(992, 15026)",0
"(992, 15700)",1
"(992, 17784)",1
"(993, 6730)",1
"(994, 4501)",0
"(994, 4987)",1
"(994, 9714)",0
"(994, 9894)",0
"(994, 10913)",0
"(994, 11189)",0
"(994, 15619)",0
"(994, 15680)",0
"(994, 17538)",0
"(995, 122)",1
"(995, 3718)",1
"(995, 3810)",1
"(995, 8510)",1
"(995, 9608)",1
"(995, 9792)",1
"(995, 11878)",1
"(995, 12058)",1
"(995, 16298)",1
"(995, 17105)",1
"(995, 17369)",1
"(997, 499)",0
"(997, 2605)",0
"(997, 3004)",1
"(997, 3076)",1
"(997, 4397)",0
"(997, 5820)",1
"(997, 11511)",0
"(997, 17885)",1
"(998, 2670)",1
"(998, 3817)",1
"(998, 4220)",0
"(998, 8775)",0
"(998, 10455)",0
"(998, 12328)",0
"(998, 15365)",0
"(999, 3195)",0
"(999, 7306)",1
"(999, 8731)",0
"(999, 9573)",1
"(999, 10204)",0
"(999, 14619)",1
"(1000, 1990)",0
"(1000, 2487)",1
"(1000, 2670)",1
"(1000, 3053)",1
"(1000, 3728)",0
"(1000, 9068)",0
"(1000, 15382)",0
"(1000, 17416)",0
"(1001, 30)",0
"(1001, 685)",0
"(1001, 1130)",1
"(1001, 2258)",1
"(1001, 2830)",1
"(1001, 3162)",1
"(1001, 3497)",1
"(1001, 4320)",0
"(1001, 5710)",1
"(1001, 7035)",0
"(1001, 8201)",1
"(1001, 9068)",0
"(1001, 9136)",0
"(1001, 9554)",0
"(1001, 10423)",1
"(1001, 11267)",1
"(1001, 11788)",1
"(1001, 13588)",1
"(1001, 14226)",1
"(1001, 14341)",1
"(1001, 14693)",1
"(1001, 15654)",1
"(1001, 15888)",0
"(1001, 17202)",1
"(1001, 17764)",0
"(1003, 1891)",0
"(1003, 2088)",0
"(1003, 2183)",1
"(1003, 2814)",0
"(1003, 4998)",1
"(1003, 5793)",0
"(1003, 8279)",0
"(1003, 9949)",1
"(1003, 11214)",0
"(1003, 15134)",0
"(1004, 4850)",0
"(1004, 6870)",0
"(1004, 8365)",0
"(1004, 10533)",1
"(1004, 10712)",0
"(1004, 11092)",0
"(1004, 12535)",1
"(1005, 9880)",0
"(1005, 10493)",0
"(1005, 11088)",0
"(1006, 1622)",0
"(1006, 2632)",0
"(1007, 5612)",0
"(1007, 6872)",1
"(1007, 8940)",0
"(1007, 14938)",0
"(1008, 142)",1
"(1008, 1282)",0
"(1008, 3006)",0
"(1008, 3860)",1
"(1008, 4199)",0
"(1008, 4980)",1
"(1008, 5566)",1
"(1008, 5573)",1
"(1008, 5998)",0
"(1008, 6040)",0
"(1008, 7278)",1
"(1008, 7528)",0
"(1008, 7937)",1
"(1008, 8037)",0
"(1008, 8419)",1
"(1008, 8498)",0
"(1008, 9318)",1
"(1008, 10377)",0
"(1008, 10641)",1
"(1008, 10694)",1
"(1008, 12674)",0
"(1008, 13953)",0
"(1008, 14582)",0
"(1008, 14944)",0
"(1008, 15104)",1
"(1008, 15910)",0
"(1008, 16076)",1
"(1008, 16310)",1
"(1008, 17204)",0
"(1009, 926)",0
"(1009, 15552)",0
"(1010, 4585)",0
"(1010, 8006)",0
"(1010, 8795)",0
"(1011, 1376)",0
"(1011, 5054)",0
"(1011, 7133)",0
"(1011, 7838)",0
"(1011, 16047)",0
"(1012, 787)",0
"(1012, 1686)",0
"(1012, 5235)",0
"(1012, 12413)",0
"(1012, 13359)",0
"(1012, 15567)",0
"(1013, 155)",0
"(1013, 2165)",0
"(1013, 4434)",0
"(1013, 4679)",0
"(1013, 9726)",0
"(1013, 11281)",0
"(1013, 11625)",0
"(1013, 14275)",0
"(1013, 15013)",0
"(1013, 17450)",1
"(1014, 28)",1
"(1014, 2054)",1
"(1014, 4201)",0
"(1014, 4554)",0
"(1014, 4582)",0
"(1014, 7713)",1
"(1014, 10167)",1
"(1014, 10296)",1
"(1014, 11484)",1
"(1014, 11867)",1
"(1014, 12106)",0
"(1014, 12319)",1
"(1014, 15546)",0
"(1014, 15612)",0
"(1014, 16162)",0
"(1014, 17312)",1
"(1015, 4837)",0
"(1016, 679)",0
"(1016, 7367)",0
"(1016, 7479)",0
"(1016, 7675)",0
"(1016, 12373)",0
"(1016, 13944)",0
"(1017, 2130)",1
"(1018, 26)",0
"(1018, 14622)",0
"(1019, 1508)",0
"(1019, 2095)",1
"(1019, 5655)",0
"(1021, 1635)",1
"(1021, 3265)",0
"(1021, 3273)",1
"(1021, 4893)",1
"(1021, 12796)",0
"(1022, 378)",1
"(1022, 1842)",0
"(1022, 1982)",1
"(1022, 4216)",1
"(1022, 5284)",0
"(1022, 5327)",1
"(1022, 7915)",0
"(1022, 8099)",1
"(1022, 13410)",1
"(1022, 13496)",1
"(1022, 17211)",1
"(1022, 17237)",1
"(1024, 1108)",0
"(1024, 1561)",1
"(1024, 2759)",0
"(1024, 4439)",0
"(1024, 6055)",1
"(1024, 6703)",1
"(1024, 7515)",0
"(1024, 8104)",1
"(1024, 8257)",1
"(1024, 8292)",1
"(1024, 8444)",0
"(1024, 9049)",0
"(1024, 9934)",0
"(1024, 11620)",0
"(1024, 11646)",0
"(1024, 11900)",1
"(1024, 13851)",0
"(1024, 13942)",0
"(1024, 14517)",1
"(1024, 14690)",0
"(1024, 15274)",1
"(1024, 16295)",0
"(1025, 1892)",0
"(1025, 3714)",1
"(1025, 4828)",1
"(1025, 5020)",1
"(1025, 5526)",0
"(1025, 5700)",0
"(1025, 7079)",0
"(1025, 7227)",0
"(1025, 7856)",0
"(1025, 7991)",0
"(1025, 9436)",0
"(1025, 10458)",1
"(1025, 13242)",0
"(1025, 17750)",0
"(1026, 158)",0
"(1026, 5708)",0
"(1026, 11358)",1
"(1026, 15118)",0
"(1027, 1268)",0
"(1027, 1870)",0
"(1027, 1978)",0
"(1027, 11101)",0
"(1027, 11762)",0
"(1028, 82)",1
"(1028, 2445)",0
"(1028, 3894)",0
"(1028, 4529)",0
"(1028, 4657)",0
"(1028, 6680)",1
"(1028, 7861)",0
"(1028, 11916)",0
"(1028, 12686)",0
"(1028, 13979)",0
"(1028, 14969)",0
"(1029, 13054)",0
"(1030, 3598)",1
"(1030, 6026)",0
"(1030, 6348)",0
"(1030, 6482)",1
"(1030, 6527)",1
"(1030, 7648)",0
"(1030, 8683)",1
"(1030, 8865)",0
"(1030, 9934)",1
"(1030, 10727)",1
"(1030, 11577)",0
"(1030, 11852)",1
"(1030, 11972)",1
"(1030, 13595)",0
"(1030, 13776)",1
"(1030, 13951)",1
"(1030, 14646)",0
"(1030, 15672)",1
"(1030, 16530)",1
"(1031, 339)",1
"(1031, 8894)",1
"(1031, 15446)",0
"(1031, 15594)",1
"(1031, 17226)",0
"(1032, 5499)",0
"(1032, 11421)",0
"(1032, 11755)",0
"(1032, 12266)",0
"(1032, 12819)",0
"(1032, 17257)",0
"(1034, 412)",0
"(1034, 842)",0
"(1034, 2846)",0
"(1034, 3086)",0
"(1034, 4296)",0
"(1034, 4350)",1
"(1034, 4958)",1
"(1034, 5849)",0
"(1034, 8988)",1
"(1034, 9713)",0
"(1034, 12997)",0
"(1034, 14317)",1
"(1034, 16619)",0
"(1034, 17394)",0
"(1035, 596)",1
"(1035, 1329)",0
"(1035, 1847)",0
"(1035, 3298)",1
"(1035, 3681)",1
"(1035, 4166)",0
"(1035, 4490)",0
"(1035, 5057)",1
"(1035, 5069)",1
"(1035, 6294)",1
"(1035, 6580)",1
"(1035, 6590)",0
"(1035, 8164)",1
"(1035, 8737)",0
"(1035, 9832)",1
"(1035, 9934)",1
"(1035, 9967)",1
"(1035, 10316)",1
"(1035, 10843)",1
"(1035, 11864)",1
"(1035, 12918)",1
"(1035, 14378)",1
"(1035, 14380)",0
"(1035, 14672)",1
"(1035, 16063)",1
"(1036, 16059)",0
"(1036, 16650)",0
"(1036, 17727)",0
"(1036, 17789)",0
"(1037, 34)",1
"(1037, 377)",0
"(1037, 589)",1
"(1037, 879)",1
"(1037, 1263)",1
"(1037, 2440)",1
"(1037, 2892)",1
"(1037, 4114)",1
"(1037, 4375)",0
"(1037, 4387)",1
"(1037, 4417)",1
"(1037, 4629)",0
"(1037, 5044)",1
"(1037, 5045)",1
"(1037, 5104)",1
"(1037, 5370)",1
"(1037, 5635)",0
"(1037, 5957)",0
"(1037, 5991)",1
"(1037, 6059)",0
"(1037, 6917)",1
"(1037, 7369)",0
"(1037, 8721)",1
"(1037, 8959)",0
"(1037, 9466)",1
"(1037, 9916)",1
"(1037, 10382)",1
"(1037, 10775)",1
"(1037, 10788)",1
"(1037, 11213)",0
"(1037, 11654)",1
"(1037, 11680)",1
"(1037, 13219)",0
"(1037, 13643)",0
"(1037, 14015)",0
"(1037, 14019)",1
"(1037, 14537)",0
"(1037, 14769)",0
"(1037, 15114)",1
"(1037, 15256)",0
"(1037, 15705)",0
"(1037, 15954)",1
"(1037, 16534)",0
"(1037, 17175)",1
"(1037, 17484)",0
"(1037, 17862)",1
"(1038, 1602)",0
"(1038, 2300)",1
"(1038, 3931)",0
"(1038, 5606)",0
"(1038, 7724)",0
"(1038, 9721)",0
"(1038, 9839)",1
"(1038, 11850)",0
"(1038, 13791)",0
"(1038, 17806)",0
"(1040, 4520)",0
"(1040, 5275)",0
"(1040, 13438)",1
"(1041, 1147)",1
"(1041, 7623)",1
"(1042, 1741)",0
"(1042, 2426)",0
"(1042, 4465)",0
"(1042, 6773)",1
"(1042, 10661)",0
"(1042, 12171)",0
"(1042, 16187)",0
"(1042, 16344)",0
"(1043, 326)",0
"(1043, 871)",0
"(1043, 6500)",0
"(1043, 12246)",0
"(1043, 16139)",0
"(1044, 10886)",0
"(1044, 15666)",0
"(1045, 1854)",0
"(1045, 2931)",0
"(1045, 5857)",0
"(1045, 6282)",0
"(1045, 8244)",0
"(1045, 11333)",0
"(1045, 13455)",0
"(1045, 14747)",0
"(1045, 15473)",0
"(1045, 16241)",0
"(1045, 17031)",0
"(1046, 13653)",0
"(1046, 14002)",0
"(1047, 16448)",0
"(1048, 257)",0
"(1048, 3441)",0
"(1048, 4527)",1
"(1048, 6673)",0
"(1048, 11475)",0
"(1048, 12415)",0
"(1048, 12824)",0
"(1048, 14532)",0
"(1048, 17734)",0
"(1049, 2459)",0
"(1049, 3050)",0
"(1049, 3123)",1
"(1049, 4220)",1
"(1049, 4636)",0
"(1049, 5082)",0
"(1049, 6031)",1
"(1049, 7040)",1
"(1049, 7680)",1
"(1049, 17169)",1
"(1050, 2268)",0
"(1050, 2700)",0
"(1050, 3518)",0
"(1050, 3605)",0
"(1050, 3791)",0
"(1050, 9979)",0
"(1050, 12519)",0
"(1050, 14753)",0
"(1050, 14818)",0
"(1050, 15778)",0
"(1051, 3136)",1
"(1051, 4883)",0
"(1051, 13995)",0
"(1052, 162)",0
"(1052, 1217)",1
"(1052, 1919)",1
"(1052, 2323)",1
"(1052, 2388)",1
"(1052, 2389)",1
"(1052, 2740)",1
"(1052, 3335)",1
"(1052, 3596)",0
"(1053, 122)",0
"(1053, 1217)",1
"(1053, 3852)",1
"(1053, 14668)",0
"(1053, 16568)",0
"(1054, 611)",0
"(1054, 1500)",0
"(1054, 3552)",0
"(1054, 3599)",0
"(1054, 4788)",0
"(1054, 10207)",0
"(1054, 15463)",0
"(1055, 1023)",1
"(1055, 1822)",1
"(1055, 4039)",0
"(1055, 4421)",1
"(1055, 7839)",0
"(1055, 9390)",0
"(1055, 10613)",0
"(1055, 17003)",1
"(1056, 2204)",0
"(1056, 2251)",1
"(1056, 2694)",1
"(1056, 5678)",0
"(1056, 6537)",0
"(1056, 11547)",0
"(1056, 13767)",0
"(1056, 16350)",0
"(1059, 783)",1
"(1059, 4629)",0
"(1059, 4640)",0
"(1059, 4906)",0
"(1059, 4934)",0
"(1059, 7225)",0
"(1059, 7413)",1
"(1059, 8604)",1
"(1059, 9070)",0
"(1059, 10467)",1
"(1059, 10634)",0
"(1059, 11462)",1
"(1059, 12402)",1
"(1059, 13709)",1
"(1059, 14065)",1
"(1059, 14398)",0
"(1059, 16966)",1
"(1059, 17300)",1
"(1060, 2320)",0
"(1060, 4464)",0
"(1060, 6103)",0
"(1060, 6461)",0
"(1060, 13873)",0
"(1060, 14001)",0
"(1061, 5125)",0
"(1062, 742)",0
"(1062, 2762)",1
"(1062, 3265)",0
"(1062, 4034)",0
"(1062, 4236)",1
"(1062, 4963)",1
"(1062, 8837)",0
"(1062, 8840)",1
"(1062, 10551)",1
"(1062, 11792)",0
"(1062, 12270)",0
"(1062, 15630)",1
"(1062, 16811)",1
"(1062, 17710)",1
"(1063, 190)",1
"(1063, 476)",1
"(1063, 1438)",1
"(1063, 2829)",0
"(1063, 5015)",1
"(1063, 6805)",0
"(1063, 7139)",0
"(1063, 10349)",0
"(1063, 13360)",0
"(1063, 16713)",0
"(1064, 173)",0
"(1064, 2293)",0
"(1064, 3273)",0
"(1064, 4858)",0
"(1064, 6446)",0
"(1064, 7864)",0
"(1064, 8216)",0
"(1064, 9691)",0
"(1064, 9799)",1
"(1064, 10229)",0
"(1064, 11555)",0
"(1064, 14049)",0
"(1064, 14167)",1
"(1064, 15138)",0
"(1064, 15680)",0
"(1064, 15714)",0
"(1064, 16092)",1
"(1064, 16106)",1
"(1064, 16178)",0
"(1064, 16763)",1
"(1065, 937)",1
"(1065, 2049)",1
"(1065, 2172)",1
"(1065, 2661)",0
"(1065, 3058)",1
"(1065, 4144)",1
"(1065, 4919)",1
"(1065, 5537)",0
"(1065, 5965)",1
"(1065, 6151)",0
"(1065, 6685)",1
"(1065, 8205)",0
"(1065, 9839)",1
"(1065, 10565)",0
"(1065, 10883)",0
"(1065, 15298)",0
"(1065, 16167)",1
"(1065, 16476)",0
"(1065, 17285)",0
"(1065, 17653)",1
"(1065, 17715)",0
"(1066, 2919)",1
"(1066, 3022)",0
"(1066, 3968)",1
"(1066, 9780)",0
"(1066, 10414)",0
"(1066, 11614)",0
"(1066, 13320)",0
"(1066, 14922)",0
"(1066, 17474)",0
"(1067, 33)",0
"(1067, 3707)",0
"(1067, 5740)",1
"(1067, 6266)",0
"(1067, 7175)",1
"(1067, 7836)",1
"(1067, 8181)",0
"(1067, 9054)",1
"(1067, 12060)",0
"(1067, 13996)",0
"(1067, 15304)",0
"(1067, 15567)",0
"(1067, 16135)",1
"(1067, 17401)",1
"(1068, 613)",0
"(1068, 5835)",0
"(1068, 7361)",1
"(1068, 10738)",0
"(1068, 12113)",0
"(1068, 13455)",0
"(1068, 13489)",1
"(1068, 13709)",1
"(1068, 15721)",1
"(1069, 7016)",0
"(1069, 7792)",0
"(1070, 1817)",0
"(1070, 3174)",0
"(1070, 9298)",0
"(1070, 10351)",0
"(1070, 14744)",0
"(1070, 15907)",0
"(1070, 17523)",0
"(1071, 1972)",1
"(1071, 3636)",0
"(1072, 14220)",0
"(1074, 690)",0
"(1074, 2382)",0
"(1074, 2388)",0
"(1074, 3607)",0
"(1074, 6133)",0
"(1074, 6601)",1
"(1074, 10699)",1
"(1074, 12587)",1
"(1074, 12688)",0
"(1074, 13244)",0
"(1074, 14787)",0
"(1074, 15035)",1
"(1074, 17085)",0
"(1075, 704)",1
"(1075, 6630)",0
"(1075, 6724)",0
"(1075, 9410)",0
"(1075, 9579)",0
"(1075, 14636)",0
"(1075, 14799)",1
"(1075, 15498)",0
"(1075, 17271)",0
"(1076, 271)",0
"(1076, 4554)",0
"(1076, 5268)",0
"(1076, 7503)",0
"(1077, 8079)",0
"(1077, 8605)",0
"(1077, 9623)",0
"(1077, 16401)",0
"(1077, 17800)",0
"(1078, 3192)",0
"(1078, 6003)",0
"(1078, 11018)",0
"(1079, 4961)",0
"(1079, 8407)",0
"(1080, 4647)",0
"(1080, 4861)",0
"(1080, 9401)",0
"(1080, 11111)",0
"(1080, 11142)",0
"(1080, 16212)",0
"(1080, 17547)",0
"(1081, 1229)",0
"(1081, 1665)",0
"(1081, 2465)",0
"(1081, 4477)",0
"(1081, 4989)",0
"(1081, 8814)",0
"(1081, 12836)",0
"(1081, 13230)",0
"(1082, 130)",1
"(1082, 250)",0
"(1082, 413)",0
"(1082, 937)",1
"(1082, 1037)",1
"(1082, 1577)",0
"(1082, 1725)",1
"(1082, 2049)",1
"(1082, 2172)",1
"(1082, 2831)",1
"(1082, 3334)",1
"(1082, 4016)",1
"(1082, 4184)",1
"(1082, 4951)",1
"(1082, 4955)",1
"(1082, 5231)",1
"(1082, 5397)",1
"(1082, 5450)",1
"(1082, 5598)",1
"(1082, 5733)",1
"(1082, 5752)",1
"(1082, 6685)",1
"(1082, 7798)",0
"(1082, 8272)",1
"(1082, 9563)",1
"(1082, 9565)",1
"(1082, 10099)",1
"(1082, 10298)",0
"(1082, 10327)",1
"(1082, 10447)",1
"(1082, 10711)",1
"(1082, 11181)",0
"(1082, 11228)",1
"(1082, 12259)",0
"(1082, 12274)",0
"(1082, 12782)",1
"(1082, 13047)",1
"(1082, 13904)",0
"(1082, 14217)",1
"(1082, 15105)",0
"(1082, 15128)",0
"(1082, 15586)",1
"(1082, 15593)",1
"(1082, 15635)",0
"(1082, 15904)",1
"(1082, 15967)",1
"(1082, 16331)",1
"(1082, 16980)",1
"(1082, 17407)",1
"(1083, 1689)",0
"(1083, 6978)",0
"(1083, 15122)",0
"(1083, 17258)",0
"(1084, 33)",0
"(1084, 3697)",0
"(1084, 4020)",0
"(1084, 9482)",0
"(1084, 10296)",0
"(1084, 12470)",0
"(1084, 12854)",0
"(1084, 17535)",0
"(1085, 896)",0
"(1085, 3628)",0
"(1085, 10404)",0
"(1085, 14982)",0
"(1085, 15017)",0
"(1085, 15077)",0
"(1086, 1439)",0
"(1086, 2247)",1
"(1086, 3141)",0
"(1086, 5437)",1
"(1086, 8551)",0
"(1086, 11642)",0
"(1086, 13155)",0
"(1086, 14493)",0
"(1086, 14511)",0
"(1087, 1837)",0
"(1087, 6227)",0
"(1087, 7976)",0
"(1087, 12097)",0
"(1088, 295)",0
"(1088, 1357)",1
"(1088, 1384)",1
"(1088, 1967)",1
"(1088, 2329)",1
"(1088, 2983)",1
"(1088, 3866)",1
"(1088, 4616)",1
"(1088, 6526)",0
"(1088, 8539)",1
"(1088, 10359)",0
"(1088, 10482)",1
"(1088, 11572)",1
"(1088, 11593)",1
"(1088, 11682)",1
"(1088, 11976)",1
"(1088, 14265)",1
"(1088, 15442)",1
"(1088, 16024)",1
"(1088, 16044)",1
"(1088, 17263)",0
"(1089, 4647)",1
"(1089, 8095)",1
"(1089, 8547)",1
"(1089, 11124)",0
"(1089, 11337)",0
"(1089, 14107)",0
"(1089, 14427)",0
"(1089, 17575)",1
"(1090, 1056)",0
"(1090, 3556)",0
"(1090, 4697)",1
"(1090, 7005)",0
"(1090, 8191)",0
"(1090, 9745)",0
"(1090, 11047)",0
"(1090, 11115)",1
"(1090, 11632)",0
"(1090, 13527)",0
"(1090, 15469)",1
"(1091, 1612)",0
"(1091, 2530)",1
"(1091, 3708)",0
"(1091, 9726)",0
"(1091, 12337)",0
"(1091, 13909)",0
"(1092, 3689)",0
"(1092, 3897)",0
"(1092, 9161)",0
"(1092, 13870)",0
"(1092, 15119)",0
"(1092, 15549)",0
"(1092, 15557)",0
"(1093, 1536)",0
"(1093, 4637)",0
"(1093, 4751)",1
"(1093, 7351)",0
"(1093, 10086)",0
"(1093, 10897)",0
"(1093, 12780)",0
"(1094, 1522)",0
"(1094, 2297)",0
"(1094, 3219)",1
"(1094, 8675)",0
"(1094, 10575)",0
"(1094, 10886)",1
"(1094, 14794)",0
"(1094, 17302)",0
"(1095, 3520)",0
"(1095, 3851)",0
"(1095, 11165)",1
"(1095, 11851)",0
"(1095, 12518)",0
"(1095, 14663)",0
"(1095, 15459)",0
"(1095, 15826)",0
"(1095, 16617)",0
"(1095, 17713)",0
"(1096, 720)",0
"(1096, 1384)",1
"(1096, 2241)",0
"(1096, 2530)",1
"(1096, 3198)",1
"(1096, 3211)",1
"(1096, 8386)",0
"(1096, 8595)",1
"(1096, 8661)",0
"(1096, 8693)",1
"(1096, 8713)",1
"(1096, 10087)",1
"(1096, 10274)",0
"(1096, 10966)",0
"(1096, 10976)",0
"(1096, 11690)",1
"(1096, 12255)",1
"(1096, 12276)",1
"(1096, 12985)",0
"(1096, 15016)",1
"(1096, 15480)",1
"(1096, 16284)",1
"(1097, 6834)",0
"(1097, 7212)",0
"(1097, 10103)",0
"(1097, 12521)",0
"(1097, 14619)",0
"(1098, 569)",1
"(1098, 1384)",1
"(1098, 1658)",0
"(1098, 3998)",1
"(1098, 4025)",0
"(1098, 7054)",1
"(1098, 8550)",0
"(1098, 8596)",1
"(1098, 8603)",1
"(1098, 10267)",0
"(1098, 11115)",1
"(1098, 11475)",1
"(1098, 11724)",1
"(1098, 13552)",0
"(1098, 15817)",1
"(1098, 15917)",1
"(1098, 16996)",0
"(1098, 17828)",1
"(1099, 8718)",0
"(1099, 10539)",1
"(1099, 13683)",0
"(1099, 15913)",0
"(1100, 2890)",1
"(1100, 8819)",0
"(1100, 9718)",0
"(1100, 13921)",0
"(1100, 15476)",1
"(1100, 16093)",1
"(1101, 3239)",1
"(1101, 15573)",0
"(1102, 2123)",0
"(1102, 3443)",0
"(1102, 3525)",0
"(1102, 8773)",0
"(1102, 14698)",0
"(1103, 2630)",0
"(1103, 5115)",0
"(1103, 7448)",0
"(1103, 7694)",1
"(1103, 9789)",1
"(1103, 12261)",1
"(1103, 17735)",1
"(1104, 3317)",1
"(1104, 5050)",1
"(1104, 5376)",1
"(1104, 5490)",0
"(1104, 6427)",1
"(1104, 13421)",0
"(1104, 13800)",0
"(1104, 13931)",0
"(1104, 15791)",0
"(1104, 16391)",1
"(1105, 4651)",1
"(1105, 4793)",1
"(1105, 4816)",0
"(1105, 4950)",0
"(1105, 10877)",1
"(1105, 11547)",1
"(1105, 11548)",0
"(1105, 16156)",1
"(1106, 764)",0
"(1106, 1021)",1
"(1106, 1659)",1
"(1106, 2504)",1
"(1106, 2668)",1
"(1106, 3392)",1
"(1106, 3513)",1
"(1106, 5037)",0
"(1106, 6274)",1
"(1106, 7070)",1
"(1106, 7211)",0
"(1106, 8366)",0
"(1106, 8421)",1
"(1106, 8675)",1
"(1106, 8936)",1
"(1106, 9012)",0
"(1106, 10290)",0
"(1106, 11731)",1
"(1106, 12046)",1
"(1106, 12401)",0
"(1106, 12728)",1
"(1106, 13620)",1
"(1106, 14155)",1
"(1106, 14466)",0
"(1106, 14892)",0
"(1106, 15332)",0
"(1106, 15519)",0
"(1106, 16451)",1
"(1106, 16681)",1
"(1106, 17785)",1
"(1107, 6458)",1
"(1107, 10150)",0
"(1107, 13773)",0
"(1107, 14376)",0
"(1107, 14448)",0
"(1108, 2931)",0
"(1108, 4669)",0
"(1108, 14617)",0
"(1109, 3254)",0
"(1109, 5118)",1
"(1109, 6085)",0
"(1109, 6552)",0
"(1109, 6819)",1
"(1109, 9317)",1
"(1109, 13109)",0
"(1109, 14002)",0
"(1109, 14607)",0
"(1109, 14875)",0
"(1109, 15457)",0
"(1109, 15867)",0
"(1109, 17695)",1
"(1110, 7255)",0
