,Source,Target
50052,5172,3789
50053,5172,4706
50054,5172,7396
50055,5172,11185
50056,5172,12314
50057,5172,12910
50058,5172,16326
50059,5172,17265
50060,5172,17522
50061,5173,3280
50062,5173,6594
50063,5173,8437
50064,5173,15214
50065,5174,1772
50066,5174,1809
50067,5174,2165
50068,5174,2222
50069,5174,4075
50070,5174,4741
50071,5174,5522
50072,5174,6696
50073,5174,9404
50074,5174,9681
50075,5174,9970
50076,5174,10225
50077,5174,10297
50078,5174,10578
50079,5174,11789
50080,5174,12491
50081,5174,12797
50082,5174,13068
50083,5174,13082
50084,5174,13345
50085,5174,13847
50086,5174,13885
50087,5174,14700
50088,5174,15310
50089,5174,15313
50090,5174,16211
50091,5174,16805
50092,5176,2212
50093,5176,17645
50094,5177,7631
50095,5177,10672
50096,5177,13050
50097,5177,15210
50098,5178,3722
50099,5178,5746
50100,5178,6716
50101,5178,7012
50102,5178,7650
50103,5178,7760
50104,5178,8165
50105,5178,8471
50106,5178,12029
50107,5178,14148
50108,5179,8224
50109,5180,424
50110,5180,1099
50111,5180,1307
50112,5180,2098
50113,5180,3214
50114,5180,3334
50115,5180,4343
50116,5180,4501
50117,5180,5011
50118,5180,5134
50119,5180,5170
50120,5180,5723
50121,5180,6359
50122,5180,7812
50123,5180,8242
50124,5180,8397
50125,5180,8595
50126,5180,9201
50127,5180,9255
50128,5180,9316
50129,5180,10122
50130,5180,10539
50131,5180,11359
50132,5180,12131
50133,5180,12475
50134,5180,12795
50135,5180,13684
50136,5180,14053
50137,5180,14100
50138,5180,14167
50139,5180,14473
50140,5180,16922
50141,5180,16923
50142,5180,17266
50143,5180,17306
50144,5180,17443
50145,5180,17572
50146,5181,10408
50147,5182,12580
50148,5183,7
50149,5183,361
50150,5183,599
50151,5183,883
50152,5183,1198
50153,5183,1290
50154,5183,1294
50155,5183,1396
50156,5183,1457
50157,5183,1725
50158,5183,2011
50159,5183,2143
50160,5183,2185
50161,5183,3080
50162,5183,3783
50163,5183,3825
50164,5183,4202
50165,5183,4335
50166,5183,4336
50167,5183,4369
50168,5183,4394
50169,5183,4466
50170,5183,4541
50171,5183,5095
50172,5183,5445
50173,5183,5533
50174,5183,6583
50175,5183,6656
50176,5183,6657
50177,5183,6683
50178,5183,6897
50179,5183,6996
50180,5183,7728
50181,5183,8468
50182,5183,8569
50183,5183,9216
50184,5183,9363
50185,5183,9546
50186,5183,9845
50187,5183,9914
50188,5183,10453
50189,5183,10839
50190,5183,11479
50191,5183,11522
50192,5183,12292
50193,5183,12309
50194,5183,12463
50195,5183,12718
50196,5183,12920
50197,5183,12922
50198,5183,13404
50199,5183,13719
50200,5183,13815
50201,5183,14346
50202,5183,14808
50203,5183,15375
50204,5183,15453
50205,5183,15973
50206,5183,15982
50207,5183,17314
50208,5183,17349
50209,5184,1056
50210,5184,1268
50211,5184,2694
50212,5184,9850
50213,5185,13608
50214,5187,4317
50215,5187,15816
50216,5188,138
50217,5188,332
50218,5188,2265
50219,5188,3269
50220,5188,3636
50221,5188,3917
50222,5188,4453
50223,5188,4867
50224,5188,4975
50225,5188,5041
50226,5188,5221
50227,5188,5393
50228,5188,6257
50229,5188,6668
50230,5188,7748
50231,5188,9039
50232,5188,9303
50233,5188,10635
50234,5188,10774
50235,5188,12375
50236,5188,12942
50237,5188,12990
50238,5188,13032
50239,5188,13279
50240,5188,13314
50241,5188,13529
50242,5188,13594
50243,5188,14647
50244,5188,15639
50245,5188,16793
50246,5188,17173
50247,5189,31
50248,5189,1370
50249,5189,3798
50250,5189,6238
50251,5189,6721
50252,5189,9240
50253,5189,10347
50254,5189,10547
50255,5189,11219
50256,5190,681
50257,5190,1962
50258,5190,2603
50259,5190,6735
50260,5190,8497
50261,5190,9278
50262,5190,9787
50263,5190,12313
50264,5190,12855
50265,5193,1018
50266,5193,3401
50267,5193,10439
50268,5193,13357
50269,5195,2645
50270,5195,2875
50271,5195,4099
50272,5195,4130
50273,5195,4706
50274,5195,5019
50275,5195,5172
50276,5195,8469
50277,5195,10206
50278,5195,11074
50279,5195,12314
50280,5195,12831
50281,5195,13004
50282,5195,13186
50283,5195,14470
50284,5195,16912
50285,5195,17879
50286,5196,2375
50287,5196,3905
50288,5196,4705
50289,5196,5925
50290,5196,6828
50291,5196,9508
50292,5196,10483
50293,5196,10896
50294,5196,11793
50295,5196,13463
50296,5196,13513
50297,5196,13689
50298,5196,14098
50299,5196,14635
50300,5196,16212
50301,5197,8035
50302,5197,17489
50303,5198,135
50304,5198,232
50305,5198,828
50306,5198,1437
50307,5198,1638
50308,5198,1749
50309,5198,2438
50310,5198,3119
50311,5198,3904
50312,5198,4280
50313,5198,4576
50314,5198,5276
50315,5198,5771
50316,5198,5797
50317,5198,5887
50318,5198,7465
50319,5198,7743
50320,5198,8514
50321,5198,8729
50322,5198,8967
50323,5198,9273
50324,5198,9439
50325,5198,10149
50326,5198,10201
50327,5198,10288
50328,5198,11368
50329,5198,11718
50330,5198,12293
50331,5198,12515
50332,5198,15224
50333,5198,16419
50334,5198,16509
50335,5199,751
50336,5199,801
50337,5199,1365
50338,5199,1653
50339,5199,1719
50340,5199,3155
50341,5199,4059
50342,5199,5341
50343,5199,5859
50344,5199,6397
50345,5199,6789
50346,5199,7442
50347,5199,7582
50348,5199,7825
50349,5199,9190
50350,5199,9918
50351,5199,10282
50352,5199,10518
50353,5199,10585
50354,5199,11319
50355,5199,12016
50356,5199,12297
50357,5199,12520
50358,5199,14277
50359,5199,14386
50360,5199,15033
50361,5199,16451
50362,5199,17694
50363,5200,14631
50364,5201,3003
50365,5201,5156
50366,5201,8610
50367,5201,12031
50368,5201,13043
50369,5202,6659
50370,5203,725
50371,5203,1631
50372,5203,1995
50373,5203,2353
50374,5203,2377
50375,5203,2442
50376,5203,2925
50377,5203,3033
50378,5203,3317
50379,5203,3488
50380,5203,3551
50381,5203,4304
50382,5203,4314
50383,5203,4682
50384,5203,5238
50385,5203,5270
50386,5203,5376
50387,5203,5633
50388,5203,5922
50389,5203,6089
50390,5203,6194
50391,5203,6281
50392,5203,6385
50393,5203,6871
50394,5203,6987
50395,5203,8001
50396,5203,8475
50397,5203,8516
50398,5203,9322
50399,5203,9331
50400,5203,9463
50401,5203,9686
50402,5203,10452
50403,5203,10668
50404,5203,10707
50405,5203,11269
50406,5203,11522
50407,5203,11822
50408,5203,12335
50409,5203,12345
50410,5203,12435
50411,5203,12750
50412,5203,12812
50413,5203,12845
50414,5203,13314
50415,5203,13422
50416,5203,13652
50417,5203,13955
50418,5203,14093
50419,5203,14343
50420,5203,14822
50421,5203,15421
50422,5203,15737
50423,5203,15863
50424,5203,15949
50425,5203,16017
50426,5203,16719
50427,5203,16782
50428,5203,17023
50429,5203,17483
50430,5203,17836
50431,5204,51
50432,5204,68
50433,5204,103
50434,5204,578
50435,5204,932
50436,5204,1180
50437,5204,1771
50438,5204,1968
50439,5204,2007
50440,5204,2074
50441,5204,2470
50442,5204,2876
50443,5204,3035
50444,5204,3093
50445,5204,3421
50446,5204,3435
50447,5204,3963
50448,5204,4068
50449,5204,4460
50450,5204,4808
50451,5204,5480
50452,5204,5484
50453,5204,5877
50454,5204,7951
50455,5204,8219
50456,5204,8866
50457,5204,8971
50458,5204,9252
50459,5204,9517
50460,5204,10328
50461,5204,11149
50462,5204,11323
50463,5204,11601
50464,5204,11719
50465,5204,12021
50466,5204,12308
50467,5204,12479
50468,5204,12628
50469,5204,13064
50470,5204,13197
50471,5204,13485
50472,5204,13702
50473,5204,13769
50474,5204,14063
50475,5204,14158
50476,5204,14956
50477,5204,15417
50478,5205,12686
50479,5206,459
50480,5206,906
50481,5206,1742
50482,5206,2147
50483,5206,2451
50484,5206,2787
50485,5206,3624
50486,5206,4289
50487,5206,4446
50488,5206,4538
50489,5206,4563
50490,5206,5244
50491,5206,6292
50492,5206,8036
50493,5206,8716
50494,5206,8956
50495,5206,10173
50496,5206,10247
50497,5206,10312
50498,5206,10527
50499,5206,10639
50500,5206,11031
50501,5206,11134
50502,5206,11639
50503,5206,12295
50504,5206,13673
50505,5206,13969
50506,5206,14038
50507,5206,14298
50508,5206,14788
50509,5206,15399
50510,5206,15406
50511,5206,15445
50512,5206,15626
50513,5206,15812
50514,5206,15928
50515,5206,16631
50516,5206,16768
50517,5206,16899
50518,5206,17127
50519,5206,17199
50520,5206,17478
50521,5206,17699
50522,5207,1750
50523,5207,3237
50524,5207,6701
50525,5207,8676
50526,5207,17519
50527,5208,3967
50528,5209,121
50529,5209,256
50530,5209,350
50531,5209,1486
50532,5209,1538
50533,5209,1750
50534,5209,3237
50535,5209,3424
50536,5209,4034
50537,5209,4321
50538,5209,5492
50539,5209,6422
50540,5209,6701
50541,5209,7106
50542,5209,8569
50543,5209,8676
50544,5209,8735
50545,5209,8924
50546,5209,9526
50547,5209,9765
50548,5209,10440
50549,5209,11293
50550,5209,11457
50551,5209,13980
50552,5209,14189
50553,5209,15197
50554,5209,16017
50555,5209,17519
50556,5210,4854
50557,5210,6175
50558,5210,6376
50559,5210,17632
50560,5211,1432
50561,5211,13642
50562,5211,16399
50563,5212,1826
50564,5212,5064
50565,5212,7345
50566,5212,9754
50567,5212,13565
50568,5212,16418
50569,5212,16527
50570,5212,17319
50571,5213,955
50572,5213,1168
50573,5213,1234
50574,5213,2188
50575,5213,4516
50576,5213,5262
50577,5213,5921
50578,5213,6477
50579,5213,6621
50580,5213,6935
50581,5213,7232
50582,5213,8066
50583,5213,8482
50584,5213,10125
50585,5213,11168
50586,5213,11350
50587,5213,11774
50588,5213,12419
50589,5213,13643
50590,5213,17353
50591,5213,17579
50592,5215,2534
50593,5215,5040
50594,5215,7415
50595,5216,112
50596,5216,387
50597,5216,1000
50598,5216,1735
50599,5216,3797
50600,5216,6503
50601,5216,6955
50602,5216,7508
50603,5216,7543
50604,5216,7869
50605,5216,7882
50606,5216,7949
50607,5216,8783
50608,5216,10318
50609,5216,10721
50610,5216,10963
50611,5216,15334
50612,5216,15388
50613,5216,15555
50614,5216,17481
50615,5216,17619
50616,5216,17825
50617,5217,41
50618,5217,1390
50619,5217,2249
50620,5217,3356
50621,5217,5475
50622,5217,9745
50623,5217,14657
50624,5217,14658
50625,5217,15736
50626,5217,17649
50627,5218,16333
50628,5219,6745
50629,5219,7828
50630,5219,9430
50631,5219,14221
50632,5219,16923
50633,5220,117
50634,5220,445
50635,5220,552
50636,5220,8063
50637,5220,8710
50638,5220,11093
50639,5220,12182
50640,5220,12812
50641,5220,14886
50642,5220,16911
50643,5221,821
50644,5221,3614
50645,5221,4868
50646,5221,6973
50647,5221,7142
50648,5221,7238
50649,5221,10635
50650,5221,12942
50651,5221,13529
50652,5221,16621
50653,5221,16793
50654,5221,17173
50655,5221,17615
50656,5221,17861
50657,5222,9966
50658,5223,2823
50659,5223,3248
50660,5223,4086
50661,5223,6108
50662,5223,6491
50663,5223,8712
50664,5223,15126
50665,5223,17382
50666,5224,78
50667,5224,235
50668,5224,366
50669,5224,2332
50670,5224,2386
50671,5224,3104
50672,5224,3750
50673,5224,4084
50674,5224,5260
50675,5224,5401
50676,5224,6193
50677,5224,6335
50678,5224,6585
50679,5224,6987
50680,5224,7970
50681,5224,8392
50682,5224,8861
50683,5224,11015
50684,5224,13449
50685,5224,13647
50686,5224,13897
50687,5224,14646
50688,5224,16831
50689,5224,16941
50690,5225,9952
50691,5226,3509
50692,5226,9180
50693,5226,16641
50694,5227,8618
50695,5229,1843
50696,5229,2901
50697,5229,3331
50698,5229,6363
50699,5229,7771
50700,5229,9024
50701,5229,12676
50702,5229,14155
50703,5229,14592
50704,5229,16432
50705,5229,17016
50706,5230,740
50707,5230,1481
50708,5230,2495
50709,5230,3627
50710,5230,3697
50711,5230,3701
50712,5230,4351
50713,5230,5409
50714,5230,5515
50715,5230,5581
50716,5230,5784
50717,5230,6172
50718,5230,6294
50719,5230,6605
50720,5230,6776
50721,5230,6852
50722,5230,8626
50723,5230,10375
50724,5230,15148
50725,5230,16076
50726,5230,16634
50727,5230,17250
50728,5230,17590
50729,5231,53
50730,5231,130
50731,5231,718
50732,5231,779
50733,5231,877
50734,5231,912
50735,5231,1065
50736,5231,1258
50737,5231,2048
50738,5231,2467
50739,5231,2477
50740,5231,3150
50741,5231,3152
50742,5231,3334
50743,5231,3928
50744,5231,3981
50745,5231,4016
50746,5231,4042
50747,5231,4184
50748,5231,4484
50749,5231,5907
50750,5231,6222
50751,5231,6778
50752,5231,7058
50753,5231,7281
50754,5231,7979
50755,5231,8133
50756,5231,8162
50757,5231,8248
50758,5231,8272
50759,5231,8543
50760,5231,8572
50761,5231,8656
50762,5231,8998
50763,5231,9753
50764,5231,10092
50765,5231,10447
50766,5231,11229
50767,5231,11495
50768,5231,12782
50769,5231,13047
50770,5231,13573
50771,5231,14217
50772,5231,14914
50773,5231,15265
50774,5231,15586
50775,5231,15593
50776,5231,15801
50777,5231,16202
50778,5231,16322
50779,5231,16327
50780,5231,16331
50781,5231,17238
50782,5231,17400
50783,5231,17407
50784,5232,7
50785,5232,51
50786,5232,470
50787,5232,827
50788,5232,829
50789,5232,847
50790,5232,932
50791,5232,960
50792,5232,990
50793,5232,1339
50794,5232,1725
50795,5232,1968
50796,5232,2057
50797,5232,2200
50798,5232,2248
50799,5232,2288
50800,5232,2305
50801,5232,2373
50802,5232,2462
50803,5232,3000
50804,5232,3212
50805,5232,3773
50806,5232,3957
50807,5232,4309
50808,5232,4487
50809,5232,4670
50810,5232,4704
50811,5232,4932
50812,5232,5045
50813,5232,5131
50814,5232,5676
50815,5232,5719
50816,5232,5748
50817,5232,5877
50818,5232,5976
50819,5232,6259
50820,5232,6292
50821,5232,6434
50822,5232,6595
50823,5232,6640
50824,5232,6715
50825,5232,6752
50826,5232,6918
50827,5232,6957
50828,5232,7053
50829,5232,7143
50830,5232,7183
50831,5232,7197
50832,5232,7996
50833,5232,8124
50834,5232,8219
50835,5232,8276
50836,5232,8575
50837,5232,8658
50838,5232,8745
50839,5232,8866
50840,5232,8938
50841,5232,9353
50842,5232,9475
50843,5232,9482
50844,5232,9770
50845,5232,9824
50846,5232,9893
50847,5232,9895
50848,5232,9955
50849,5232,10075
50850,5232,10198
50851,5232,10293
50852,5232,10450
50853,5232,10560
50854,5232,11102
50855,5232,11138
50856,5232,11209
50857,5232,11323
50858,5232,11354
50859,5232,11379
50860,5232,11835
50861,5232,11960
50862,5232,12021
50863,5232,12116
50864,5232,12768
50865,5232,12848
50866,5232,12870
50867,5232,13064
50868,5232,13265
50869,5232,13367
50870,5232,13453
50871,5232,13454
50872,5232,13593
50873,5232,13763
50874,5232,13815
50875,5232,14351
50876,5232,14454
50877,5232,14678
50878,5232,14801
50879,5232,14946
50880,5232,15327
50881,5232,15513
50882,5232,15686
50883,5232,15964
50884,5232,16056
50885,5232,16073
50886,5232,16154
50887,5232,16465
50888,5232,16897
50889,5232,16964
50890,5232,17221
50891,5232,17331
50892,5232,17795
50893,5233,2926
50894,5233,5482
50895,5233,6219
50896,5233,6539
50897,5233,7103
50898,5233,8024
50899,5233,14013
50900,5233,14058
50901,5233,14147
50902,5233,17709
50903,5234,1876
50904,5234,3576
50905,5234,6439
50906,5236,3413
50907,5236,12351
50908,5237,4600
50909,5237,10287
50910,5237,13394
50911,5237,14581
50912,5238,1995
50913,5238,3740
50914,5238,4304
50915,5238,5922
50916,5238,6089
50917,5238,6108
50918,5238,6281
50919,5238,9684
50920,5238,10707
50921,5238,12052
50922,5238,12822
50923,5238,14041
50924,5238,14343
50925,5238,14822
50926,5238,14880
50927,5238,15421
50928,5238,16817
50929,5239,700
50930,5239,949
50931,5239,4292
50932,5239,14686
50933,5240,6440
50934,5240,10257
50935,5241,837
50936,5241,6535
50937,5241,15532
50938,5242,5361
50939,5242,8351
50940,5242,8887
50941,5242,9160
50942,5242,9849
50943,5242,13950
50944,5242,14485
50945,5242,15896
50946,5243,3535
50947,5243,6021
50948,5243,7299
50949,5243,9161
50950,5243,9976
50951,5243,11834
50952,5244,215
50953,5244,229
50954,5244,361
50955,5244,459
50956,5244,471
50957,5244,533
50958,5244,906
50959,5244,980
50960,5244,1321
50961,5244,1718
50962,5244,1742
50963,5244,2182
50964,5244,2273
50965,5244,2441
50966,5244,2451
50967,5244,2608
50968,5244,2628
50969,5244,2718
50970,5244,2912
50971,5244,3624
50972,5244,3821
50973,5244,3928
50974,5244,4260
50975,5244,4289
50976,5244,4356
50977,5244,4446
50978,5244,4538
50979,5244,4573
50980,5244,4829
50981,5244,5058
50982,5244,5116
50983,5244,5119
50984,5244,5617
50985,5244,5742
50986,5244,6000
50987,5244,6292
50988,5244,6334
50989,5244,6466
50990,5244,6907
50991,5244,7059
50992,5244,7979
50993,5244,8034
50994,5244,8036
50995,5244,8289
50996,5244,8425
50997,5244,8435
50998,5244,8748
50999,5244,8873
51000,5244,8938
51001,5244,9159
51002,5244,9175
51003,5244,9370
51004,5244,9532
51005,5244,9648
51006,5244,9967
51007,5244,10136
51008,5244,10236
51009,5244,10247
51010,5244,10527
51011,5244,10827
51012,5244,10841
51013,5244,10874
51014,5244,10952
51015,5244,11134
51016,5244,11518
51017,5244,11692
51018,5244,12080
51019,5244,12295
51020,5244,12366
51021,5244,12679
51022,5244,12860
51023,5244,13063
51024,5244,13673
51025,5244,13681
51026,5244,13703
51027,5244,14038
51028,5244,14298
51029,5244,14526
51030,5244,14626
51031,5244,14788
51032,5244,15093
51033,5244,15305
51034,5244,15406
51035,5244,15445
51036,5244,15506
51037,5244,15626
51038,5244,15812
51039,5244,15982
51040,5244,16310
51041,5244,16415
51042,5244,16467
51043,5244,16631
51044,5244,16769
51045,5244,16857
51046,5244,16899
51047,5244,17178
51048,5244,17224
51049,5244,17287
51050,5244,17478
51051,5244,17699
51052,5244,17813
51053,5244,17881
51054,5245,9370
51055,5246,13034
51056,5247,266
51057,5247,303
51058,5247,322
51059,5247,505
51060,5247,537
51061,5247,613
51062,5247,665
51063,5247,861
51064,5247,889
51065,5247,899
51066,5247,1139
51067,5247,1415
51068,5247,1480
51069,5247,1755
51070,5247,1781
51071,5247,1886
51072,5247,1915
51073,5247,2180
51074,5247,2835
51075,5247,2904
51076,5247,3286
51077,5247,3654
51078,5247,3664
51079,5247,3755
51080,5247,3756
51081,5247,4299
51082,5247,4820
51083,5247,4957
51084,5247,4973
51085,5247,5102
51086,5247,5105
51087,5247,5430
51088,5247,5615
51089,5247,5862
51090,5247,6258
51091,5247,6485
51092,5247,6873
51093,5247,7048
51094,5247,7074
51095,5247,7475
51096,5247,7507
51097,5247,7604
51098,5247,7756
51099,5247,7757
51100,5247,7789
51101,5247,8110
51102,5247,8163
51103,5247,8620
51104,5247,8697
51105,5247,8841
51106,5247,8941
51107,5247,9166
51108,5247,9549
51109,5247,9645
51110,5247,10033
51111,5247,10253
51112,5247,10341
51113,5247,10353
51114,5247,10620
51115,5247,10621
51116,5247,10622
51117,5247,10650
51118,5247,10723
51119,5247,11318
51120,5247,12289
51121,5247,12383
51122,5247,12558
51123,5247,12945
51124,5247,13761
51125,5247,14218
51126,5247,14526
51127,5247,14582
51128,5247,14868
51129,5247,14910
51130,5247,15279
51131,5247,15280
51132,5247,15389
51133,5247,15505
51134,5247,15976
51135,5247,16305
51136,5247,16474
51137,5247,16499
51138,5247,16646
51139,5247,16684
51140,5247,16941
51141,5247,17041
51142,5247,17206
51143,5247,17250
51144,5247,17386
51145,5247,17514
51146,5247,17812
51147,5247,17814
51148,5247,17880
51149,5249,984
51150,5249,1239
51151,5249,2783
51152,5249,5947
51153,5249,6041
51154,5249,6149
51155,5249,7829
51156,5249,8079
51157,5249,8892
51158,5249,13041
51159,5249,13647
51160,5249,17638
51161,5251,104
51162,5251,216
51163,5251,1507
51164,5251,1768
51165,5251,2791
51166,5251,2799
51167,5251,2836
51168,5251,3711
51169,5251,3782
51170,5251,3844
51171,5251,3979
51172,5251,4202
51173,5251,4559
51174,5251,4675
51175,5251,4908
51176,5251,5380
51177,5251,6576
51178,5251,6881
51179,5251,6917
51180,5251,7014
51181,5251,7324
51182,5251,8532
51183,5251,8891
51184,5251,9223
51185,5251,9309
51186,5251,11281
51187,5251,11705
51188,5251,11899
51189,5251,12110
51190,5251,13000
51191,5251,13432
51192,5251,13669
51193,5251,13872
51194,5251,14543
51195,5251,15605
51196,5251,15828
51197,5251,16207
51198,5251,16274
51199,5251,16275
51200,5251,16689
51201,5251,16971
51202,5252,17453
51203,5255,3554
51204,5255,6122
51205,5255,7181
51206,5255,9428
51207,5255,10257
51208,5255,13470
51209,5255,15952
51210,5255,17729
51211,5257,65
51212,5257,4264
51213,5257,5081
51214,5257,8511
51215,5257,10126
51216,5257,12054
51217,5257,13065
51218,5257,13880
51219,5260,55
51220,5260,375
51221,5260,833
51222,5260,2834
51223,5260,4818
51224,5260,6421
51225,5260,6987
51226,5260,7283
51227,5260,8699
51228,5260,8981
51229,5260,9756
51230,5260,9931
51231,5260,11351
51232,5260,12798
51233,5260,15045
51234,5260,15230
51235,5261,9708
51236,5262,955
51237,5262,1168
51238,5262,1234
51239,5262,2188
51240,5262,4516
51241,5262,5921
51242,5262,6477
51243,5262,6621
51244,5262,6935
51245,5262,7232
51246,5262,8066
51247,5262,8482
51248,5262,10125
51249,5262,11168
51250,5262,11350
51251,5262,11774
51252,5262,12419
51253,5262,13643
51254,5262,17353
51255,5262,17579
51256,5264,1
51257,5264,4202
51258,5264,11161
51259,5264,11344
51260,5264,15399
51261,5265,16297
51262,5266,771
51263,5266,4948
51264,5266,9262
51265,5266,15083
51266,5267,15710
51267,5269,908
51268,5269,1471
51269,5269,2393
51270,5269,3085
51271,5269,3440
51272,5269,3857
51273,5269,7311
51274,5269,8581
51275,5269,10384
51276,5269,11630
51277,5269,12059
51278,5269,14289
51279,5269,14517
51280,5269,16747
51281,5269,17074
51282,5269,17163
51283,5270,5376
51284,5270,5633
51285,5270,12750
51286,5270,16782
51287,5271,2814
51288,5271,12106
51289,5272,12815
51290,5273,1244
51291,5273,2460
51292,5273,4667
51293,5273,5459
51294,5273,6722
51295,5273,8178
51296,5273,12238
51297,5273,14044
51298,5274,12238
51299,5275,1409
51300,5275,3855
51301,5275,4663
51302,5275,7959
51303,5275,11088
51304,5275,15150
51305,5275,15939
51306,5276,135
51307,5276,232
51308,5276,828
51309,5276,1437
51310,5276,1749
51311,5276,2087
51312,5276,2438
51313,5276,2439
51314,5276,3119
51315,5276,4280
51316,5276,5032
51317,5276,5681
51318,5276,5797
51319,5276,5887
51320,5276,7465
51321,5276,7743
51322,5276,8514
51323,5276,8729
51324,5276,9273
51325,5276,9439
51326,5276,10149
51327,5276,10201
51328,5276,10288
51329,5276,11368
51330,5276,11473
51331,5276,11718
51332,5276,12293
51333,5276,12515
51334,5276,14982
51335,5276,15224
51336,5276,16419
51337,5276,16509
51338,5277,7129
51339,5277,10171
51340,5277,10767
51341,5277,11841
51342,5278,2507
51343,5278,5036
51344,5278,8505
51345,5278,17090
51346,5279,1956
51347,5282,2236
51348,5282,2293
51349,5282,4483
51350,5282,11199
51351,5283,183
51352,5283,631
51353,5283,1048
51354,5283,1556
51355,5283,1625
51356,5283,2131
51357,5283,2179
51358,5283,2831
51359,5283,3018
51360,5283,3914
51361,5283,4208
51362,5283,4527
51363,5283,4530
51364,5283,6158
51365,5283,6601
51366,5283,6685
51367,5283,7363
51368,5283,7643
51369,5283,7950
51370,5283,8811
51371,5283,9869
51372,5283,10047
51373,5283,10393
51374,5283,10503
51375,5283,11770
51376,5283,12121
51377,5283,12587
51378,5283,12955
51379,5283,13938
51380,5283,13956
51381,5283,14680
51382,5283,15588
51383,5283,16737
51384,5283,16804
51385,5283,17232
51386,5283,17603
51387,5283,17781
51388,5286,165
51389,5286,175
51390,5286,304
51391,5286,305
51392,5286,378
51393,5286,598
51394,5286,654
51395,5286,1022
51396,5286,1263
51397,5286,1476
51398,5286,1616
51399,5286,1639
51400,5286,1657
51401,5286,1982
51402,5286,2022
51403,5286,2158
51404,5286,2362
51405,5286,2504
51406,5286,2668
51407,5286,3113
51408,5286,3236
51409,5286,3343
51410,5286,3347
51411,5286,3384
51412,5286,3533
51413,5286,3870
51414,5286,4063
51415,5286,4159
51416,5286,4297
51417,5286,4566
51418,5286,5020
51419,5286,5090
51420,5286,5091
51421,5286,5327
51422,5286,5377
51423,5286,5413
51424,5286,5414
51425,5286,5661
51426,5286,5757
51427,5286,5785
51428,5286,6029
51429,5286,6393
51430,5286,6430
51431,5286,6485
51432,5286,6672
51433,5286,6863
51434,5286,7083
51435,5286,7223
51436,5286,7523
51437,5286,7570
51438,5286,8048
51439,5286,8062
51440,5286,8226
51441,5286,8240
51442,5286,8289
51443,5286,8421
51444,5286,9061
51445,5286,9100
51446,5286,9126
51447,5286,9319
51448,5286,9376
51449,5286,9386
51450,5286,9488
51451,5286,9889
51452,5286,9896
51453,5286,10037
51454,5286,10331
51455,5286,10573
51456,5286,10654
51457,5286,11426
51458,5286,11622
51459,5286,11856
51460,5286,11918
51461,5286,11942
51462,5286,12336
51463,5286,12445
51464,5286,12770
51465,5286,12823
51466,5286,12988
51467,5286,13129
51468,5286,13130
51469,5286,13383
51470,5286,13697
51471,5286,13961
51472,5286,14064
51473,5286,14205
51474,5286,14310
51475,5286,14434
51476,5286,14454
51477,5286,14463
51478,5286,14973
51479,5286,15154
51480,5286,15266
51481,5286,15397
51482,5286,15408
51483,5286,15830
51484,5286,16005
51485,5286,16138
51486,5286,16371
51487,5286,16756
51488,5286,16858
51489,5286,16931
51490,5286,17211
51491,5286,17437
51492,5286,17484
51493,5286,17497
51494,5286,17705
51495,5286,17758
51496,5286,17864
51497,5287,8628
51498,5288,8099
51499,5288,12764
51500,5289,703
51501,5289,10086
51502,5289,11085
51503,5289,11997
51504,5290,676
51505,5290,1114
51506,5290,1127
51507,5290,1375
51508,5290,3571
51509,5290,5694
51510,5290,6340
51511,5290,7270
51512,5290,8575
51513,5290,10796
51514,5290,11379
51515,5290,15943
51516,5291,450
51517,5291,585
51518,5291,788
51519,5291,1183
51520,5291,2767
51521,5291,3171
51522,5291,4001
51523,5291,4615
51524,5291,4641
51525,5291,4690
51526,5291,4766
51527,5291,6836
51528,5291,7257
51529,5291,8632
51530,5291,8635
51531,5291,10160
51532,5291,10403
51533,5291,11496
51534,5291,11660
51535,5291,12919
51536,5291,14163
51537,5291,14250
51538,5291,15344
51539,5291,15494
51540,5291,15753
51541,5291,17651
51542,5292,1814
51543,5292,3460
51544,5292,6279
51545,5292,12685
51546,5292,13451
51547,5292,15131
51548,5292,15193
51549,5292,16682
51550,5292,16777
51551,5292,16959
51552,5292,17298
51553,5293,7392
51554,5294,1794
51555,5294,7245
51556,5294,7319
51557,5294,7359
51558,5294,12057
51559,5294,12094
51560,5294,12654
51561,5294,16424
51562,5294,16482
51563,5295,10308
51564,5295,12668
51565,5296,13142
51566,5296,16325
51567,5297,341
51568,5297,721
51569,5297,2883
51570,5297,3644
51571,5297,3645
51572,5297,3950
51573,5297,4037
51574,5297,5730
51575,5297,6105
51576,5297,7085
51577,5297,8045
51578,5297,8430
51579,5297,8780
51580,5297,9429
51581,5297,10332
51582,5297,10613
51583,5297,11959
51584,5297,12342
51585,5297,12703
51586,5297,12926
51587,5297,13373
51588,5297,13839
51589,5297,14340
51590,5297,14544
51591,5297,14596
51592,5297,16286
51593,5297,17096
51594,5297,17122
51595,5297,17242
51596,5298,5705
51597,5299,1594
51598,5299,1595
51599,5299,1794
51600,5299,2533
51601,5299,5294
51602,5299,7245
51603,5299,7319
51604,5299,7359
51605,5299,7719
51606,5299,8264
51607,5299,12057
51608,5299,12094
51609,5299,12275
51610,5299,12654
51611,5299,14702
51612,5299,16424
51613,5299,16482
51614,5299,17043
51615,5300,17095
51616,5301,16918
51617,5302,7675
