,Source,Target
6152,1969,8309
6153,1969,8379
6154,1969,8530
6155,1970,1824
6156,1971,2019
6157,1971,2298
6158,1971,2367
6159,1971,2606
6160,1971,2930
6161,1971,3531
6162,1971,3742
6163,1971,4021
6164,1971,4526
6165,1971,4651
6166,1971,5034
6167,1971,5635
6168,1971,7622
6169,1975,3063
6170,1976,642
6171,1976,1243
6172,1976,1705
6173,1976,2009
6174,1976,2068
6175,1976,5114
6176,1976,5389
6177,1976,7009
6178,1976,8339
6179,1977,6150
6180,1978,305
6181,1978,4848
6182,1978,6346
6183,1978,7572
6184,1978,7886
6185,1978,8101
6186,1979,1644
6187,1979,2684
6188,1979,4064
6189,1979,4948
6190,1979,5608
6191,1979,6431
6192,1979,8576
6193,1981,2821
6194,1981,2997
6195,1981,4354
6196,1981,5775
6197,1981,7978
6198,1982,8250
6199,1983,7763
6200,1985,3651
6201,1989,1061
6202,1989,1462
6203,1989,1769
6204,1989,2908
6205,1989,4947
6206,1989,5223
6207,1989,5251
6208,1989,5526
6209,1989,6878
6210,1989,7578
6211,1991,1006
6212,1991,1128
6213,1991,1220
6214,1991,3002
6215,1991,4914
6216,1991,7128
6217,1991,7983
6218,1991,8620
6219,1992,757
6220,1995,640
6221,1995,2226
6222,1995,2502
6223,1995,2612
6224,1995,4191
6225,1995,4852
6226,1995,4906
6227,1995,5612
6228,1995,6293
6229,1995,7169
6230,1995,7874
6231,1995,7927
6232,1995,7966
6233,1996,604
6234,1997,2450
6235,1998,1765
6236,1998,1799
6237,1998,6382
6238,1998,7903
6239,1999,4091
6240,1999,6989
6241,2000,5907
6242,2000,6923
6243,2002,4435
6244,2005,604
6245,2005,1996
6246,2005,4438
6247,2005,7860
6248,2006,2010
6249,2006,4166
6250,2006,6733
6251,2009,2068
6252,2010,434
6253,2010,547
6254,2010,549
6255,2010,550
6256,2010,617
6257,2010,685
6258,2010,1028
6259,2010,1228
6260,2010,1301
6261,2010,1303
6262,2010,1584
6263,2010,1795
6264,2010,2065
6265,2010,2237
6266,2010,2267
6267,2010,2537
6268,2010,3453
6269,2010,3456
6270,2010,3554
6271,2010,3609
6272,2010,3682
6273,2010,3711
6274,2010,3752
6275,2010,3925
6276,2010,4081
6277,2010,4353
6278,2010,4786
6279,2010,5271
6280,2010,5764
6281,2010,6267
6282,2010,6733
6283,2010,6811
6284,2010,6876
6285,2010,6926
6286,2010,7207
6287,2010,7213
6288,2010,7257
6289,2010,7722
6290,2010,7922
6291,2010,8068
6292,2010,8230
6293,2011,7891
6294,2012,422
6295,2012,3371
6296,2012,6815
6297,2014,523
6298,2014,556
6299,2014,1343
6300,2014,2204
6301,2014,3086
6302,2014,3214
6303,2014,3458
6304,2014,3880
6305,2014,3954
6306,2014,6096
6307,2014,7075
6308,2014,7687
6309,2016,605
6310,2016,2019
6311,2016,2525
6312,2018,983
6313,2018,6518
6314,2019,605
6315,2019,1771
6316,2019,2013
6317,2019,5258
6318,2019,7958
6319,2020,84
6320,2020,650
6321,2020,1422
6322,2020,2187
6323,2020,3115
6324,2020,4311
6325,2020,5986
6326,2020,6089
6327,2020,6332
6328,2020,6796
6329,2020,7001
6330,2020,8315
6331,2021,1109
6332,2021,1761
6333,2021,1892
6334,2023,3320
6335,2023,4694
6336,2023,5887
6337,2023,6935
6338,2024,5044
6339,2024,6741
6340,2025,265
6341,2025,683
6342,2025,1875
6343,2025,1933
6344,2025,2500
6345,2025,2999
6346,2025,5698
6347,2025,5989
6348,2025,6756
6349,2025,6974
6350,2025,7031
6351,2025,7735
6352,2025,8538
6353,2026,1829
6354,2026,4247
6355,2026,7165
6356,2026,7614
6357,2026,7755
6358,2027,2668
6359,2028,2175
6360,2028,2357
6361,2028,6000
6362,2028,6402
6363,2028,6979
6364,2028,7986
6365,2029,4747
6366,2030,4582
6367,2031,648
6368,2031,1329
6369,2031,4355
6370,2032,2057
6371,2032,5055
6372,2032,6206
6373,2032,6373
6374,2032,7656
6375,2032,8005
6376,2032,8105
6377,2032,8563
6378,2032,8589
6379,2033,7643
6380,2034,1129
6381,2034,6224
6382,2034,6379
6383,2035,1651
6384,2037,3727
6385,2038,2199
6386,2038,2982
6387,2038,5732
6388,2039,4660
6389,2040,29
6390,2040,372
6391,2040,569
6392,2040,628
6393,2040,1163
6394,2040,1751
6395,2040,1873
6396,2040,2258
6397,2040,2575
6398,2040,3232
6399,2040,3364
6400,2040,4791
6401,2040,5181
6402,2040,5445
6403,2040,5808
6404,2040,6159
6405,2040,6599
6406,2040,6861
6407,2040,7741
6408,2044,3754
6409,2044,6007
6410,2044,7212
6411,2046,2100
6412,2046,2271
6413,2046,3133
6414,2046,3762
6415,2046,3776
6416,2046,3852
6417,2046,4162
6418,2046,4506
6419,2046,4973
6420,2046,5172
6421,2046,5264
6422,2046,5735
6423,2046,5818
6424,2046,6044
6425,2046,6306
6426,2051,2060
6427,2051,8600
6428,2052,1437
6429,2052,2004
6430,2052,4654
6431,2052,5958
6432,2052,6074
6433,2052,6194
6434,2052,6238
6435,2052,6247
6436,2053,2105
6437,2053,2320
6438,2053,2835
6439,2053,3791
6440,2053,5533
6441,2053,6750
6442,2053,8372
6443,2053,8385
6444,2054,3282
6445,2055,8097
6446,2055,8116
6447,2057,2109
6448,2059,2330
6449,2059,2340
6450,2059,3324
6451,2059,4193
6452,2061,7924
6453,2062,6349
6454,2062,7957
6455,2063,3268
6456,2063,4029
6457,2063,4066
6458,2065,5505
6459,2065,6876
6460,2065,7203
6461,2066,6312
6462,2067,283
6463,2067,338
6464,2067,412
6465,2067,1218
6466,2067,1491
6467,2067,2286
6468,2071,631
6469,2071,999
6470,2071,8078
6471,2072,4418
6472,2072,8248
6473,2073,3332
6474,2073,7011
6475,2076,8214
6476,2077,2639
6477,2077,6666
6478,2078,2802
6479,2078,4488
6480,2079,4377
6481,2079,7403
6482,2080,249
6483,2080,749
6484,2080,884
6485,2080,1681
6486,2080,2392
6487,2080,2414
6488,2080,2628
6489,2080,2655
6490,2080,3462
6491,2080,3907
6492,2080,4810
6493,2080,4887
6494,2080,4920
6495,2080,5365
6496,2080,5496
6497,2080,5748
6498,2080,5921
6499,2080,6050
6500,2080,6619
6501,2080,6685
6502,2080,6885
6503,2080,7454
6504,2080,8070
6505,2083,7016
6506,2086,555
6507,2086,581
6508,2086,1480
6509,2086,5341
6510,2086,6070
6511,2086,6737
6512,2087,3701
6513,2089,3591
6514,2089,4645
6515,2089,4763
6516,2089,8263
6517,2090,6215
6518,2090,7111
6519,2091,3347
6520,2091,7252
6521,2092,3522
6522,2092,4472
6523,2093,4605
6524,2094,3710
6525,2094,5607
6526,2094,5671
6527,2094,5932
6528,2094,7133
6529,2096,2595
6530,2098,628
6531,2098,1067
6532,2098,1708
6533,2098,3916
6534,2098,4910
6535,2098,5130
6536,2098,5251
6537,2098,5277
6538,2098,6599
6539,2098,6731
6540,2098,8581
6541,2099,314
6542,2099,2664
6543,2099,2684
6544,2099,2692
6545,2099,3215
6546,2099,3220
6547,2099,4702
6548,2099,6398
6549,2099,6400
6550,2099,6634
6551,2099,7004
6552,2099,7952
6553,2100,2271
6554,2100,3133
6555,2100,3762
6556,2100,3776
6557,2100,3852
6558,2100,4162
6559,2100,4506
6560,2100,4973
6561,2100,5172
6562,2100,5264
6563,2100,5735
6564,2100,5818
6565,2100,6044
6566,2100,6306
6567,2101,2785
6568,2101,4514
6569,2103,7449
6570,2106,102
6571,2106,1248
6572,2106,2101
6573,2106,2134
6574,2106,2785
6575,2106,3078
6576,2106,4514
6577,2108,197
6578,2108,220
6579,2108,1009
6580,2108,2854
6581,2108,3675
6582,2108,4323
6583,2108,5638
6584,2108,5762
6585,2108,6078
6586,2108,7549
6587,2108,8228
6588,2113,1396
6589,2113,2312
6590,2113,2567
6591,2113,7668
6592,2113,7991
6593,2114,2424
6594,2114,3802
6595,2114,4796
6596,2116,2576
6597,2116,3824
6598,2116,4783
6599,2116,5897
6600,2116,6243
6601,2116,6943
6602,2117,5641
6603,2118,2138
6604,2118,4683
6605,2118,7270
6606,2118,8006
6607,2119,1276
6608,2119,1885
6609,2119,2207
6610,2119,3648
6611,2119,4663
6612,2119,6417
6613,2119,7187
6614,2120,4396
6615,2120,7152
6616,2122,520
6617,2122,1777
6618,2122,2090
6619,2122,2391
6620,2122,2436
6621,2122,3307
6622,2122,5484
6623,2122,5720
6624,2122,6215
6625,2122,6603
6626,2122,8125
6627,2124,3048
6628,2124,6958
6629,2125,3008
6630,2125,6940
6631,2126,2227
6632,2126,2454
6633,2126,2898
6634,2126,2992
6635,2126,3047
6636,2126,6579
6637,2126,6921
6638,2127,3137
6639,2128,5406
6640,2134,3078
6641,2134,4514
6642,2135,5156
6643,2135,5498
6644,2136,3336
6645,2137,6976
6646,2139,2429
6647,2139,7894
6648,2140,2855
6649,2140,4102
6650,2140,6836
6651,2141,4113
6652,2141,4401
6653,2142,4397
6654,2142,4832
6655,2145,4161
6656,2145,6091
6657,2147,4306
6658,2147,6094
6659,2147,7122
6660,2148,735
6661,2148,3248
6662,2148,4429
6663,2148,4700
6664,2148,5615
6665,2150,6205
6666,2151,6245
6667,2151,6986
6668,2151,7987
6669,2152,3374
6670,2152,4426
6671,2152,7101
6672,2153,3051
6673,2155,1617
6674,2155,2154
6675,2155,2435
6676,2155,3931
6677,2155,6743
6678,2155,7625
6679,2156,7249
6680,2156,7847
6681,2158,4995
6682,2158,7548
6683,2160,7972
6684,2161,4329
6685,2161,6404
6686,2163,2096
6687,2163,5997
6688,2163,6923
6689,2163,7672
6690,2164,104
6691,2164,1338
6692,2164,4757
6693,2165,108
6694,2165,584
6695,2165,611
6696,2165,776
6697,2165,2076
6698,2165,8214
6699,2167,5109
6700,2168,3440
6701,2169,1108
6702,2169,2214
6703,2169,2918
6704,2169,4282
6705,2169,4348
6706,2169,4679
6707,2169,4697
6708,2169,6009
6709,2169,6386
6710,2169,7904
6711,2170,1125
6712,2170,1776
6713,2170,2867
6714,2170,4383
6715,2170,4677
6716,2170,5890
6717,2170,7273
6718,2171,2085
6719,2173,296
6720,2173,846
6721,2173,1155
6722,2173,6994
6723,2173,7348
6724,2174,3837
6725,2175,6979
6726,2176,4721
6727,2180,6045
6728,2180,6175
6729,2180,8100
6730,2181,3
6731,2181,663
6732,2181,837
6733,2181,975
6734,2181,2741
6735,2181,5865
6736,2181,6944
6737,2181,8345
6738,2182,6654
6739,2185,958
6740,2185,5195
6741,2185,5331
6742,2185,7708
6743,2186,7402
6744,2187,1422
6745,2188,2536
6746,2188,3753
6747,2188,8426
6748,2190,358
6749,2190,1027
6750,2190,4471
6751,2190,4589
6752,2191,2120
6753,2191,3612
6754,2191,4396
6755,2191,7152
6756,2191,7917
6757,2194,36
6758,2194,3111
6759,2194,3764
6760,2194,6457
6761,2194,6875
6762,2194,6902
6763,2194,7561
6764,2194,7779
6765,2196,1995
6766,2196,2529
6767,2196,2550
6768,2196,4413
6769,2196,4477
6770,2196,7390
6771,2197,676
6772,2197,5492
6773,2199,4932
6774,2201,892
6775,2201,1664
6776,2201,2180
6777,2201,3045
6778,2201,4690
6779,2201,5311
6780,2201,5401
6781,2201,5969
6782,2201,6586
6783,2201,7568
6784,2202,2031
6785,2202,3240
6786,2202,3775
6787,2202,4355
6788,2202,4837
6789,2202,7437
6790,2203,7084
6791,2204,3214
6792,2204,3880
6793,2204,7075
6794,2205,6147
6795,2206,6988
6796,2207,1246
6797,2207,1885
6798,2207,2210
6799,2207,2810
6800,2207,4389
6801,2207,6294
6802,2207,6980
6803,2209,1112
6804,2209,1796
6805,2209,2141
6806,2209,2222
6807,2209,2562
6808,2209,2732
6809,2209,4113
6810,2209,4401
6811,2209,4576
6812,2209,4744
6813,2209,6014
6814,2209,7267
6815,2210,4073
6816,2210,4785
6817,2211,2541
6818,2212,750
6819,2212,6977
6820,2212,7331
6821,2213,1695
6822,2213,7669
6823,2214,1108
6824,2214,1428
6825,2214,2218
6826,2214,3555
6827,2214,4348
6828,2214,4667
6829,2214,7904
6830,2215,2252
6831,2215,4092
6832,2215,7984
6833,2217,3823
6834,2217,6846
6835,2219,695
6836,2219,4642
6837,2219,8286
6838,2222,1875
6839,2222,2025
6840,2222,2506
6841,2222,2558
6842,2222,2562
6843,2222,2682
6844,2222,2683
6845,2222,2701
6846,2222,2732
6847,2222,4720
6848,2222,5597
6849,2222,5698
6850,2222,5906
6851,2222,6978
6852,2222,7267
6853,2222,7612
6854,2223,566
6855,2223,4223
6856,2223,8141
6857,2224,5234
6858,2224,5507
6859,2224,5896
6860,2224,6189
6861,2225,3557
6862,2225,6838
6863,2225,6924
6864,2225,7151
6865,2226,1533
6866,2226,2471
6867,2226,3550
6868,2226,3769
6869,2226,4365
6870,2226,4671
6871,2226,5127
6872,2226,7053
6873,2227,2544
6874,2227,3029
6875,2227,6034
6876,2227,6579
6877,2227,7343
6878,2228,2543
6879,2228,5844
6880,2228,6013
6881,2228,6845
6882,2228,7913
6883,2230,2151
6884,2230,2831
6885,2230,4281
6886,2230,5403
6887,2232,817
6888,2232,1092
6889,2232,1119
6890,2232,1525
6891,2232,2212
6892,2232,2666
6893,2232,2828
6894,2232,3029
6895,2232,3830
6896,2232,4327
6897,2232,4391
6898,2232,4788
6899,2232,4789
6900,2232,5545
6901,2232,6947
6902,2232,7154
6903,2232,8022
6904,2232,8584
6905,2234,2256
6906,2234,6888
6907,2235,146
6908,2235,562
6909,2235,771
6910,2235,2089
6911,2235,2205
6912,2235,2902
6913,2235,2946
6914,2235,2963
6915,2235,3297
6916,2235,3412
6917,2235,4251
6918,2235,4850
6919,2235,5786
6920,2235,6097
6921,2235,6569
6922,2235,6829
6923,2235,7006
6924,2235,7097
6925,2235,7820
6926,2235,8049
6927,2236,3309
6928,2237,567
6929,2237,694
6930,2237,1555
6931,2237,1762
6932,2237,1915
6933,2237,2492
6934,2237,2746
6935,2237,3609
6936,2237,3787
6937,2237,4291
6938,2237,4935
6939,2237,6637
6940,2237,7083
6941,2237,7257
6942,2237,7931
6943,2237,7932
6944,2237,8199
6945,2237,8464
6946,2238,175
6947,2238,5812
6948,2238,8167
6949,2239,4410
6950,2241,1186
6951,2241,1762
6952,2241,3509
6953,2241,4812
6954,2241,8444
6955,2242,7234
6956,2242,8017
6957,2243,372
6958,2243,555
6959,2243,708
6960,2243,1149
6961,2243,1160
6962,2243,1513
6963,2243,2503
6964,2243,2972
6965,2243,3201
6966,2243,3611
6967,2243,4690
6968,2243,4981
6969,2243,5179
6970,2243,5194
6971,2243,6652
6972,2243,6880
6973,2243,7079
6974,2243,7183
6975,2243,7344
6976,2243,7398
6977,2243,8293
6978,2243,8474
6979,2244,2233
6980,2244,2674
6981,2244,7338
6982,2245,4262
6983,2245,5845
6984,2246,1053
6985,2248,5561
6986,2250,177
6987,2250,3938
6988,2252,4092
6989,2252,7984
6990,2254,731
6991,2254,774
6992,2254,3434
6993,2254,3510
6994,2254,5450
6995,2254,5913
6996,2254,5914
6997,2254,6333
6998,2254,7815
6999,2254,8422
7000,2256,2725
7001,2256,3915
7002,2256,5371
7003,2256,7205
7004,2257,3258
7005,2258,28
7006,2258,216
7007,2258,3494
7008,2258,3531
7009,2258,3538
7010,2258,4449
7011,2258,4451
7012,2258,4455
7013,2258,5073
7014,2259,4120
7015,2259,5915
7016,2260,865
7017,2260,2361
7018,2260,2446
7019,2260,4616
7020,2260,4913
7021,2260,4964
7022,2261,309
7023,2261,589
7024,2261,1534
7025,2261,1626
7026,2261,2905
7027,2261,3388
7028,2261,3477
7029,2261,4379
7030,2261,4700
7031,2261,5171
7032,2261,5250
7033,2261,5321
7034,2261,5548
7035,2261,5614
7036,2261,6151
7037,2261,6263
7038,2261,6396
7039,2261,8394
7040,2262,2084
7041,2263,831
7042,2263,3119
7043,2263,3129
7044,2263,3167
7045,2263,4830
7046,2263,5028
7047,2263,6274
7048,2267,149
7049,2267,2467
7050,2267,3328
7051,2267,3839
7052,2267,4353
7053,2267,5344
7054,2267,7478
7055,2267,7586
7056,2268,7355
7057,2269,2751
7058,2269,5446
7059,2269,7240
7060,2269,7416
7061,2270,4100
7062,2270,5602
7063,2271,3133
7064,2271,3762
7065,2271,3776
7066,2271,3852
7067,2271,4162
7068,2271,4506
7069,2271,4973
7070,2271,5172
7071,2271,5264
7072,2271,5735
7073,2271,5818
7074,2271,6044
7075,2271,6306
7076,2272,4125
7077,2272,5412
7078,2272,7700
7079,2272,7793
7080,2273,2322
7081,2273,8533
7082,2274,2950
7083,2274,6223
7084,2274,6700
7085,2275,1225
7086,2275,1699
7087,2275,2089
7088,2275,6867
7089,2276,5482
7090,2277,2276
7091,2277,3891
7092,2277,5482
7093,2278,400
7094,2278,2405
7095,2278,2969
7096,2278,6973
7097,2278,7115
7098,2278,8261
7099,2283,2315
7100,2283,7485
7101,2285,3919
7102,2286,2504
7103,2286,3631
7104,2287,3248
7105,2287,5245
7106,2287,5717
7107,2287,6851
7108,2287,6894
7109,2287,8042
7110,2289,1964
7111,2289,2356
7112,2289,5248
7113,2289,7701
7114,2291,292
7115,2291,3917
7116,2291,4289
7117,2292,2669
7118,2292,7294
7119,2294,4324
7120,2296,6062
7121,2298,154
7122,2298,882
7123,2298,2438
7124,2298,3234
7125,2298,3870
7126,2298,7501
7127,2298,7994
7128,2299,324
7129,2299,4827
7130,2300,6529
7131,2301,518
7132,2301,1496
7133,2301,1556
7134,2301,2552
7135,2301,3177
7136,2301,3445
7137,2301,4221
7138,2302,6037
7139,2303,314
7140,2303,2626
7141,2303,3627
7142,2303,4289
7143,2303,4903
7144,2303,5033
7145,2303,5483
7146,2303,6866
7147,2303,7446
7148,2303,7608
7149,2303,7970
7150,2307,297
7151,2307,346
7152,2307,2322
7153,2307,2702
7154,2307,4892
7155,2309,4072
7156,2310,3637
7157,2310,4040
7158,2310,8220
7159,2312,2567
7160,2312,7668
7161,2312,7991
7162,2314,1308
7163,2314,3112
7164,2314,4408
7165,2314,5883
7166,2314,6592
7167,2314,7407
7168,2314,7733
7169,2315,7485
7170,2317,3720
7171,2317,8436
7172,2319,189
7173,2319,1046
7174,2319,4510
7175,2319,6751
7176,2321,5325
7177,2323,5201
7178,2324,2580
7179,2324,2808
7180,2324,4022
7181,2324,4642
7182,2324,5687
7183,2324,7175
7184,2325,7551
7185,2327,2
7186,2327,2395
7187,2327,2688
7188,2327,3222
7189,2327,5846
7190,2327,6596
7191,2330,2340
7192,2330,3324
7193,2330,3686
7194,2330,4193
7195,2331,7880
7196,2331,7921
7197,2332,335
7198,2332,1722
7199,2332,2117
7200,2332,2120
7201,2332,2191
7202,2332,2832
7203,2332,3155
7204,2332,4024
7205,2332,4087
7206,2332,4396
7207,2332,5640
7208,2332,5641
7209,2332,7152
7210,2332,7917
7211,2334,7652
7212,2334,8000
7213,2337,602
7214,2337,7631
7215,2338,105
7216,2338,4371
7217,2338,6004
7218,2338,6859
7219,2340,3935
7220,2340,4193
7221,2340,5803
7222,2340,8431
7223,2341,3118
7224,2341,5532
7225,2342,1843
7226,2342,7308
7227,2344,4450
7228,2344,5884
7229,2345,1427
7230,2345,2609
7231,2345,3182
7232,2345,3188
7233,2345,3491
7234,2345,4135
7235,2345,4545
7236,2345,4911
7237,2345,5865
7238,2345,6102
7239,2345,7190
7240,2345,8619
7241,2347,1446
7242,2347,1447
7243,2347,1623
7244,2347,2304
7245,2347,2396
7246,2347,3299
7247,2347,3594
7248,2347,4138
7249,2347,4169
7250,2347,6603
7251,2347,7524
7252,2347,7626
7253,2347,8493
7254,2349,7555
7255,2350,123
7256,2350,275
7257,2350,613
7258,2350,634
7259,2350,739
7260,2350,1316
7261,2350,2297
7262,2350,2448
7263,2350,2555
7264,2350,2655
7265,2350,3452
7266,2350,4218
7267,2350,4872
7268,2350,5032
7269,2350,5134
7270,2350,5558
7271,2350,6329
7272,2350,6685
7273,2350,7676
7274,2350,7759
7275,2350,8060
7276,2350,8573
7277,2351,3104
7278,2351,4321
7279,2351,5655
7280,2353,2784
7281,2356,2932
7282,2356,2985
7283,2356,4950
7284,2356,5248
7285,2357,2175
7286,2357,6979
7287,2358,4315
7288,2358,7531
7289,2360,1345
7290,2360,5106
7291,2361,865
7292,2361,1455
7293,2361,2446
7294,2361,4616
7295,2361,4913
7296,2363,2895
7297,2363,4956
7298,2363,6024
7299,2363,6895
7300,2363,7801
7301,2366,6774
7302,2366,7666
7303,2367,284
7304,2367,5778
7305,2367,6612
7306,2367,7058
7307,2368,1037
7308,2370,6904
7309,2372,4495
7310,2372,6030
7311,2372,7115
7312,2372,7754
7313,2376,1000
7314,2378,455
7315,2379,2669
7316,2379,5183
7317,2379,7704
7318,2379,8577
7319,2380,3418
7320,2380,3603
7321,2381,16
7322,2381,152
7323,2381,867
7324,2381,1715
7325,2381,1741
7326,2381,2129
7327,2381,3156
7328,2381,8272
7329,2383,608
7330,2383,2325
7331,2383,7551
7332,2383,8534
7333,2384,7645
7334,2385,2420
7335,2386,7652
7336,2386,8353
7337,2391,6322
7338,2392,199
7339,2392,286
7340,2392,492
7341,2392,587
7342,2392,4531
7343,2392,5008
7344,2392,5075
7345,2392,5797
7346,2392,5988
7347,2392,6475
7348,2392,7226
7349,2392,7227
7350,2393,3541
7351,2393,7387
7352,2395,6596
7353,2397,1896
7354,2397,3162
7355,2397,3927
7356,2397,6672
7357,2397,7749
7358,2399,3940
7359,2400,2003
7360,2400,2174
7361,2400,2190
7362,2400,2519
7363,2400,3273
7364,2400,3837
7365,2400,4589
7366,2400,5791
7367,2400,7241
7368,2400,8395
7369,2403,4136
7370,2403,6783
7371,2403,7835
7372,2403,8370
7373,2404,7796
7374,2405,2969
7375,2405,2985
7376,2405,3412
7377,2405,4628
7378,2405,5128
7379,2405,6266
7380,2405,7507
7381,2405,7668
7382,2405,8027
7383,2406,3070
7384,2406,6827
7385,2406,7093
7386,2408,2779
7387,2410,2136
7388,2410,2261
7389,2410,3336
7390,2410,4812
7391,2410,5333
7392,2410,5466
7393,2410,5597
7394,2410,6790
7395,2411,116
7396,2411,1038
7397,2411,3283
7398,2411,4770
7399,2411,5356
7400,2411,5443
7401,2411,7086
7402,2411,7613
7403,2411,7653
7404,2411,7916
7405,2413,626
7406,2413,1973
7407,2413,2300
7408,2413,3772
7409,2413,4275
7410,2413,6529
7411,2413,7590
7412,2413,8380
7413,2414,103
7414,2414,884
7415,2414,1612
7416,2414,1995
7417,2414,2687
7418,2414,3451
7419,2414,4823
7420,2414,4906
7421,2414,5858
7422,2414,6685
7423,2414,6713
7424,2414,7107
7425,2415,472
7426,2415,484
7427,2415,1832
7428,2415,2181
7429,2415,2350
7430,2415,2448
7431,2415,2552
7432,2415,2757
7433,2415,3021
7434,2415,3177
7435,2415,3270
7436,2415,3862
7437,2415,3888
7438,2415,4221
7439,2415,4852
7440,2415,5026
7441,2415,5558
7442,2415,5865
7443,2415,6102
7444,2415,6171
7445,2415,6233
7446,2415,6303
7447,2415,6477
7448,2415,7231
7449,2415,7390
7450,2415,7503
7451,2415,7830
7452,2415,7966
7453,2415,8060
7454,2416,4608
7455,2416,4683
7456,2416,6837
7457,2419,7964
7458,2420,673
7459,2420,7714
7460,2422,6968
7461,2423,3098
7462,2423,5827
7463,2423,6153
7464,2424,3802
7465,2424,4796
7466,2426,3832
7467,2426,4199
7468,2426,4698
7469,2426,6949
7470,2427,693
7471,2427,6015
7472,2428,6936
7473,2429,4716
7474,2431,157
7475,2431,606
7476,2431,1129
7477,2431,1475
7478,2431,2127
7479,2431,3137
7480,2431,5713
7481,2431,6420
7482,2431,7022
7483,2431,7311
7484,2431,7597
7485,2432,4874
7486,2433,7633
7487,2433,7664
7488,2434,2663
7489,2434,7766
7490,2435,2486
7491,2435,3931
7492,2435,7625
7493,2436,4262
7494,2436,4554
7495,2436,6770
7496,2437,6681
7497,2438,371
7498,2438,633
7499,2438,658
7500,2438,674
7501,2438,1517
7502,2438,4271
7503,2438,4470
7504,2438,5382
7505,2438,5672
7506,2438,7111
7507,2439,3692
7508,2439,6550
7509,2439,7379
7510,2439,7424
7511,2441,12
7512,2441,62
7513,2441,274
7514,2441,314
7515,2441,702
7516,2441,1613
7517,2441,1915
7518,2441,2817
7519,2441,2837
7520,2441,3021
7521,2441,3359
7522,2441,3360
7523,2441,3506
7524,2441,4118
7525,2441,4810
7526,2441,4949
7527,2441,5032
7528,2441,5369
7529,2441,5455
7530,2441,5466
7531,2441,5597
7532,2441,5703
7533,2441,5748
7534,2441,6422
7535,2441,7189
7536,2441,7824
7537,2441,7845
7538,2441,8177
7539,2441,8254
7540,2441,8413
7541,2441,8514
7542,2442,2488
7543,2442,2578
7544,2442,6745
7545,2442,7492
7546,2444,1679
7547,2444,4037
7548,2444,5265
7549,2447,1678
7550,2447,6221
7551,2448,606
7552,2448,670
7553,2448,868
7554,2448,1832
7555,2448,1902
7556,2448,2741
7557,2448,2820
7558,2448,3331
7559,2448,3544
7560,2448,3674
7561,2448,3928
7562,2448,4754
7563,2448,5782
7564,2448,6717
7565,2448,6862
7566,2448,7061
7567,2448,8382
7568,2451,4778
7569,2452,2788
7570,2452,4873
7571,2452,8065
7572,2453,725
7573,2453,2549
7574,2453,2614
7575,2453,2662
7576,2453,3511
7577,2453,4014
7578,2453,4071
7579,2453,4225
7580,2453,4245
7581,2453,5279
7582,2454,826
7583,2454,1114
7584,2454,1779
7585,2454,2227
7586,2454,3047
7587,2454,3399
7588,2454,3602
7589,2454,3797
7590,2454,5296
7591,2454,5676
7592,2454,5893
7593,2454,6246
7594,2454,7153
7595,2454,8037
7596,2456,2903
7597,2456,3486
7598,2456,5654
7599,2456,7649
7600,2456,8055
7601,2456,8203
7602,2457,7729
7603,2457,8243
7604,2459,4777
7605,2460,6409
7606,2461,6951
7607,2463,2706
7608,2463,7649
7609,2463,8193
7610,2463,8222
7611,2465,1672
7612,2465,3833
7613,2465,6907
7614,2465,7143
7615,2465,7350
7616,2465,8271
7617,2466,6463
7618,2467,1917
7619,2467,1934
7620,2467,3218
7621,2467,4356
7622,2469,1980
7623,2469,4087
7624,2471,496
7625,2471,2170
7626,2471,4646
7627,2471,4716
7628,2471,5994
7629,2471,6499
7630,2471,7336
7631,2471,7897
7632,2471,7938
7633,2471,8529
7634,2472,7335
7635,2472,7902
7636,2474,1017
7637,2474,2324
7638,2474,5723
7639,2474,5767
7640,2474,6495
7641,2474,6961
7642,2475,1953
7643,2475,3973
7644,2475,4388
7645,2475,6972
7646,2475,7450
7647,2475,7808
7648,2476,3771
7649,2477,1032
7650,2478,4462
7651,2478,6773
7652,2478,7651
7653,2480,43
7654,2480,2091
7655,2480,3347
7656,2480,3596
7657,2480,4517
7658,2480,5048
7659,2480,7252
7660,2480,8094
7661,2481,3231
7662,2483,3588
7663,2484,3588
7664,2485,3490
7665,2488,8633
7666,2489,83
7667,2489,1384
7668,2489,1902
7669,2489,2290
7670,2489,3266
7671,2489,4004
7672,2489,4334
7673,2489,4612
7674,2489,6108
7675,2489,7709
7676,2489,7818
7677,2490,4200
7678,2492,1418
7679,2492,2043
7680,2492,3400
7681,2492,3445
7682,2492,3487
7683,2492,3630
7684,2492,7824
7685,2492,8344
7686,2493,6336
7687,2498,3519
7688,2498,4352
7689,2499,3766
7690,2499,4713
7691,2499,5679
7692,2499,7242
7693,2499,7516
7694,2500,222
7695,2500,4820
7696,2500,7844
7697,2501,3579
7698,2502,1256
7699,2502,1511
7700,2502,3062
7701,2502,4801
7702,2502,5370
7703,2502,8609
7704,2503,4981
7705,2503,5179
7706,2503,6352
7707,2503,7344
7708,2504,3631
7709,2504,6528
7710,2505,264
7711,2505,2621
7712,2505,3574
7713,2505,6276
7714,2505,6277
7715,2505,6511
7716,2505,6866
7717,2505,7783
7718,2506,5906
7719,2507,411
7720,2507,2714
7721,2507,3667
