Edges,Connection
"(1706, 6578)",1
"(1706, 7018)",1
"(1706, 7505)",1
"(1708, 1330)",1
"(1708, 1958)",1
"(1708, 4256)",0
"(1708, 5220)",1
"(1708, 7584)",1
"(1708, 8166)",1
"(1709, 484)",1
"(1709, 712)",1
"(1709, 1058)",1
"(1709, 1186)",1
"(1709, 1193)",0
"(1709, 2196)",1
"(1709, 2550)",1
"(1709, 2837)",1
"(1709, 3333)",0
"(1709, 3506)",1
"(1709, 4852)",1
"(1709, 5181)",0
"(1709, 5223)",1
"(1709, 5612)",1
"(1709, 6127)",1
"(1709, 7367)",1
"(1709, 8280)",1
"(1711, 5196)",0
"(1711, 6325)",0
"(1712, 38)",0
"(1712, 2332)",0
"(1712, 3056)",0
"(1712, 3498)",1
"(1712, 4846)",0
"(1712, 7064)",0
"(1713, 6023)",1
"(1715, 4604)",0
"(1715, 8272)",1
"(1716, 717)",0
"(1716, 1667)",0
"(1716, 3873)",1
"(1717, 3631)",0
"(1717, 6354)",0
"(1717, 8061)",0
"(1718, 5343)",0
"(1720, 132)",0
"(1720, 3240)",1
"(1720, 7929)",0
"(1721, 3103)",0
"(1721, 3235)",0
"(1721, 7460)",0
"(1721, 7571)",0
"(1722, 2973)",0
"(1722, 4137)",0
"(1722, 6782)",0
"(1722, 7951)",0
"(1723, 266)",0
"(1723, 3812)",0
"(1723, 4034)",0
"(1723, 4734)",1
"(1723, 6982)",1
"(1725, 2131)",1
"(1725, 3552)",1
"(1725, 4372)",0
"(1726, 669)",0
"(1726, 4737)",1
"(1726, 5093)",0
"(1726, 5759)",0
"(1728, 1493)",0
"(1728, 2220)",1
"(1728, 3932)",0
"(1730, 1345)",1
"(1730, 3765)",1
"(1730, 5106)",1
"(1730, 5525)",1
"(1730, 8531)",1
"(1732, 3596)",1
"(1733, 1260)",0
"(1733, 1671)",0
"(1733, 7319)",0
"(1734, 2717)",0
"(1734, 4010)",1
"(1734, 6625)",0
"(1734, 7256)",1
"(1734, 8456)",1
"(1735, 376)",0
"(1735, 2137)",0
"(1735, 3160)",0
"(1735, 4225)",0
"(1735, 6731)",0
"(1735, 7137)",1
"(1735, 7224)",0
"(1736, 148)",1
"(1736, 1622)",1
"(1736, 2259)",1
"(1736, 2449)",1
"(1736, 4664)",1
"(1736, 4969)",1
"(1736, 6418)",1
"(1736, 7623)",0
"(1736, 7804)",0
"(1736, 7944)",1
"(1737, 1623)",0
"(1737, 2087)",1
"(1737, 2234)",1
"(1737, 2461)",0
"(1737, 3038)",1
"(1737, 3467)",1
"(1737, 3725)",1
"(1737, 3892)",1
"(1737, 4161)",1
"(1737, 5784)",1
"(1737, 6641)",0
"(1737, 7209)",1
"(1737, 7768)",1
"(1737, 7821)",1
"(1738, 7406)",0
"(1739, 997)",0
"(1739, 3409)",0
"(1739, 4239)",0
"(1739, 4784)",0
"(1739, 7663)",0
"(1740, 1328)",0
"(1740, 3491)",0
"(1740, 3519)",1
"(1740, 5959)",0
"(1740, 7190)",0
"(1741, 6567)",1
"(1742, 1794)",1
"(1742, 6649)",1
"(1742, 7142)",1
"(1742, 7297)",1
"(1742, 8145)",1
"(1743, 529)",0
"(1743, 2396)",1
"(1743, 4026)",0
"(1743, 5178)",1
"(1743, 7937)",0
"(1744, 207)",0
"(1744, 6528)",0
"(1744, 7256)",0
"(1744, 7530)",0
"(1744, 7718)",1
"(1744, 7754)",1
"(1745, 1810)",0
"(1746, 1803)",1
"(1746, 5153)",1
"(1747, 7945)",0
"(1748, 1522)",1
"(1748, 2349)",0
"(1748, 3089)",1
"(1748, 8279)",1
"(1749, 1207)",0
"(1750, 4607)",0
"(1750, 5874)",0
"(1750, 7033)",1
"(1751, 422)",0
"(1751, 3105)",0
"(1751, 5968)",0
"(1752, 1097)",0
"(1752, 1566)",0
"(1753, 194)",1
"(1753, 255)",1
"(1753, 1992)",1
"(1753, 2415)",1
"(1753, 2517)",0
"(1753, 3011)",1
"(1753, 3057)",1
"(1753, 3128)",1
"(1753, 3149)",1
"(1753, 4622)",0
"(1753, 6367)",1
"(1753, 6477)",1
"(1753, 6522)",0
"(1753, 6944)",1
"(1753, 7494)",0
"(1753, 7620)",1
"(1753, 8369)",1
"(1753, 8444)",1
"(1755, 1557)",0
"(1755, 5712)",0
"(1755, 7126)",0
"(1757, 488)",0
"(1757, 2036)",1
"(1757, 3470)",0
"(1758, 1525)",0
"(1758, 7520)",1
"(1758, 7547)",1
"(1758, 8388)",1
"(1761, 2369)",0
"(1762, 1555)",1
"(1762, 1606)",0
"(1762, 2945)",1
"(1762, 3397)",0
"(1762, 5216)",1
"(1762, 5505)",1
"(1762, 8073)",0
"(1763, 961)",0
"(1763, 1762)",1
"(1763, 1775)",1
"(1763, 1915)",1
"(1763, 1917)",1
"(1763, 2094)",0
"(1763, 2825)",0
"(1763, 2946)",1
"(1763, 4368)",1
"(1763, 7476)",0
"(1764, 6975)",1
"(1766, 2423)",0
"(1766, 4089)",1
"(1766, 6583)",0
"(1767, 2097)",0
"(1767, 2280)",0
"(1767, 2299)",1
"(1767, 2389)",0
"(1767, 3707)",0
"(1767, 4827)",1
"(1767, 6456)",1
"(1769, 775)",0
"(1769, 4090)",0
"(1769, 4319)",0
"(1769, 8217)",0
"(1771, 6838)",0
"(1771, 7843)",0
"(1771, 7958)",1
"(1772, 3390)",0
"(1772, 3540)",1
"(1774, 545)",1
"(1775, 1433)",1
"(1775, 3287)",0
"(1775, 4565)",1
"(1775, 4580)",0
"(1775, 5729)",0
"(1775, 6403)",1
"(1775, 6985)",1
"(1775, 8149)",0
"(1776, 2994)",0
"(1776, 6954)",1
"(1777, 3636)",0
"(1777, 8340)",0
"(1778, 2273)",0
"(1778, 2819)",1
"(1778, 4727)",1
"(1778, 7266)",1
"(1779, 661)",0
"(1779, 1776)",0
"(1779, 1780)",1
"(1779, 5893)",1
"(1779, 6011)",1
"(1779, 6454)",1
"(1779, 8457)",0
"(1780, 553)",0
"(1780, 2341)",0
"(1780, 2631)",0
"(1780, 3028)",1
"(1780, 3043)",1
"(1780, 3960)",0
"(1780, 6211)",0
"(1780, 8623)",1
"(1781, 2793)",1
"(1781, 4554)",0
"(1781, 5858)",0
"(1784, 7670)",1
"(1784, 8059)",1
"(1785, 110)",0
"(1785, 858)",0
"(1785, 5326)",1
"(1785, 6573)",1
"(1785, 7329)",0
"(1787, 1131)",1
"(1787, 2196)",1
"(1787, 2967)",0
"(1787, 3363)",0
"(1787, 3455)",1
"(1787, 3604)",0
"(1787, 4745)",0
"(1787, 5396)",0
"(1787, 5479)",1
"(1787, 5921)",1
"(1788, 6834)",0
"(1788, 7316)",0
"(1789, 8407)",0
"(1790, 5121)",1
"(1791, 2495)",1
"(1791, 4324)",0
"(1791, 6076)",1
"(1791, 7789)",0
"(1792, 4215)",0
"(1792, 5523)",1
"(1792, 6024)",0
"(1793, 4277)",0
"(1794, 1895)",1
"(1794, 2672)",1
"(1794, 2941)",1
"(1794, 3113)",1
"(1794, 3764)",0
"(1794, 3912)",1
"(1794, 4145)",1
"(1794, 6649)",1
"(1794, 6924)",0
"(1794, 7665)",1
"(1794, 8074)",1
"(1794, 8145)",1
"(1795, 1804)",1
"(1795, 2083)",1
"(1795, 2652)",0
"(1795, 2871)",0
"(1795, 3609)",1
"(1795, 4872)",1
"(1795, 5547)",1
"(1795, 6313)",0
"(1795, 6718)",0
"(1795, 7016)",1
"(1795, 7305)",1
"(1795, 8468)",1
"(1795, 8543)",1
"(1796, 1836)",0
"(1796, 3571)",0
"(1796, 5108)",0
"(1796, 6820)",0
"(1797, 1046)",0
"(1797, 2255)",1
"(1798, 2736)",0
"(1798, 4258)",0
"(1798, 4355)",0
"(1798, 4930)",0
"(1798, 7222)",0
"(1798, 7899)",0
"(1799, 1765)",1
"(1799, 2154)",0
"(1799, 6501)",0
"(1799, 6643)",0
"(1802, 1126)",0
"(1802, 2470)",0
"(1803, 2632)",0
"(1803, 3825)",1
"(1804, 4998)",0
"(1805, 2382)",0
"(1805, 7407)",0
"(1806, 1155)",0
"(1807, 3997)",0
"(1808, 60)",0
"(1808, 453)",1
"(1808, 7867)",0
"(1808, 8632)",1
"(1809, 610)",0
"(1809, 3966)",0
"(1811, 1444)",0
"(1811, 4887)",0
"(1811, 5351)",1
"(1811, 6632)",1
"(1812, 790)",1
"(1812, 1069)",1
"(1812, 1545)",1
"(1812, 2181)",1
"(1812, 3516)",1
"(1812, 3674)",1
"(1812, 4220)",1
"(1812, 4417)",1
"(1812, 5045)",1
"(1812, 6790)",1
"(1812, 7114)",1
"(1814, 3527)",1
"(1814, 5874)",0
"(1814, 7020)",0
"(1815, 3969)",0
"(1815, 7531)",0
"(1816, 189)",0
"(1817, 1820)",1
"(1817, 1984)",0
"(1817, 3879)",1
"(1819, 689)",0
"(1819, 1277)",0
"(1819, 4567)",0
"(1820, 729)",1
"(1820, 3534)",1
"(1820, 3879)",1
"(1820, 4279)",1
"(1820, 5802)",1
"(1820, 7250)",1
"(1821, 7449)",1
"(1822, 7571)",1
"(1823, 2033)",1
"(1823, 2728)",0
"(1823, 3282)",1
"(1823, 4668)",1
"(1823, 7773)",1
"(1823, 8129)",0
"(1824, 2551)",0
"(1824, 8532)",0
"(1825, 2369)",0
"(1825, 5011)",1
"(1825, 6084)",1
"(1825, 6755)",1
"(1825, 7468)",1
"(1825, 7734)",1
"(1825, 8268)",1
"(1826, 3818)",0
"(1826, 4997)",1
"(1826, 6875)",0
"(1826, 6901)",0
"(1827, 2646)",1
"(1827, 2870)",0
"(1827, 3189)",1
"(1828, 8450)",0
"(1829, 23)",1
"(1829, 89)",1
"(1829, 236)",1
"(1829, 1008)",1
"(1829, 1358)",1
"(1829, 1609)",1
"(1829, 3246)",1
"(1829, 3664)",1
"(1829, 4247)",1
"(1829, 4475)",0
"(1829, 4602)",1
"(1829, 4915)",1
"(1829, 5060)",1
"(1829, 5070)",1
"(1829, 5071)",1
"(1829, 5211)",1
"(1829, 5325)",1
"(1829, 6051)",1
"(1829, 7041)",1
"(1829, 7253)",1
"(1830, 284)",1
"(1830, 1440)",0
"(1830, 2739)",1
"(1830, 6707)",1
"(1830, 6922)",0
"(1831, 445)",0
"(1832, 43)",0
"(1832, 169)",0
"(1832, 3146)",0
"(1832, 3858)",0
"(1832, 3888)",1
"(1832, 4410)",0
"(1832, 4523)",0
"(1832, 5214)",0
"(1832, 5430)",1
"(1832, 6595)",0
"(1832, 7396)",0
"(1833, 4060)",1
"(1833, 5273)",1
"(1834, 5007)",0
"(1834, 6139)",0
"(1834, 6460)",0
"(1835, 1341)",1
"(1835, 1363)",0
"(1835, 3709)",0
"(1837, 5690)",0
"(1837, 6425)",0
"(1838, 7299)",1
"(1839, 2682)",0
"(1839, 6277)",0
"(1839, 6648)",0
"(1839, 7538)",1
"(1840, 997)",1
"(1840, 1355)",1
"(1840, 2515)",1
"(1840, 3481)",1
"(1840, 4799)",1
"(1840, 5113)",1
"(1840, 6129)",1
"(1840, 6130)",1
"(1840, 6280)",1
"(1840, 8423)",1
"(1841, 460)",0
"(1841, 3040)",1
"(1841, 5882)",1
"(1842, 7054)",1
"(1843, 3060)",0
"(1844, 429)",1
"(1844, 561)",1
"(1844, 573)",1
"(1844, 860)",1
"(1844, 2780)",1
"(1844, 3246)",1
"(1844, 4968)",1
"(1844, 6544)",1
"(1844, 6650)",1
"(1844, 7028)",1
"(1844, 7237)",1
"(1844, 7345)",1
"(1844, 7493)",1
"(1844, 7527)",1
"(1844, 7574)",0
"(1844, 7682)",1
"(1844, 7782)",1
"(1844, 7851)",1
"(1844, 8043)",1
"(1845, 6504)",0
"(1846, 577)",0
"(1846, 578)",0
"(1846, 1643)",1
"(1846, 2823)",0
"(1846, 3172)",0
"(1846, 4412)",1
"(1846, 5930)",1
"(1846, 6531)",1
"(1846, 7870)",1
"(1847, 2392)",1
"(1847, 5913)",0
"(1847, 6193)",0
"(1847, 7021)",0
"(1847, 8421)",0
"(1848, 5196)",0
"(1848, 5510)",0
"(1849, 4961)",1
"(1850, 1029)",0
"(1850, 1697)",0
"(1850, 2952)",1
"(1850, 3932)",0
"(1850, 7795)",0
"(1851, 831)",0
"(1851, 4652)",0
"(1852, 1315)",0
"(1852, 2770)",1
"(1852, 6376)",0
"(1853, 2779)",0
"(1853, 4313)",0
"(1853, 7067)",1
"(1854, 204)",0
"(1854, 470)",0
"(1854, 477)",0
"(1855, 8575)",0
"(1856, 3974)",0
"(1856, 8082)",0
"(1857, 156)",0
"(1857, 6587)",0
"(1857, 6870)",0
"(1857, 8109)",0
"(1858, 2262)",0
"(1858, 4364)",0
"(1858, 5585)",1
"(1858, 8518)",0
"(1859, 1385)",0
"(1859, 6643)",0
"(1859, 7857)",0
"(1860, 1046)",0
"(1860, 3352)",0
"(1861, 1548)",1
"(1861, 3292)",0
"(1861, 3433)",1
"(1861, 4159)",1
"(1861, 4766)",1
"(1861, 4933)",1
"(1862, 3812)",1
"(1862, 4760)",1
"(1863, 4978)",1
"(1863, 6828)",0
"(1865, 2468)",0
"(1865, 5676)",1
"(1866, 5051)",1
"(1866, 7034)",1
"(1867, 1770)",1
"(1867, 2721)",1
"(1867, 4968)",0
"(1867, 5397)",0
"(1870, 3591)",0
"(1870, 5264)",0
"(1870, 5946)",0
"(1870, 7305)",1
"(1872, 917)",0
"(1872, 4838)",1
"(1872, 5747)",0
"(1872, 6758)",0
"(1872, 8062)",1
"(1873, 966)",0
"(1873, 2541)",0
"(1873, 5080)",0
"(1873, 6681)",0
"(1873, 7219)",0
"(1875, 5698)",1
"(1875, 6711)",1
"(1877, 6518)",0
"(1877, 6795)",1
"(1878, 1531)",0
"(1879, 5133)",1
"(1880, 3980)",0
"(1880, 6163)",0
"(1881, 618)",0
"(1881, 1633)",0
"(1881, 1655)",0
"(1881, 2384)",0
"(1881, 3621)",0
"(1881, 3644)",0
"(1882, 5936)",0
"(1882, 7775)",0
"(1884, 5929)",1
"(1884, 7519)",0
"(1886, 2028)",0
"(1886, 2148)",0
"(1886, 2231)",1
"(1886, 2700)",1
"(1886, 7282)",1
"(1886, 7460)",0
"(1886, 7971)",1
"(1887, 204)",1
"(1887, 2919)",1
"(1887, 3818)",1
"(1888, 517)",1
"(1888, 721)",0
"(1888, 2230)",1
"(1888, 2234)",0
"(1888, 5948)",0
"(1888, 6154)",0
"(1888, 8251)",0
"(1888, 8376)",0
"(1889, 6613)",0
"(1890, 665)",0
"(1890, 3007)",0
"(1890, 7373)",0
"(1890, 7605)",1
"(1891, 1101)",1
"(1891, 2015)",0
"(1892, 4282)",0
"(1892, 4635)",1
"(1894, 2384)",0
"(1895, 2672)",1
"(1895, 2941)",1
"(1895, 3113)",1
"(1895, 3912)",1
"(1895, 4145)",1
"(1895, 7469)",1
"(1895, 8074)",1
"(1895, 8145)",1
"(1896, 1254)",1
"(1896, 3927)",1
"(1896, 5492)",1
"(1896, 8632)",1
"(1897, 3084)",1
"(1898, 1335)",0
"(1898, 7666)",1
"(1899, 972)",0
"(1899, 2958)",1
"(1899, 3789)",1
"(1899, 3883)",1
"(1899, 5945)",1
"(1899, 6251)",1
"(1899, 6530)",1
"(1899, 7689)",1
"(1900, 4818)",1
"(1900, 6047)",1
"(1902, 883)",0
"(1902, 1334)",1
"(1902, 1500)",1
"(1902, 1685)",1
"(1902, 8601)",1
"(1903, 893)",1
"(1903, 1362)",1
"(1903, 1712)",1
"(1903, 3875)",1
"(1904, 4722)",0
"(1905, 990)",0
"(1905, 3594)",0
"(1905, 4182)",0
"(1905, 5579)",0
"(1906, 1414)",1
"(1906, 2601)",1
"(1906, 2660)",1
"(1906, 3900)",1
"(1906, 4186)",1
"(1906, 6190)",1
"(1906, 6802)",1
"(1906, 7288)",0
"(1906, 8282)",0
"(1907, 4985)",0
"(1909, 1840)",1
"(1909, 5973)",0
"(1909, 6581)",0
"(1911, 795)",1
"(1911, 1387)",0
"(1911, 2792)",0
"(1911, 3122)",0
"(1911, 3129)",1
"(1912, 319)",0
"(1912, 610)",0
"(1912, 7268)",0
"(1913, 514)",0
"(1913, 849)",0
"(1913, 6936)",1
"(1913, 7641)",0
"(1914, 1365)",0
"(1914, 8299)",0
"(1915, 2305)",0
"(1915, 2544)",1
"(1915, 2580)",1
"(1915, 2595)",1
"(1915, 6014)",1
"(1916, 1696)",1
"(1916, 2472)",1
"(1916, 3822)",1
"(1916, 6372)",1
"(1916, 7902)",1
"(1916, 7914)",1
"(1916, 8091)",1
"(1916, 8240)",0
"(1917, 40)",0
"(1917, 1797)",1
"(1917, 2726)",1
"(1917, 3559)",1
"(1917, 4204)",1
"(1917, 6588)",0
"(1917, 7988)",1
"(1918, 2300)",0
"(1918, 4047)",1
"(1918, 4372)",0
"(1920, 2547)",0
"(1920, 6377)",0
"(1920, 6402)",0
"(1921, 4287)",0
"(1921, 7685)",1
"(1922, 10)",1
"(1922, 1321)",0
"(1922, 3334)",1
"(1922, 5007)",0
"(1923, 3592)",0
"(1924, 5443)",0
"(1924, 7006)",0
"(1924, 7303)",0
"(1924, 8572)",0
"(1925, 7017)",1
"(1927, 3133)",1
"(1927, 3776)",1
"(1927, 4506)",1
"(1927, 5735)",1
"(1927, 5747)",0
"(1927, 6044)",1
"(1927, 6306)",1
"(1928, 4167)",0
"(1928, 6527)",0
"(1928, 7427)",0
"(1929, 2761)",0
"(1929, 6089)",0
"(1929, 6577)",1
"(1931, 1365)",0
"(1932, 1048)",0
"(1933, 2618)",1
"(1933, 7735)",1
"(1933, 8617)",1
"(1934, 13)",0
"(1934, 601)",0
"(1934, 4854)",0
"(1935, 1495)",0
"(1935, 2479)",1
"(1935, 3009)",0
"(1935, 4000)",1
"(1935, 4648)",0
"(1935, 4925)",0
"(1935, 5707)",0
"(1935, 7956)",1
"(1935, 8294)",0
"(1935, 8602)",1
"(1936, 1190)",0
"(1936, 1438)",0
"(1936, 2349)",1
"(1936, 2601)",1
"(1936, 2625)",0
"(1936, 2786)",0
"(1936, 5465)",1
"(1936, 7555)",1
"(1937, 962)",0
"(1937, 6551)",0
"(1937, 6763)",0
"(1938, 237)",0
"(1938, 2875)",0
"(1938, 3467)",0
"(1938, 6383)",0
"(1939, 34)",0
"(1939, 4140)",0
"(1939, 6598)",0
"(1939, 7664)",0
"(1942, 1965)",0
"(1942, 2328)",0
"(1942, 5548)",1
"(1942, 6247)",0
"(1942, 7878)",0
"(1942, 8470)",0
"(1943, 1058)",1
"(1943, 1068)",1
"(1943, 1079)",1
"(1943, 1991)",0
"(1943, 7230)",1
"(1943, 8172)",0
"(1944, 3688)",0
"(1944, 4210)",1
"(1945, 5141)",0
"(1947, 6738)",0
"(1948, 5293)",0
"(1949, 872)",0
"(1949, 2120)",0
"(1949, 3261)",1
"(1949, 5819)",1
"(1950, 5106)",0
"(1950, 8183)",0
"(1951, 3486)",0
"(1951, 3524)",1
"(1951, 4705)",0
"(1953, 2461)",0
"(1953, 5675)",0
"(1953, 7550)",1
"(1953, 7844)",0
"(1956, 3618)",0
"(1956, 5785)",1
"(1956, 7223)",1
"(1958, 2935)",1
"(1958, 5877)",0
"(1958, 8090)",0
"(1959, 295)",1
"(1959, 4270)",1
"(1960, 6771)",1
"(1960, 7076)",0
"(1961, 133)",0
"(1961, 2558)",0
"(1961, 5972)",0
"(1962, 337)",1
"(1962, 845)",1
"(1962, 1019)",1
"(1962, 1156)",1
"(1962, 1547)",1
"(1962, 3628)",0
"(1962, 3840)",1
"(1962, 3853)",1
"(1962, 4947)",1
"(1962, 6142)",0
"(1962, 6953)",0
"(1962, 7217)",1
"(1962, 8328)",1
"(1963, 7791)",0
"(1964, 1645)",0
"(1964, 2654)",0
"(1965, 3274)",0
"(1966, 150)",1
"(1966, 421)",1
"(1966, 1582)",0
"(1966, 2180)",0
"(1966, 2601)",1
"(1966, 3212)",1
"(1966, 3744)",1
"(1966, 4304)",0
"(1966, 6470)",1
"(1966, 6482)",1
"(1966, 6501)",1
"(1967, 42)",0
"(1967, 2857)",1
"(1968, 2871)",1
"(1969, 642)",0
"(1969, 5261)",1
"(1969, 5451)",1
"(1969, 5651)",1
"(1969, 5680)",1
"(1969, 6221)",1
"(1969, 6647)",1
"(1969, 6767)",0
"(1970, 1824)",1
"(1971, 2367)",1
"(1971, 2606)",1
"(1971, 3531)",1
"(1971, 3742)",1
"(1971, 4651)",1
"(1971, 5606)",0
"(1972, 141)",0
"(1974, 595)",0
"(1975, 425)",0
"(1975, 3063)",1
"(1976, 1243)",1
"(1976, 1705)",1
"(1976, 4092)",0
"(1976, 5389)",1
"(1976, 7108)",0
"(1976, 8339)",1
"(1977, 4411)",0
"(1978, 305)",1
"(1978, 4040)",0
"(1978, 4848)",1
"(1978, 5771)",0
"(1978, 6162)",0
"(1978, 6845)",0
"(1978, 7572)",1
"(1978, 7886)",1
"(1978, 8101)",1
"(1979, 400)",0
"(1979, 1644)",1
"(1979, 2684)",1
"(1979, 3587)",0
"(1979, 4064)",1
"(1979, 4948)",1
"(1979, 6431)",1
"(1979, 6575)",0
"(1979, 8576)",1
"(1980, 4556)",0
"(1981, 3364)",0
"(1981, 3557)",0
"(1981, 5775)",1
"(1981, 7978)",1
"(1982, 3122)",0
"(1982, 5726)",0
"(1982, 8250)",1
"(1983, 1810)",0
"(1983, 3625)",0
"(1983, 4116)",0
"(1983, 7763)",1
"(1985, 1821)",0
"(1985, 3651)",1
"(1985, 8327)",0
"(1989, 75)",0
"(1989, 1061)",1
"(1989, 1462)",1
"(1989, 2908)",1
"(1989, 3329)",0
"(1989, 4534)",0
"(1989, 4947)",1
"(1989, 5251)",1
"(1989, 5526)",1
"(1989, 6285)",0
"(1989, 6878)",1
"(1989, 7578)",1
"(1989, 7614)",0
"(1989, 7623)",0
"(1989, 8399)",0
"(1990, 2012)",0
"(1990, 5412)",0
"(1991, 1006)",1
"(1991, 1128)",1
"(1991, 2933)",0
"(1991, 4314)",0
"(1991, 4914)",1
"(1991, 5173)",0
"(1991, 6047)",0
"(1991, 6383)",0
"(1991, 7128)",1
"(1991, 7983)",1
"(1992, 1246)",0
"(1992, 3772)",0
"(1993, 5147)",0
"(1994, 3723)",0
"(1995, 640)",1
"(1995, 1069)",0
"(1995, 2226)",1
"(1995, 2502)",1
"(1995, 2612)",1
"(1995, 6683)",0
"(1995, 7169)",1
"(1995, 7927)",1
"(1995, 7966)",1
"(1997, 2450)",1
"(1998, 1765)",1
"(1998, 1799)",1
"(1998, 6382)",1
"(1999, 6629)",0
"(2000, 184)",0
"(2000, 785)",0
"(2000, 1672)",0
"(2000, 2142)",0
"(2000, 4447)",0
"(2000, 5907)",1
"(2000, 6923)",1
"(2001, 4429)",0
"(2002, 1814)",0
"(2002, 4435)",1
"(2004, 8315)",0
"(2005, 604)",1
"(2005, 1996)",1
"(2005, 6575)",0
"(2006, 2010)",1
"(2006, 5336)",0
"(2006, 5446)",0
"(2006, 6124)",0
"(2008, 7823)",0
"(2009, 410)",0
"(2009, 478)",0
"(2009, 2068)",1
"(2009, 3160)",0
"(2010, 617)",1
"(2010, 685)",1
"(2010, 876)",0
"(2010, 1301)",1
"(2010, 1584)",1
"(2010, 2237)",1
"(2010, 2386)",0
"(2010, 2537)",1
"(2010, 3456)",1
"(2010, 3554)",1
"(2010, 3711)",1
"(2010, 3925)",1
"(2010, 4353)",1
"(2010, 4786)",1
"(2010, 6267)",1
"(2010, 6987)",0
"(2010, 7257)",1
"(2010, 7722)",1
"(2010, 7922)",1
"(2011, 5978)",0
"(2011, 7891)",1
"(2012, 422)",1
"(2012, 3371)",1
"(2014, 1343)",1
"(2014, 3086)",1
"(2014, 3458)",1
"(2014, 7687)",1
"(2014, 7688)",0
"(2016, 2525)",1
"(2016, 3175)",0
"(2016, 3914)",0
"(2016, 4349)",0
"(2016, 6481)",0
"(2016, 6777)",0
"(2016, 7699)",0
"(2018, 3735)",0
"(2018, 5229)",0
"(2018, 7383)",0
"(2018, 8631)",0
"(2019, 605)",1
"(2019, 1771)",1
"(2019, 2013)",1
"(2019, 2205)",0
"(2019, 5140)",0
"(2019, 7958)",1
"(2020, 84)",1
"(2020, 650)",1
"(2020, 1110)",0
"(2020, 1422)",1
"(2020, 3115)",1
"(2020, 4101)",0
"(2020, 4311)",1
"(2020, 5986)",1
"(2020, 6332)",1
"(2020, 6796)",1
"(2020, 8315)",1
"(2020, 8362)",0
"(2021, 1109)",1
"(2021, 1761)",1
"(2021, 1892)",1
"(2021, 6905)",0
"(2022, 2749)",0
"(2023, 3320)",1
"(2023, 5887)",1
"(2023, 6935)",1
"(2023, 8172)",0
"(2024, 2091)",0
"(2024, 5022)",0
"(2024, 5044)",1
"(2024, 6741)",1
"(2024, 8198)",0
"(2025, 2500)",1
"(2025, 2999)",1
"(2025, 5698)",1
"(2025, 6756)",1
"(2025, 6974)",1
"(2025, 7031)",1
"(2025, 8538)",1
"(2026, 1365)",0
"(2026, 1829)",1
"(2026, 3391)",0
"(2026, 4247)",1
"(2026, 7165)",1
"(2027, 4364)",0
"(2028, 2175)",1
"(2028, 6000)",1
"(2028, 6402)",1
"(2028, 6979)",1
"(2028, 7986)",1
"(2029, 4985)",0
"(2031, 648)",1
"(2031, 1329)",1
"(2031, 2532)",0
"(2031, 4355)",1
"(2032, 2057)",1
"(2032, 2455)",0
"(2032, 2994)",0
"(2032, 4161)",0
"(2032, 5055)",1
"(2032, 5241)",0
"(2032, 6206)",1
"(2032, 8105)",1
"(2032, 8563)",1
"(2033, 7643)",1
"(2034, 2003)",0
"(2034, 5470)",0
"(2034, 6223)",0
"(2034, 6224)",1
"(2036, 110)",0
"(2036, 816)",0
"(2036, 3070)",0
"(2036, 3660)",0
"(2036, 5752)",0
"(2036, 7466)",0
"(2037, 5003)",0
"(2037, 5614)",0
"(2038, 2199)",1
"(2038, 2982)",1
"(2038, 3673)",0
"(2038, 5571)",0
"(2038, 6341)",0
"(2039, 4660)",1
"(2039, 6818)",0
"(2040, 29)",1
"(2040, 372)",1
"(2040, 569)",1
"(2040, 628)",1
"(2040, 1370)",0
"(2040, 1751)",1
"(2040, 1873)",1
"(2040, 2575)",1
"(2040, 3232)",1
"(2040, 4791)",1
"(2040, 5808)",1
"(2040, 6231)",0
"(2040, 7741)",1
"(2040, 8570)",0
"(2043, 761)",0
"(2043, 1786)",0
"(2043, 6118)",0
"(2043, 6623)",0
"(2043, 8379)",0
"(2044, 1100)",0
"(2044, 2344)",0
"(2044, 4106)",0
"(2044, 5784)",0
"(2044, 6007)",1
"(2044, 7212)",1
"(2046, 3133)",1
"(2046, 3762)",1
"(2046, 3776)",1
"(2046, 3852)",1
"(2046, 4506)",1
"(2046, 4973)",1
"(2046, 5172)",1
"(2046, 5735)",1
"(2046, 5818)",1
"(2046, 6044)",1
"(2047, 354)",0
"(2047, 2988)",0
"(2047, 7285)",0
"(2049, 5785)",0
"(2049, 7726)",0
"(2049, 7917)",0
"(2050, 21)",0
"(2050, 1103)",0
"(2050, 2203)",0
"(2050, 4584)",0
"(2051, 6339)",0
"(2051, 7080)",0
"(2051, 8600)",1
"(2052, 1437)",1
"(2052, 2004)",1
"(2052, 5958)",1
"(2052, 6194)",1
"(2052, 6238)",1
"(2052, 7426)",0
"(2053, 2105)",1
"(2053, 2320)",1
"(2053, 3791)",1
"(2053, 5533)",1
"(2053, 6711)",0
"(2053, 6750)",1
"(2053, 8372)",1
"(2053, 8385)",1
"(2054, 3282)",1
"(2055, 1645)",0
"(2055, 8097)",1
"(2055, 8116)",1
"(2056, 1198)",0
"(2056, 5335)",0
"(2056, 5412)",0
"(2056, 8396)",0
"(2057, 2109)",1
"(2057, 4995)",0
"(2057, 7596)",0
"(2059, 2330)",1
"(2059, 3324)",1
"(2059, 3714)",0
"(2059, 5072)",0
"(2060, 6071)",0
"(2061, 2966)",0
