Edges,Connection
"(1753, 5674)",1
"(1753, 5805)",1
"(1753, 6658)",1
"(1753, 7390)",1
"(1753, 8035)",0
"(1755, 1365)",0
"(1758, 169)",0
"(1758, 994)",0
"(1758, 4705)",0
"(1758, 5042)",1
"(1758, 5213)",1
"(1758, 5378)",1
"(1758, 5768)",1
"(1762, 1360)",1
"(1762, 1915)",1
"(1762, 3498)",1
"(1762, 7523)",0
"(1762, 8549)",1
"(1763, 2300)",0
"(1763, 3154)",1
"(1763, 3208)",1
"(1763, 4043)",1
"(1763, 4204)",1
"(1763, 6005)",1
"(1765, 4232)",0
"(1766, 651)",0
"(1766, 2384)",0
"(1766, 3910)",0
"(1766, 4833)",1
"(1767, 324)",1
"(1769, 422)",0
"(1769, 4064)",0
"(1769, 7736)",0
"(1770, 1684)",0
"(1772, 2661)",1
"(1772, 4213)",0
"(1772, 4250)",0
"(1772, 5249)",0
"(1773, 315)",0
"(1773, 1187)",0
"(1773, 2125)",0
"(1773, 4413)",1
"(1773, 7608)",1
"(1775, 2189)",0
"(1775, 2373)",0
"(1775, 2572)",1
"(1775, 3579)",0
"(1775, 4204)",1
"(1775, 4671)",1
"(1775, 6984)",1
"(1775, 7050)",1
"(1775, 7901)",1
"(1776, 1654)",0
"(1776, 2045)",0
"(1776, 3827)",1
"(1776, 4709)",1
"(1776, 6924)",1
"(1777, 1305)",0
"(1777, 7681)",0
"(1778, 3027)",1
"(1778, 6934)",1
"(1779, 826)",1
"(1779, 6246)",1
"(1779, 7153)",1
"(1779, 7175)",0
"(1780, 6011)",1
"(1780, 6980)",1
"(1781, 2826)",1
"(1781, 4201)",1
"(1785, 2438)",0
"(1785, 3048)",0
"(1787, 2975)",1
"(1787, 4540)",1
"(1787, 6102)",1
"(1787, 7853)",1
"(1787, 7932)",0
"(1787, 8130)",1
"(1788, 5036)",0
"(1788, 7985)",0
"(1789, 6064)",0
"(1789, 7522)",1
"(1791, 7196)",0
"(1792, 1278)",0
"(1792, 5043)",0
"(1794, 1561)",0
"(1794, 4135)",0
"(1794, 7142)",1
"(1794, 7297)",1
"(1794, 7469)",1
"(1795, 1870)",1
"(1795, 4181)",0
"(1795, 5764)",1
"(1795, 6766)",1
"(1795, 6811)",1
"(1795, 7925)",1
"(1796, 2091)",0
"(1796, 2698)",0
"(1796, 3974)",0
"(1797, 2726)",1
"(1798, 442)",0
"(1798, 6823)",0
"(1799, 5731)",0
"(1799, 7770)",0
"(1800, 2088)",0
"(1801, 4710)",1
"(1803, 6406)",1
"(1804, 368)",0
"(1804, 7769)",0
"(1805, 8201)",0
"(1806, 2008)",0
"(1806, 2942)",0
"(1806, 3271)",0
"(1806, 5774)",1
"(1808, 3533)",0
"(1808, 4936)",0
"(1808, 6002)",0
"(1809, 3139)",0
"(1811, 262)",0
"(1811, 672)",1
"(1811, 3867)",0
"(1811, 4860)",0
"(1811, 5159)",0
"(1812, 458)",1
"(1812, 472)",1
"(1812, 1383)",0
"(1812, 3239)",1
"(1812, 6262)",0
"(1812, 6329)",1
"(1812, 7311)",1
"(1812, 8297)",1
"(1813, 333)",1
"(1813, 5556)",0
"(1813, 7297)",0
"(1814, 6742)",0
"(1815, 7967)",0
"(1816, 7352)",0
"(1817, 4015)",1
"(1817, 5867)",0
"(1820, 1207)",1
"(1820, 1550)",1
"(1820, 4015)",1
"(1820, 4661)",1
"(1820, 5395)",1
"(1820, 5892)",0
"(1820, 6804)",0
"(1820, 7220)",1
"(1820, 7565)",1
"(1821, 2103)",1
"(1822, 2971)",0
"(1822, 3032)",1
"(1823, 568)",0
"(1823, 2054)",1
"(1823, 2418)",0
"(1823, 2470)",1
"(1823, 3810)",1
"(1823, 4148)",0
"(1823, 4307)",1
"(1823, 7643)",1
"(1824, 6148)",0
"(1824, 6156)",0
"(1825, 487)",1
"(1825, 2974)",1
"(1825, 7150)",1
"(1825, 7946)",0
"(1825, 8075)",1
"(1826, 161)",0
"(1826, 2799)",0
"(1829, 444)",1
"(1829, 861)",1
"(1829, 863)",1
"(1829, 2619)",1
"(1829, 3675)",0
"(1829, 4170)",1
"(1829, 4474)",1
"(1829, 7527)",1
"(1829, 8455)",1
"(1830, 66)",0
"(1830, 6510)",1
"(1831, 5099)",1
"(1832, 294)",0
"(1832, 4858)",0
"(1832, 5787)",0
"(1833, 1343)",0
"(1833, 6288)",1
"(1834, 2943)",0
"(1834, 4016)",0
"(1835, 24)",0
"(1835, 5362)",0
"(1836, 554)",0
"(1837, 3322)",0
"(1838, 5935)",0
"(1839, 955)",0
"(1840, 565)",1
"(1840, 5252)",1
"(1840, 6176)",1
"(1841, 2546)",1
"(1841, 5607)",0
"(1844, 185)",1
"(1844, 286)",1
"(1844, 733)",1
"(1844, 1194)",1
"(1844, 1499)",1
"(1844, 1527)",1
"(1844, 1576)",1
"(1844, 2086)",1
"(1844, 2104)",1
"(1844, 2392)",1
"(1844, 3756)",1
"(1844, 4531)",1
"(1844, 4656)",1
"(1844, 5385)",1
"(1844, 5579)",1
"(1844, 5998)",1
"(1844, 6132)",1
"(1844, 6475)",1
"(1844, 6961)",1
"(1844, 7074)",1
"(1844, 7482)",1
"(1844, 7514)",1
"(1844, 8174)",1
"(1845, 174)",0
"(1845, 1136)",0
"(1845, 3932)",0
"(1846, 3543)",0
"(1846, 4573)",1
"(1846, 5558)",1
"(1846, 6305)",1
"(1846, 7960)",1
"(1847, 590)",0
"(1847, 4604)",0
"(1847, 5008)",1
"(1848, 1212)",0
"(1848, 2381)",0
"(1848, 3515)",0
"(1848, 3613)",0
"(1848, 5124)",0
"(1849, 2781)",0
"(1849, 5236)",1
"(1849, 5622)",1
"(1851, 5437)",1
"(1852, 2003)",0
"(1852, 2574)",0
"(1854, 3)",0
"(1854, 151)",1
"(1854, 172)",1
"(1854, 314)",1
"(1854, 728)",0
"(1854, 1915)",1
"(1854, 2441)",1
"(1854, 5963)",1
"(1854, 6266)",0
"(1856, 6474)",0
"(1857, 8279)",0
"(1858, 519)",1
"(1858, 757)",0
"(1858, 2701)",0
"(1859, 3216)",0
"(1859, 5575)",0
"(1859, 7566)",1
"(1860, 1708)",0
"(1860, 8614)",0
"(1861, 2166)",0
"(1861, 4362)",0
"(1861, 5965)",1
"(1861, 8507)",1
"(1863, 565)",0
"(1863, 3602)",0
"(1863, 4491)",0
"(1863, 6271)",0
"(1863, 6998)",1
"(1865, 2454)",1
"(1865, 3232)",0
"(1865, 5784)",0
"(1865, 6291)",0
"(1866, 5375)",0
"(1867, 274)",1
"(1867, 1536)",1
"(1867, 6479)",0
"(1869, 7105)",1
"(1870, 1416)",0
"(1870, 7090)",0
"(1870, 7603)",0
"(1872, 2192)",0
"(1872, 5440)",1
"(1872, 5567)",1
"(1872, 8297)",1
"(1874, 7525)",1
"(1876, 5217)",0
"(1877, 924)",0
"(1877, 3766)",0
"(1877, 6132)",0
"(1877, 6794)",1
"(1878, 462)",0
"(1879, 5663)",1
"(1880, 6485)",0
"(1881, 2216)",0
"(1881, 4760)",0
"(1882, 924)",0
"(1882, 3372)",1
"(1882, 3374)",0
"(1882, 6165)",0
"(1883, 6865)",0
"(1884, 523)",0
"(1884, 7623)",0
"(1886, 1725)",0
"(1886, 1827)",0
"(1886, 4592)",1
"(1886, 4712)",1
"(1888, 2151)",1
"(1888, 4932)",0
"(1889, 3759)",0
"(1889, 6857)",0
"(1889, 7715)",0
"(1890, 864)",0
"(1890, 4376)",0
"(1890, 4448)",1
"(1890, 6526)",0
"(1890, 8513)",0
"(1891, 2247)",0
"(1891, 4719)",0
"(1892, 2116)",0
"(1893, 5000)",0
"(1894, 152)",0
"(1894, 3564)",1
"(1895, 5189)",0
"(1895, 6649)",1
"(1895, 7142)",1
"(1895, 7297)",1
"(1895, 7665)",1
"(1896, 495)",1
"(1896, 2051)",0
"(1896, 6483)",1
"(1898, 2314)",0
"(1898, 2366)",1
"(1898, 5064)",0
"(1899, 3107)",1
"(1899, 3277)",1
"(1899, 3895)",1
"(1899, 4194)",1
"(1899, 5425)",1
"(1902, 19)",0
"(1902, 495)",1
"(1902, 1254)",1
"(1902, 2500)",0
"(1902, 3544)",0
"(1902, 4612)",1
"(1902, 6566)",1
"(1902, 6862)",1
"(1902, 7602)",1
"(1903, 1909)",0
"(1903, 3498)",1
"(1903, 5953)",1
"(1903, 8248)",1
"(1904, 5873)",1
"(1906, 1367)",1
"(1906, 1966)",1
"(1906, 2678)",0
"(1906, 2979)",0
"(1906, 5325)",0
"(1906, 8424)",1
"(1908, 1514)",1
"(1908, 3982)",0
"(1908, 4918)",0
"(1908, 6292)",1
"(1908, 7551)",0
"(1909, 119)",0
"(1910, 4)",1
"(1910, 4471)",0
"(1910, 6146)",0
"(1912, 4710)",1
"(1915, 314)",1
"(1915, 2096)",1
"(1915, 2213)",1
"(1915, 2249)",0
"(1915, 5312)",0
"(1916, 1756)",1
"(1916, 7335)",1
"(1917, 4208)",0
"(1917, 6350)",0
"(1917, 6842)",1
"(1919, 2292)",0
"(1921, 2281)",0
"(1922, 3455)",0
"(1922, 4173)",0
"(1922, 4619)",0
"(1922, 6483)",0
"(1923, 1658)",0
"(1924, 4725)",1
"(1925, 3436)",1
"(1927, 2046)",1
"(1927, 2100)",1
"(1927, 2271)",1
"(1927, 2520)",0
"(1927, 3146)",0
"(1927, 3278)",0
"(1927, 3762)",1
"(1927, 3852)",1
"(1927, 4162)",1
"(1927, 4973)",1
"(1927, 5172)",1
"(1927, 5264)",1
"(1927, 5818)",1
"(1928, 996)",0
"(1928, 1642)",1
"(1928, 7517)",0
"(1929, 891)",0
"(1933, 8115)",0
"(1934, 4945)",1
"(1934, 6398)",1
"(1935, 1572)",1
"(1935, 2481)",1
"(1935, 2641)",0
"(1935, 7955)",1
"(1935, 8175)",1
"(1936, 3577)",0
"(1936, 3967)",0
"(1936, 4447)",0
"(1936, 4613)",0
"(1936, 5081)",1
"(1936, 5609)",0
"(1937, 3604)",0
"(1938, 544)",0
"(1938, 2005)",0
"(1938, 3141)",0
"(1938, 5961)",0
"(1939, 98)",0
"(1939, 950)",0
"(1939, 6648)",0
"(1939, 7883)",0
"(1940, 6870)",0
"(1941, 2889)",0
"(1942, 1450)",0
"(1942, 4075)",0
"(1942, 6068)",1
"(1943, 4092)",0
"(1943, 5836)",1
"(1944, 5701)",1
"(1944, 6117)",1
"(1945, 2012)",0
"(1947, 6088)",1
"(1947, 7801)",0
"(1948, 513)",0
"(1948, 4089)",0
"(1948, 4722)",0
"(1949, 3975)",1
"(1949, 3993)",1
"(1949, 4244)",0
"(1950, 1821)",0
"(1950, 4582)",1
"(1950, 5145)",0
"(1950, 5429)",0
"(1950, 6520)",0
"(1951, 441)",0
"(1951, 3119)",0
"(1951, 3742)",0
"(1951, 4331)",0
"(1951, 6866)",0
"(1951, 8183)",1
"(1952, 5150)",0
"(1952, 7093)",0
"(1952, 7766)",0
"(1953, 4445)",0
"(1953, 6173)",1
"(1954, 3189)",0
"(1955, 7276)",0
"(1957, 6376)",0
"(1958, 253)",1
"(1958, 3473)",1
"(1958, 4877)",0
"(1961, 1875)",0
"(1962, 345)",0
"(1962, 365)",1
"(1962, 737)",1
"(1962, 1212)",0
"(1962, 1439)",0
"(1962, 1551)",1
"(1962, 1605)",1
"(1962, 2361)",0
"(1962, 2649)",1
"(1962, 2784)",1
"(1962, 3230)",1
"(1962, 4061)",1
"(1962, 4062)",1
"(1962, 4412)",1
"(1962, 5586)",0
"(1962, 5743)",0
"(1962, 6278)",0
"(1962, 6411)",1
"(1962, 7416)",1
"(1964, 3931)",0
"(1965, 5954)",1
"(1966, 106)",1
"(1966, 4658)",0
"(1966, 4962)",0
"(1966, 5235)",1
"(1966, 5919)",1
"(1966, 6805)",0
"(1966, 8046)",1
"(1966, 8181)",1
"(1967, 5436)",0
"(1967, 7489)",0
"(1969, 28)",1
"(1969, 163)",0
"(1969, 546)",1
"(1969, 1017)",1
"(1969, 2507)",1
"(1969, 3936)",0
"(1969, 4069)",1
"(1969, 6085)",1
"(1969, 6222)",1
"(1969, 6382)",0
"(1969, 7914)",0
"(1969, 8309)",1
"(1969, 8379)",1
"(1969, 8530)",1
"(1971, 343)",0
"(1971, 1599)",0
"(1971, 2019)",1
"(1971, 2298)",1
"(1971, 2930)",1
"(1971, 4021)",1
"(1971, 4526)",1
"(1971, 5034)",1
"(1971, 5635)",1
"(1971, 7622)",1
"(1971, 7760)",0
"(1972, 1119)",0
"(1975, 5843)",0
"(1975, 6073)",0
"(1975, 7194)",0
"(1976, 642)",1
"(1976, 2009)",1
"(1976, 2068)",1
"(1976, 4754)",0
"(1976, 5114)",1
"(1976, 5803)",0
"(1976, 7009)",1
"(1977, 966)",0
"(1977, 6150)",1
"(1977, 6459)",0
"(1978, 1439)",0
"(1978, 2066)",0
"(1978, 5936)",0
"(1978, 6346)",1
"(1979, 5608)",1
"(1980, 6908)",0
"(1981, 2821)",1
"(1981, 2972)",0
"(1981, 2997)",1
"(1981, 4354)",1
"(1981, 4574)",0
"(1981, 8059)",0
"(1982, 2768)",0
"(1983, 8635)",0
"(1986, 2109)",0
"(1989, 1769)",1
"(1989, 2052)",0
"(1989, 5223)",1
"(1989, 5553)",0
"(1989, 7848)",0
"(1991, 1220)",1
"(1991, 3002)",1
"(1991, 4892)",0
"(1991, 8620)",1
"(1992, 757)",1
"(1992, 2016)",0
"(1992, 8304)",0
"(1993, 1065)",0
"(1995, 232)",0
"(1995, 4191)",1
"(1995, 4852)",1
"(1995, 4906)",1
"(1995, 5612)",1
"(1995, 6293)",1
"(1995, 7790)",0
"(1995, 7874)",1
"(1996, 604)",1
"(1998, 45)",0
"(1998, 6878)",0
"(1998, 7903)",1
"(1999, 4091)",1
"(1999, 6989)",1
"(1999, 7899)",0
"(2000, 215)",0
"(2000, 6981)",0
"(2000, 7897)",0
"(2001, 1484)",0
"(2001, 3319)",0
"(2001, 4009)",0
"(2001, 4866)",0
"(2002, 425)",0
"(2002, 2730)",0
"(2002, 3520)",0
"(2002, 3693)",0
"(2002, 4964)",0
"(2002, 7602)",0
"(2003, 4263)",0
"(2005, 4438)",1
"(2005, 7860)",1
"(2006, 2025)",0
"(2006, 2856)",0
"(2006, 3045)",0
"(2006, 4166)",1
"(2006, 6733)",1
"(2006, 7342)",0
"(2006, 7541)",0
"(2006, 8471)",0
"(2007, 446)",0
"(2008, 3005)",0
"(2009, 2063)",0
"(2009, 3726)",0
"(2009, 6430)",0
"(2010, 434)",1
"(2010, 547)",1
"(2010, 549)",1
"(2010, 550)",1
"(2010, 1028)",1
"(2010, 1228)",1
"(2010, 1303)",1
"(2010, 1795)",1
"(2010, 2065)",1
"(2010, 2267)",1
"(2010, 2648)",0
"(2010, 3453)",1
"(2010, 3609)",1
"(2010, 3682)",1
"(2010, 3752)",1
"(2010, 4081)",1
"(2010, 5271)",1
"(2010, 5764)",1
"(2010, 6733)",1
"(2010, 6811)",1
"(2010, 6876)",1
"(2010, 6926)",1
"(2010, 7207)",1
"(2010, 7213)",1
"(2010, 8068)",1
"(2010, 8154)",0
"(2010, 8230)",1
"(2011, 6724)",0
"(2012, 6815)",1
"(2014, 523)",1
"(2014, 556)",1
"(2014, 2204)",1
"(2014, 3214)",1
"(2014, 3880)",1
"(2014, 3954)",1
"(2014, 5668)",0
"(2014, 6096)",1
"(2014, 7075)",1
"(2015, 5716)",0
"(2015, 5910)",0
"(2015, 7912)",0
"(2016, 605)",1
"(2016, 2019)",1
"(2016, 4905)",0
"(2016, 6605)",0
"(2018, 983)",1
"(2018, 6518)",1
"(2018, 7018)",0
"(2018, 8381)",0
"(2019, 1580)",0
"(2019, 3106)",0
"(2019, 5258)",1
"(2019, 5395)",0
"(2019, 6784)",0
"(2020, 2187)",1
"(2020, 6089)",1
"(2020, 7001)",1
"(2021, 2143)",0
"(2022, 5404)",0
"(2023, 4694)",1
"(2024, 3679)",0
"(2024, 6721)",0
"(2025, 265)",1
"(2025, 368)",0
"(2025, 683)",1
"(2025, 1875)",1
"(2025, 1933)",1
"(2025, 5478)",0
"(2025, 5989)",1
"(2025, 7735)",1
"(2026, 7614)",1
"(2026, 7755)",1
"(2027, 2087)",0
"(2027, 2668)",1
"(2027, 8045)",0
"(2028, 2357)",1
"(2029, 4747)",1
"(2030, 4503)",0
"(2030, 4582)",1
"(2032, 4270)",0
"(2032, 6373)",1
"(2032, 7656)",1
"(2032, 8005)",1
"(2032, 8589)",1
"(2034, 1042)",0
"(2034, 1129)",1
"(2034, 3923)",0
"(2034, 4224)",0
"(2034, 4360)",0
"(2034, 6379)",1
"(2034, 7820)",0
"(2035, 1651)",1
"(2036, 3966)",0
"(2037, 3727)",1
"(2037, 7868)",0
"(2038, 1471)",0
"(2038, 5732)",1
"(2040, 1163)",1
"(2040, 1664)",0
"(2040, 2018)",0
"(2040, 2258)",1
"(2040, 3364)",1
"(2040, 3637)",0
"(2040, 3741)",0
"(2040, 5181)",1
"(2040, 5445)",1
"(2040, 5945)",0
"(2040, 6159)",1
"(2040, 6198)",0
"(2040, 6599)",1
"(2040, 6702)",0
"(2040, 6861)",1
"(2040, 8232)",0
"(2043, 3700)",0
"(2043, 8613)",0
"(2044, 3503)",0
"(2044, 3754)",1
"(2044, 4972)",0
"(2044, 7032)",0
"(2044, 8266)",0
"(2046, 1053)",0
"(2046, 2100)",1
"(2046, 2271)",1
"(2046, 4162)",1
"(2046, 4832)",0
"(2046, 5264)",1
"(2046, 5715)",0
"(2046, 6306)",1
"(2049, 3084)",0
"(2050, 543)",0
"(2050, 6147)",0
"(2050, 6320)",0
"(2051, 1515)",0
"(2051, 2060)",1
"(2051, 5428)",0
"(2052, 1552)",0
"(2052, 2150)",0
"(2052, 4654)",1
"(2052, 6074)",1
"(2052, 6247)",1
"(2053, 2835)",1
"(2055, 5329)",0
"(2056, 3679)",0
"(2057, 3326)",0
"(2058, 1199)",0
"(2058, 2518)",0
"(2058, 3983)",0
"(2059, 2340)",1
"(2059, 4193)",1
"(2061, 5120)",0
"(2062, 7957)",1
"(2063, 4686)",0
"(2065, 5131)",0
"(2065, 5505)",1
"(2065, 6809)",0
"(2065, 6876)",1
"(2066, 448)",0
"(2066, 1827)",0
"(2066, 3750)",0
"(2066, 6312)",1
"(2067, 2017)",0
"(2067, 4242)",0
"(2067, 4276)",0
"(2067, 5158)",0
"(2069, 4490)",0
"(2069, 8460)",0
"(2071, 999)",1
"(2071, 6737)",0
"(2071, 8078)",1
"(2072, 605)",0
"(2072, 1212)",0
"(2072, 8248)",1
"(2073, 1590)",0
"(2073, 1918)",0
"(2073, 3225)",0
"(2073, 7011)",1
"(2074, 736)",0
"(2074, 1318)",0
"(2074, 5353)",0
"(2074, 5373)",0
"(2074, 5786)",0
"(2074, 6772)",0
"(2074, 7414)",0
"(2075, 2187)",0
"(2075, 4997)",0
"(2077, 1734)",0
"(2077, 4689)",0
"(2078, 1008)",0
"(2078, 2802)",1
"(2078, 6179)",0
"(2079, 3066)",0
"(2079, 3831)",0
"(2079, 7580)",0
"(2080, 749)",1
"(2080, 884)",1
"(2080, 1681)",1
"(2080, 2392)",1
"(2080, 3462)",1
"(2080, 4069)",0
"(2080, 4920)",1
"(2080, 5365)",1
"(2080, 5496)",1
"(2080, 5748)",1
"(2080, 5921)",1
"(2080, 6619)",1
"(2080, 6885)",1
"(2080, 7785)",0
"(2082, 805)",0
"(2082, 3619)",0
"(2083, 7016)",1
"(2083, 7432)",0
"(2084, 1063)",0
"(2086, 555)",1
"(2086, 1480)",1
"(2086, 6737)",1
"(2086, 7046)",0
"(2086, 8439)",0
"(2088, 1810)",0
"(2089, 125)",0
"(2089, 4645)",1
"(2089, 4824)",0
"(2089, 6801)",0
"(2090, 2504)",0
"(2090, 6215)",1
"(2090, 7111)",1
"(2092, 3522)",1
"(2092, 3649)",0
"(2092, 4472)",1
"(2092, 4738)",0
"(2092, 5372)",0
"(2092, 5729)",0
"(2094, 1731)",0
"(2094, 4908)",0
"(2094, 5932)",1
"(2094, 6007)",0
"(2094, 6389)",0
"(2094, 7133)",1
"(2094, 7855)",0
"(2095, 3447)",0
"(2095, 4342)",0
"(2095, 4362)",0
"(2095, 4774)",0
"(2096, 1009)",0
"(2096, 5042)",0
"(2097, 2459)",0
"(2098, 1708)",1
"(2098, 1930)",0
"(2098, 3916)",1
"(2098, 4910)",1
"(2098, 5130)",1
"(2098, 5251)",1
"(2098, 5277)",1
"(2098, 6599)",1
"(2099, 314)",1
"(2099, 2684)",1
"(2099, 2692)",1
"(2099, 3220)",1
"(2099, 4702)",1
"(2099, 4831)",0
"(2099, 6398)",1
"(2099, 6400)",1
"(2099, 6634)",1
"(2099, 6724)",0
"(2099, 7004)",1
"(2100, 3852)",1
"(2100, 4506)",1
"(2100, 4905)",0
"(2100, 5172)",1
"(2100, 5264)",1
"(2101, 2785)",1
"(2101, 4514)",1
"(2103, 7449)",1
"(2104, 2011)",0
"(2105, 2976)",0
"(2105, 4018)",0
"(2105, 5906)",0
"(2105, 6262)",0
"(2105, 7855)",0
"(2105, 8160)",0
"(2106, 102)",1
"(2106, 1248)",1
"(2106, 2101)",1
"(2106, 2134)",1
"(2106, 2785)",1
"(2106, 3078)",1
"(2106, 6402)",0
"(2106, 6487)",0
"(2107, 244)",0
"(2107, 3296)",0
"(2107, 4950)",0
"(2107, 6674)",0
"(2107, 7237)",0
"(2108, 197)",1
"(2108, 1009)",1
"(2108, 1168)",0
"(2108, 2021)",0
"(2108, 2093)",0
"(2108, 4323)",1
"(2108, 4593)",0
"(2108, 5638)",1
"(2108, 5762)",1
"(2108, 6078)",1
"(2108, 7219)",0
"(2108, 7549)",1
"(2113, 1396)",1
"(2113, 1746)",0
"(2113, 2312)",1
"(2113, 2567)",1
"(2113, 4973)",0
"(2113, 7115)",0
"(2113, 7668)",1
"(2114, 3802)",1
"(2116, 2576)",1
"(2116, 3824)",1
"(2116, 4783)",1
"(2116, 6943)",1
"(2117, 5641)",1
"(2119, 946)",0
"(2119, 985)",0
"(2119, 1258)",0
"(2119, 1276)",1
"(2119, 2207)",1
"(2119, 2884)",0
"(2119, 3648)",1
"(2119, 5508)",0
"(2119, 7187)",1
"(2120, 7152)",1
"(2121, 107)",0
"(2121, 317)",0
"(2121, 4381)",0
"(2121, 6098)",0
"(2122, 520)",1
"(2122, 1777)",1
"(2122, 3663)",0
"(2122, 5720)",1
"(2122, 6603)",1
"(2124, 3048)",1
"(2124, 6958)",1
"(2125, 3370)",0
"(2126, 2227)",1
"(2126, 2454)",1
"(2126, 2694)",0
"(2126, 3047)",1
"(2126, 5506)",0
"(2126, 6921)",1
"(2126, 8113)",0
"(2127, 3137)",1
"(2127, 4954)",0
"(2127, 6932)",0
"(2129, 4217)",0
"(2129, 5780)",0
"(2132, 1339)",0
"(2134, 3078)",1
"(2134, 4514)",1
"(2134, 6259)",0
"(2135, 789)",0
"(2135, 5498)",1
"(2135, 7068)",0
"(2136, 215)",0
"(2136, 3111)",0
"(2136, 3296)",0
"(2136, 3336)",1
"(2136, 7201)",0
"(2137, 599)",0
"(2137, 6976)",1
"(2138, 539)",0
"(2138, 5236)",0
"(2139, 2429)",1
"(2139, 2690)",0
"(2139, 4970)",0
"(2139, 5293)",0
"(2139, 6390)",0
"(2140, 3481)",0
"(2140, 6836)",1
"(2141, 1471)",0
"(2141, 3171)",0
"(2141, 4401)",1
"(2141, 6558)",0
"(2142, 3781)",0
"(2142, 4832)",1
"(2144, 2468)",0
"(2144, 4320)",0
"(2144, 5173)",0
"(2145, 3781)",0
"(2145, 4161)",1
"(2147, 4306)",1
"(2147, 6094)",1
"(2148, 2174)",0
"(2148, 3248)",1
"(2148, 3491)",0
"(2148, 4429)",1
"(2148, 5615)",1
"(2150, 6894)",0
"(2151, 6245)",1
"(2152, 3374)",1
"(2153, 3598)",0
"(2153, 3878)",0
"(2154, 376)",0
"(2155, 2154)",1
"(2156, 5648)",0
"(2156, 5786)",0
"(2156, 7249)",1
"(2156, 7847)",1
"(2156, 8228)",0
"(2159, 2186)",0
"(2159, 4916)",0
"(2160, 1907)",0
"(2160, 3098)",0
"(2160, 5225)",0
"(2160, 6548)",0
"(2160, 6825)",0
"(2162, 454)",0
"(2162, 6887)",0
"(2162, 7795)",0
"(2163, 2096)",1
"(2163, 2145)",0
"(2163, 5997)",1
"(2163, 6923)",1
"(2164, 104)",1
"(2164, 341)",0
"(2164, 2712)",0
"(2164, 4757)",1
"(2165, 102)",0
"(2165, 108)",1
"(2165, 611)",1
"(2165, 776)",1
"(2165, 2076)",1
"(2165, 8214)",1
"(2166, 5085)",0
"(2167, 3598)",0
"(2168, 2268)",0
"(2168, 3580)",0
"(2168, 4922)",0
"(2169, 2214)",1
"(2169, 2918)",1
"(2169, 3994)",0
"(2169, 4348)",1
"(2169, 4836)",0
"(2169, 6009)",1
"(2169, 6386)",1
"(2169, 6852)",0
"(2169, 8216)",0
"(2170, 1125)",1
"(2170, 1954)",0
"(2170, 2867)",1
"(2170, 4383)",1
"(2170, 6797)",0
"(2172, 2421)",0
"(2172, 6739)",0
"(2172, 7982)",0
"(2173, 846)",1
"(2173, 1155)",1
"(2173, 7453)",0
"(2174, 1054)",0
"(2175, 6979)",1
"(2176, 1667)",0
"(2177, 552)",0
"(2177, 1563)",0
"(2177, 6504)",0
"(2179, 3280)",0
"(2179, 4760)",0
"(2179, 7796)",0
"(2180, 1358)",0
"(2180, 6045)",1
"(2180, 7054)",0
"(2180, 8100)",1
"(2181, 3)",1
"(2181, 926)",0
"(2181, 1058)",0
"(2181, 1644)",0
"(2181, 1894)",0
"(2181, 2741)",1
"(2181, 3151)",0
"(2181, 6944)",1
"(2182, 1971)",0
"(2182, 7521)",0
"(2185, 80)",0
"(2185, 5331)",1
"(2187, 6138)",0
"(2188, 3753)",1
"(2189, 6026)",0
"(2190, 358)",1
"(2191, 7917)",1
"(2192, 1851)",0
"(2192, 2380)",0
"(2194, 3111)",1
"(2194, 4805)",0
"(2194, 4863)",0
"(2194, 6457)",1
"(2194, 7174)",0
"(2194, 7561)",1
"(2194, 7779)",1
"(2196, 302)",0
"(2196, 1995)",1
"(2196, 2084)",0
"(2196, 2529)",1
"(2196, 2550)",1
"(2196, 3464)",0
"(2196, 4023)",0
"(2196, 4413)",1
"(2196, 7390)",1
"(2197, 676)",1
"(2197, 4307)",0
"(2197, 5811)",0
"(2198, 1271)",0
"(2198, 2063)",0
"(2198, 6726)",0
"(2201, 1664)",1
"(2201, 3045)",1
"(2201, 5401)",1
"(2201, 5969)",1
"(2201, 6349)",0
"(2201, 6586)",1
"(2201, 8171)",0
"(2202, 2031)",1
"(2202, 4837)",1
"(2202, 5340)",0
"(2202, 7437)",1
"(2203, 7186)",0
"(2204, 7075)",1
"(2205, 1358)",0
"(2206, 4804)",0
"(2206, 6988)",1
"(2207, 1885)",1
"(2207, 4839)",0
"(2207, 5588)",0
"(2207, 6294)",1
"(2207, 6630)",0
"(2208, 7702)",0
"(2209, 1215)",0
"(2209, 2141)",1
"(2209, 2562)",1
"(2209, 2762)",0
"(2209, 2861)",0
"(2209, 4576)",1
"(2209, 7267)",1
"(2209, 8294)",0
"(2210, 4785)",1
"(2211, 4139)",0
"(2212, 625)",0
"(2212, 750)",1
"(2212, 6977)",1
"(2213, 1082)",0
"(2213, 1315)",0
"(2213, 4098)",0
"(2213, 5441)",0
"(2214, 1108)",1
"(2214, 2704)",0
"(2214, 4651)",0
"(2214, 5435)",0
"(2214, 7986)",0
"(2215, 2252)",1
"(2215, 7984)",1
"(2217, 215)",0
"(2217, 2978)",0
"(2217, 4653)",0
"(2217, 6767)",0
"(2218, 7326)",0
"(2219, 695)",1
"(2219, 4642)",1
"(2219, 7827)",0
"(2222, 1651)",0
"(2222, 2025)",1
"(2222, 2506)",1
